pedido_id,SCORE_HCP4,SCORE_HCP5,SCORE_HEST,SCORE_HFI4,SCORE_HFI5,HI01_PROB,HI01_CONCEITO,SCORE_HIPA,SCORE_HIPN,HPG5,HCR5,H5OR,SCORE_HRM5,SCORE_HSV4,SCORE_HSV5,SCORE_HVA4,SCORE_HVA5,MENSAGEM_TIPO_REGISTRO,FPD,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,score_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,idade_encoded,modalidade_encoded,order_bump_encoded
746635,488,625,5,613,612,0.290918535,0.0,99,78,216.0,93.0,59898.0,2500.0,599,597,619,592,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,263,Alto,71693-018,DF,Cidade_0581,1966-05-09 00:00:00,59,CrÃ©dito AcessÃ­vel,1749.55,6.0,2024-01-20 19:55:00,Desconhecido,0.0,5.0,1.0,1,291.59166666666664,0,1,11,447.9090909090909,1.2531645569620251,0,1076,1828,1,183,41,48264,75,580,3430,86,3,25
749969,319,574,2,438,535,0.290918535,0.0,99,75,216.0,93.0,59898.0,2500.0,440,541,472,545,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,133,Alto,79490-000,MS,Cidade_3906,1989-03-21 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 19:59:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,367.27272727272725,1.3026315789473684,0,485,166,0,39,41,56157,105,3905,11647,63,3,25
749972,666,625,2,623,625,0.221103798,0.0,99,99,240.0,87.0,69898.0,1847.0,593,625,741,625,APTOS,0,Produtor_1315,Lancamento_1024,Empreendedor,711,Baixo,65930-000,MA,Cidade_0335,1978-07-05 00:00:00,47,Antecipado,1976.04,12.0,2024-01-20 20:02:00,Desconhecido,0.0,5.0,1.0,1,164.67,0,1,17,597.5,0.99,0,1314,1023,3,680,42,44365,101,334,7740,74,0,25
749971,582,625,1,499,584,0.290918535,0.0,99,90,216.0,93.0,59898.0,2500.0,575,615,606,600,APTOS,0,Produtor_1292,Lancamento_3079,Outros,290,Alto,15085-335,SP,Cidade_3953,1975-07-21 00:00:00,50,CrÃ©dito AcessÃ­vel,1770.6,6.0,2024-01-20 20:03:00,Desconhecido,0.0,5.0,1.0,1,295.1,0,1,11,443.27272727272725,1.0879120879120878,0,1291,3078,7,213,41,16246,169,3952,6664,77,3,25
749993,418,606,1,535,623,0.274671361,0.0,99,83,356.0,92.0,99898.0,4454.0,452,550,493,533,APTOS,0,Produtor_0735,Lancamento_1889,Empreendedor,699,Baixo,16900017,SP,Cidade_0165,1969-02-23 00:00:00,56,Descomplicado,1144.52,8.0,2024-01-20 20:04:00,Desconhecido,0.0,5.0,1.0,1,143.065,0,1,17,737.25,1.1785714285714286,0,734,1888,3,665,42,17040,169,164,4364,83,4,25
749637,440,567,1,459,542,0.290918535,0.0,2,83,216.0,93.0,59898.0,2427.0,447,534,557,508,APTOS,0,Produtor_0079,Lancamento_2473,Outros,468,MÃ©dio,77015-591,TO,Cidade_2869,1997-07-30 00:00:00,28,CrÃ©dito AcessÃ­vel,1723.95,9.0,2024-01-20 20:08:00,Desconhecido,0.0,5.0,1.0,1,191.55,0,1,11,376.3636363636364,0.0238095238095238,0,78,2472,7,410,44,53487,183,2868,14695,55,3,25
738573,457,594,2,444,564,0.290918535,0.0,99,21,216.0,93.0,59898.0,2500.0,464,560,501,576,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,247,Alto,60510-172,CE,Cidade_1439,1970-11-28 00:00:00,55,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 20:12:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,389.27272727272725,4.5,0,485,166,0,165,41,41674,67,1438,4993,82,3,25
736402,636,673,4,906,703,0.290918535,0.0,2,100,216.0,93.0,59898.0,3346.0,795,686,864,660,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,880,Baixo,01548-010,SP,Cidade_4032,1972-12-27 00:00:00,53,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 20:12:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,548.0909090909091,0.0198019801980198,0,485,166,0,867,42,242,169,4031,5738,80,3,25
749528,506,625,2,600,563,0.290918535,0.0,2,94,216.0,93.0,59898.0,2500.0,590,586,600,608,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,248,Alto,79004-590,MS,Cidade_0774,1970-03-03 00:00:00,55,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-20 20:13:00,Desconhecido,0.0,5.0,1.0,1,170.79,0,1,11,434.1818181818182,0.0210526315789473,0,1076,1828,1,166,41,55439,105,773,4725,82,3,25
739825,385,618,1,689,642,0.290918535,0.0,99,94,216.0,93.0,59898.0,3346.0,512,618,473,583,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,756,Baixo,55340-000,PE,Cidade_4517,1982-12-25 00:00:00,43,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-20 20:16:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,428.54545454545456,1.0421052631578946,0,1215,2769,3,729,42,38969,125,4516,9371,70,3,25
748355,469,625,1,703,625,0.290918535,0.0,99,52,216.0,93.0,59898.0,3346.0,611,625,628,625,APTOS,0,Produtor_1315,Lancamento_1024,Empreendedor,735,Baixo,75860-000,GO,Cidade_3309,1984-08-14 00:00:00,41,Antecipado,2036.08,12.0,2024-01-20 20:17:00,Desconhecido,0.0,5.0,1.0,1,169.67333333333332,0,1,11,460.27272727272725,1.8679245283018868,0,1314,1023,3,706,42,52497,89,3308,9969,68,0,25
747957,727,723,4,736,688,0.290918535,0.0,99,89,216.0,93.0,59898.0,2427.0,833,678,831,698,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,644,MÃ©dio,17510-404,SP,Cidade_2433,1992-09-23 00:00:00,33,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-20 20:24:00,Desconhecido,0.0,5.0,1.0,1,170.79,0,1,11,555.0909090909091,1.1,0,1076,1828,1,605,44,17444,169,2432,12926,60,3,25
750062,600,570,9,600,618,0.290918535,0.0,2,93,216.0,93.0,59898.0,2500.0,541,581,549,527,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,216,Alto,24355-170,RJ,Cidade_2652,1979-04-06 00:00:00,46,CrÃ©dito AcessÃ­vel,2745.9,6.0,2024-01-20 20:29:00,Desconhecido,0.0,5.0,1.0,1,457.65,0,1,11,426.3636363636364,0.0212765957446808,0,485,166,0,131,41,22201,145,2651,8014,73,3,25
750052,484,555,9,526,563,0.31961023,0.0,99,65,1704.0,94.0,29898.0,28404.0,464,553,587,541,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,707,Baixo,23056-030,RJ,Cidade_3433,1974-08-24 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 20:36:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,2737.5,1.5,0,485,166,0,675,42,21514,145,3432,6335,78,3,25
734499,741,625,2,731,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,780,625,771,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,238,Alto,45816-000,BA,Cidade_3212,1974-10-05 00:00:00,51,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 20:36:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,520.3636363636364,0.9801980198019802,0,485,166,0,155,41,36400,59,3211,6377,78,3,25
747137,186,496,1,459,474,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,250,508,377,480,APTOS,0,Produtor_1201,Lancamento_2288,Mentoria,222,Alto,27936-060,Rio de Janeiro,Cidade_2309,1990-03-24 00:00:00,35,CrÃ©dito AcessÃ­vel,1556.16,12.0,2024-01-20 20:36:00,Desconhecido,0.0,5.0,1.0,1,129.68,0,1,11,311.8181818181818,0.9801980198019802,0,1200,2287,6,138,41,24589,153,2308,12013,62,3,25
748427,257,562,1,504,546,0.290918535,0.0,99,45,216.0,93.0,59898.0,2500.0,429,539,450,509,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,2,Alto,89240-000,SC,Cidade_3899,1997-09-23 00:00:00,28,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-20 20:37:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,358.27272727272725,2.152173913043478,0,872,2626,2,112,41,63735,167,3898,14750,55,3,25
688582,589,625,6,731,600,0.162731728,0.0,99,95,390.0,87.0,59898.0,3000.0,696,625,750,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,817,Baixo,38412-420,MG,Cidade_4294,1990-02-24 00:00:00,35,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 20:39:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,703.4166666666666,1.03125,0,485,166,0,797,42,33075,102,4293,11985,62,3,25
744196,534,588,6,689,493,0.290918535,0.0,99,83,216.0,93.0,59898.0,3346.0,540,601,612,624,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,657,Baixo,38408-290,MG,Cidade_4294,1992-12-14 00:00:00,33,CrÃ©dito AcessÃ­vel,2865.33,9.0,2024-01-20 20:44:00,Desconhecido,0.0,5.0,1.0,1,318.37,0,1,11,442.6363636363636,1.1785714285714286,0,485,166,0,619,42,32957,102,4293,13008,60,3,25
748661,484,561,8,600,582,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,546,558,562,557,APTOS,1,Produtor_1315,Lancamento_1024,Empreendedor,225,Alto,32040-480,MG,Cidade_1081,1988-12-02 00:00:00,37,CrÃ©dito AcessÃ­vel,1976.04,12.0,2024-01-20 20:56:00,Desconhecido,0.0,5.0,1.0,1,164.67,0,1,11,423.3636363636364,0.9801980198019802,0,1314,1023,3,141,41,28354,102,1080,11538,64,3,25
747757,225,550,1,380,569,0.531765058,0.0,99,27,54.0,97.0,59898.0,1804.0,351,528,391,494,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,250,Alto,74910-620,GO,Cidade_0197,1988-05-09 00:00:00,37,CrÃ©dito AcessÃ­vel,3891.91,20.0,2024-01-20 20:58:00,Desconhecido,0.0,5.0,1.0,1,194.5955,0,1,17,451.5833333333333,3.5357142857142856,0,485,166,0,169,41,51457,89,196,11331,64,3,25
749796,679,652,2,906,773,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,756,702,731,649,APTOS,0,Produtor_0204,Lancamento_3455,Emagrecimento,966,Baixo,71925-360,DF,Cidade_0581,1961-12-05 00:00:00,64,CrÃ©dito AcessÃ­vel,956.28,12.0,2024-01-20 20:58:00,Desconhecido,0.0,5.0,1.0,1,79.69,0,1,11,549.9090909090909,0.9801980198019802,0,203,3454,2,962,42,48487,75,580,2070,91,3,25
743534,628,548,1,554,591,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,515,601,631,600,APTOS,1,Produtor_1201,Lancamento_2288,Mentoria,371,MÃ©dio,68795-000,PA,Cidade_0476,1998-08-09 00:00:00,27,CrÃ©dito AcessÃ­vel,1556.16,12.0,2024-01-20 20:58:00,Desconhecido,0.0,5.0,1.0,1,129.68,0,1,11,442.54545454545456,0.9801980198019802,0,1200,2287,6,303,44,45859,122,475,15065,54,3,25
749763,581,676,1,757,688,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,702,680,813,721,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,681,Baixo,30285-360,MG,Cidade_0464,1983-09-14 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:04:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,528.9090909090909,0.9801980198019802,0,485,166,0,646,42,26969,102,463,9634,69,3,25
749968,217,529,3,383,468,0.781968498,0.0,99,0,103.0,96.0,50698.0,2579.0,303,475,284,499,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,486,MÃ©dio,95270-000,RS,Cidade_1414,1971-07-12 00:00:00,54,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:06:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,17,486.5833333333333,99.0,0,485,166,0,430,44,66753,149,1413,5215,81,3,25
738052,303,474,1,383,438,0.621210598,0.0,99,55,206.0,96.0,59898.0,5171.0,237,505,268,454,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,550,MÃ©dio,11325090,SP,Cidade_4080,1985-01-13 00:00:00,41,CrÃ©dito AcessÃ­vel,3733.78,21.0,2024-01-20 21:06:00,Desconhecido,0.0,5.0,1.0,1,177.79904761904763,0,1,17,699.0,1.7678571428571428,0,485,166,0,501,44,8930,169,4079,10121,68,3,25
750065,731,625,10,750,625,0.193735553,0.0,99,100,991.0,86.0,99898.0,7079.0,750,625,742,609,APTOS,0,Produtor_0025,Lancamento_3486,Empreendedor,226,Alto,89204-053,SC,Cidade_2092,1963-12-24 00:00:00,62,CrÃ©dito AcessÃ­vel,2878.32,12.0,2024-01-20 21:08:00,Desconhecido,0.0,5.0,1.0,1,239.86,0,1,17,1062.0833333333333,0.9801980198019802,0,24,3485,3,142,41,63402,167,2091,2654,89,3,25
750104,612,703,4,774,682,0.290918535,0.0,99,98,216.0,93.0,59898.0,2427.0,733,683,758,711,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,537,MÃ©dio,04297-080,SP,Cidade_4032,1999-06-08 00:00:00,26,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:11:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,532.4545454545455,1.0,0,485,166,0,486,44,2351,169,4031,15366,53,3,25
750096,400,625,3,703,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,648,625,665,625,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,405,MÃ©dio,04362-000,SP,Cidade_4032,1965-12-01 00:00:00,60,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-20 21:13:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,465.27272727272725,0.9801980198019802,0,872,2626,2,341,44,2438,169,4031,3290,87,3,25
749780,674,533,4,906,659,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,898,673,947,723,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,814,Baixo,08594-550,SP,Cidade_1925,1979-06-03 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:14:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,565.0909090909091,0.9801980198019802,0,485,166,0,794,42,7135,169,1924,8072,73,3,25
747125,397,625,3,600,625,0.290918535,0.0,99,64,216.0,93.0,59898.0,2500.0,600,606,600,596,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,269,Alto,13614-270,SP,Cidade_2215,1980-03-29 00:00:00,45,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-20 21:15:00,Desconhecido,0.0,5.0,1.0,1,170.79,0,1,11,437.7272727272728,1.523076923076923,0,1076,1828,1,189,41,14374,169,2214,8372,72,3,25
747101,831,662,1,731,723,0.290918535,0.0,99,100,216.0,93.0,59898.0,3346.0,930,688,992,675,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,791,Baixo,83005-510,PR,Cidade_3959,1976-11-28 00:00:00,49,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:17:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,584.7272727272727,0.9801980198019802,0,485,166,0,768,42,57750,128,3958,7158,76,3,25
749845,433,599,1,504,516,0.290918535,0.0,99,33,216.0,93.0,59898.0,2500.0,384,517,380,482,APTOS,1,Produtor_0079,Lancamento_2473,Outros,198,Alto,88600-000,SC,Cidade_3922,1984-09-11 00:00:00,41,CrÃ©dito AcessÃ­vel,1723.95,9.0,2024-01-20 21:17:00,Desconhecido,0.0,5.0,1.0,1,191.55,0,1,11,358.90909090909093,2.911764705882353,0,78,2472,7,110,41,62664,167,3921,9997,68,3,25
750108,361,557,1,380,625,0.290918535,0.0,99,998,216.0,93.0,59898.0,3346.0,390,558,438,526,APTOS,0,Produtor_1515,Lancamento_3359,Empreendedor,711,Baixo,13412-470,SP,Cidade_3100,1988-02-19 00:00:00,37,Descomplicado,1447.8,12.0,2024-01-20 21:18:00,Desconhecido,0.0,5.0,1.0,1,120.65,0,1,11,448.45454545454544,0.0990990990990991,0,1514,3358,3,680,42,13411,169,3099,11251,64,4,25
750103,267,600,1,147,623,0.290918535,0.0,99,999,216.0,93.0,59898.0,2500.0,238,547,388,549,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,139,Alto,88058-440,SC,Cidade_1423,1979-12-21 00:00:00,46,CrÃ©dito AcessÃ­vel,3392.24,19.0,2024-01-20 21:19:00,Desconhecido,0.0,5.0,1.0,1,178.53894736842105,0,1,11,405.27272727272725,0.099,0,485,166,0,45,41,61301,167,1422,8273,73,3,25
747532,140,542,1,206,472,0.85071496,1.0,99,21,108.0,96.0,69898.0,2715.0,346,484,380,476,APTOS,0,Produtor_1201,Lancamento_2288,Mentoria,114,Alto,70670522,DF,Cidade_0581,1992-05-19 00:00:00,33,CrÃ©dito AcessÃ­vel,1414.2,5.0,2024-01-20 21:19:00,Desconhecido,0.0,5.0,1.0,1,282.84000000000003,0,1,17,490.1666666666667,4.5,0,1200,2287,6,18,41,47713,75,580,12799,60,3,25
749921,669,768,2,906,705,0.018162526,0.0,99,99,2532.0,43.0,59898.0,4443.0,885,679,817,675,APTOS,0,Produtor_0025,Lancamento_3486,Empreendedor,590,MÃ©dio,83050-150,PR,Cidade_3959,1976-11-23 00:00:00,49,CrÃ©dito AcessÃ­vel,2878.32,12.0,2024-01-20 21:21:00,Desconhecido,0.0,5.0,1.0,1,239.86,0,1,17,895.5833333333334,0.99,0,24,3485,3,545,44,57836,128,3958,7153,76,3,25
732829,619,625,2,689,625,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,626,625,662,625,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,510,MÃ©dio,21765-050,RJ,Cidade_3433,1984-12-05 00:00:00,41,CrÃ©dito AcessÃ­vel,2016.9,7.0,2024-01-20 21:24:00,Desconhecido,0.0,5.0,1.0,1,288.12857142857143,0,1,11,481.54545454545456,0.9801980198019802,0,485,166,0,457,44,20378,145,3432,10082,68,3,25
750089,604,713,5,679,727,0.290918535,0.0,99,80,216.0,93.0,59898.0,3346.0,801,679,801,648,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,980,Baixo,13289-694,SP,Cidade_4418,1954-09-02 00:00:00,71,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:26:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,530.5454545454545,1.2222222222222223,0,485,166,0,978,42,12794,169,4417,644,98,3,25
750110,602,668,7,689,673,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,599,650,670,663,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,269,Alto,18132-110,SP,Cidade_4054,1978-09-05 00:00:00,47,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:27:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,574.3636363636364,0.0990990990990991,0,485,166,0,189,41,18160,169,4053,7802,74,3,25
747038,698,684,4,630,640,0.290918535,0.0,99,100,216.0,93.0,59898.0,2500.0,689,620,782,628,APTOS,0,Produtor_0577,Lancamento_0073,Empreendedor,124,Alto,57160-000,AL,Cidade_2401,1974-09-30 00:00:00,51,CrÃ©dito AcessÃ­vel,745.11,9.0,2024-01-20 21:28:00,Desconhecido,0.0,5.0,1.0,1,82.79,0,1,11,506.7272727272728,0.9801980198019802,0,576,72,3,29,41,39743,48,2400,6372,78,3,25
740828,168,538,1,348,526,0.290918535,0.0,99,998,216.0,93.0,59898.0,2500.0,201,515,194,494,APTOS,1,Produtor_0486,Lancamento_0167,Autoconhecimento,224,Alto,2710080,SP,Cidade_4032,1986-03-29 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:31:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,371.09090909090907,0.0990990990990991,0,485,166,0,140,41,24168,169,4031,10561,66,3,25
744781,423,587,3,346,617,0.615241305,1.0,99,97,214.0,87.0,59898.0,1648.0,481,569,554,556,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,243,Alto,28890-407,RJ,Cidade_3428,1980-10-24 00:00:00,45,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-20 21:32:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,17,498.3333333333333,1.010204081632653,0,872,2626,2,161,41,24991,145,3427,8580,72,3,25
747828,484,509,1,600,521,0.290918535,0.0,99,58,216.0,93.0,59898.0,2427.0,462,560,486,527,APTOS,0,Produtor_1216,Lancamento_2770,Empreendedor,412,MÃ©dio,46875000,BA,Cidade_1939,1986-12-21 00:00:00,39,CrÃ©dito AcessÃ­vel,5995.32,12.0,2024-01-20 21:37:00,Desconhecido,0.0,5.0,1.0,1,499.61,0,1,11,391.54545454545456,1.6779661016949152,0,1215,2769,3,349,44,36651,59,1938,10827,66,3,25
749932,508,595,9,554,606,0.290918535,0.0,99,70,216.0,93.0,59898.0,2427.0,546,621,568,616,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,625,MÃ©dio,13185-302,SP,Cidade_1645,1964-12-22 00:00:00,61,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 21:37:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,435.6363636363636,1.3943661971830985,0,485,166,0,584,44,12134,169,1644,2980,88,3,25
749701,401,554,1,538,533,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,525,538,587,488,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,444,MÃ©dio,05328-130,SP,Cidade_4032,1977-05-18 00:00:00,48,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-20 21:40:00,Desconhecido,0.0,5.0,1.0,1,170.79,0,1,11,396.7272727272728,0.9801980198019802,0,1076,1828,1,384,44,3465,169,4031,7327,75,3,25
742896,426,576,1,386,590,0.290918535,0.0,99,76,216.0,93.0,59898.0,2427.0,433,564,461,579,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,446,MÃ©dio,97105-170,RS,Cidade_3601,2000-07-11 00:00:00,25,CrÃ©dito AcessÃ­vel,1964.34,9.0,2024-01-20 21:40:00,Desconhecido,0.0,5.0,1.0,1,218.26,0,1,11,381.0,1.2857142857142858,0,1076,1828,1,386,44,67676,149,3600,15751,52,3,25
750090,421,557,6,574,584,0.373304373,1.0,99,998,50.0,100.0,59898.0,2045.0,543,576,691,610,APTOS,0,Produtor_0079,Lancamento_2473,Outros,211,Alto,88390-000,SC,Cidade_0397,1991-11-26 00:00:00,34,CrÃ©dito AcessÃ­vel,1723.95,9.0,2024-01-20 21:41:00,Desconhecido,0.0,5.0,1.0,1,191.55,0,1,17,642.0,0.0990990990990991,0,78,2472,7,126,41,62562,167,396,12624,61,3,25
750041,493,674,7,836,665,0.290918535,0.0,99,100,216.0,93.0,59898.0,2427.0,650,657,860,703,APTOS,0,Produtor_1230,Lancamento_2649,Empreendedor,326,MÃ©dio,14406-300,SP,Cidade_1448,1977-04-22 00:00:00,48,Antecipado,2036.04,12.0,2024-01-20 21:43:00,Desconhecido,0.0,5.0,1.0,1,169.67,0,1,11,522.1818181818181,0.9801980198019802,0,1229,2648,3,253,44,15553,169,1447,7301,75,0,25
750117,531,576,4,593,588,0.290918535,0.0,99,75,216.0,93.0,59898.0,2427.0,430,568,452,536,APTOS,0,Produtor_0873,Lancamento_2627,Emagrecimento,341,MÃ©dio,14404-064,SP,Cidade_1448,1996-04-16 00:00:00,29,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-20 21:50:00,Desconhecido,0.0,5.0,1.0,1,91.5,0,1,11,404.7272727272728,1.3026315789473684,0,872,2626,2,270,44,15500,169,1447,14227,56,3,25
743213,217,566,1,459,568,0.290918535,0.0,99,62,216.0,93.0,59898.0,2427.0,415,529,476,539,APTOS,0,Produtor_1077,Lancamento_1829,Autodesenvolvimento,396,MÃ©dio,28979-030,RJ,Cidade_0259,2000-02-07 00:00:00,25,CrÃ©dito AcessÃ­vel,2049.48,12.0,2024-01-20 21:53:00,Desconhecido,0.0,5.0,1.0,1,170.79,0,1,11,357.3636363636364,1.5714285714285714,0,1076,1828,1,330,44,25352,145,258,15602,52,3,25
750129,379,530,1,519,620,0.290918535,0.0,99,43,216.0,93.0,59898.0,2500.0,505,613,600,604,APTOS,0,Produtor_0211,Lancamento_2817,Autodesenvolvimento,158,Alto,35774-000,MG,Cidade_2921,1979-04-15 00:00:00,46,CrÃ©dito AcessÃ­vel,1196.16,12.0,2024-01-20 21:54:00,Desconhecido,0.0,5.0,1.0,1,99.68,0,1,11,410.27272727272725,2.25,0,210,2816,1,66,41,30706,102,2920,8023,73,3,25
745160,604,625,5,623,625,0.285812901,0.0,99,100,202.0,89.0,999999.0,1842.0,540,592,552,568,APTOS,1,Produtor_0350,Lancamento_2894,Mentoria,109,Alto,74565-400,GO,Cidade_1534,1996-02-24 00:00:00,29,CrÃ©dito AcessÃ­vel,1204.08,12.0,2024-01-20 21:58:00,Desconhecido,0.0,5.0,1.0,1,100.34,0,1,17,564.5833333333334,0.9801980198019802,0,349,2893,6,12,41,51036,89,1533,14175,56,3,25
750072,396,614,4,402,597,0.290918535,0.0,99,0,216.0,93.0,59898.0,2500.0,437,537,458,466,APTOS,0,Produtor_0486,Lancamento_0167,Autoconhecimento,210,Alto,09271-200,SP,Cidade_3679,1980-04-06 00:00:00,45,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-20 22:00:00,Desconhecido,0.0,5.0,1.0,1,249.0,0,1,11,364.54545454545456,99.0,0,485,166,0,125,41,7771,169,3678,8380,72,3,25
748943,252,488,1,382,505,0.290918535,0.0,99,69,216.0,93.0,59898.0,2500.0,206,499,140,493,APTOS,0,Produtor_0899,Lancamento_1909,Outros,42,Alto,15996-040,SP,Cidade_2461,1995-08-31 00:00:00,30,CrÃ©dito AcessÃ­vel,253.74,3.0,2024-01-20 22:02:00,Desconhecido,0.0,5.0,1.0,1,84.58,0,1,11,284.90909090909093,1.4142857142857144,0,898,1908,7,357,41,16718,169,2460,13998,57,3,25
747780,416,615,4,466,627,0.290918535,0.0,99,65,216.0,93.0,59898.0,2500.0,390,565,372,501,APTOS,0,Produtor_1315,Lancamento_1024,Empreendedor,197,Alto,68455-000,ParÃ¡,Cidade_0390,1984-11-18 00:00:00,41,CrÃ©dito AcessÃ­vel,1976.04,12.0,2024-01-20 22:05:00,Desconhecido,0.0,5.0,1.0,1,164.67,0,1,11,374.54545454545456,1.5,0,1314,1023,3,109,41,45463,136,389,10065,68,3,25
