pedido_id,SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,data_efetivacao,order_bump,pedido_pai_ob,dia_semana_compra,mes_compra,compra_fim_semana,valor_parcela,tem_order_bump,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,MENSAGEM_TIPO_REGISTRO_encoded,produtor_encoded,lancamento_encoded,segmento_encoded,categoria_risco_score_encoded,endereco_cep_encoded,endereco_estado_encoded,endereco_cidade_encoded,nascimento_encoded,modalidade_encoded,FPD
739384,105,1,348,99,65,2427.0,177,238,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,613,MÃ©dio,13420-360,SP,Cidade_3100,1993-07-18 00:00:00,32,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:18:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,275.27272727272725,1.5,0,485,166,0,44,13465,169,3099,13224,3,0
740834,578,4,774,2,75,16841.0,716,824,APTOS,Produtor_1038,Lancamento_2791,Empreendedor,330,MÃ©dio,14160-040,SP,Cidade_3796,1970-12-08 00:00:00,55,Compartilhado,2995.92,12.0,2024-01-16 22:23:00,Desconhecido,0.0,1.0,1.0,0,249.66,0,1,17,1883.5833333333333,0.0263157894736842,0,1037,2790,3,44,15292,169,3795,5003,2,0
740824,378,1,413,99,7,2500.0,413,389,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,168,Alto,78048-250,MT,Cidade_1169,1984-01-28 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:23:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,354.90909090909093,12.375,0,485,166,0,41,54078,106,1168,9770,3,0
740841,401,1,558,99,0,2500.0,488,568,APTOS,Produtor_0281,Lancamento_1991,Mentoria,207,Alto,25914-130,RJ,Cidade_2330,1981-05-05 00:00:00,44,CrÃ©dito AcessÃ­vel,1796.04,12.0,2024-01-16 22:31:00,Desconhecido,0.0,1.0,1.0,0,149.67,0,1,11,377.27272727272725,99.0,0,280,1990,6,41,23352,145,2329,8772,3,1
740766,654,2,657,99,88,3346.0,572,589,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,773,Baixo,74230-015,GO,Cidade_1534,1982-09-03 00:00:00,43,CrÃ©dito AcessÃ­vel,2973.27,12.0,2024-01-16 22:36:00,Desconhecido,0.0,1.0,1.0,0,247.7725,0,1,11,485.7272727272728,1.1123595505617978,0,485,166,0,42,50452,89,1533,9258,3,0
740479,567,1,457,99,98,2500.0,639,714,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,193,Alto,38613-136,MG,Cidade_4310,1985-11-10 00:00:00,40,CrÃ©dito AcessÃ­vel,549.0,6.0,2024-01-16 22:41:00,Desconhecido,0.0,1.0,1.0,0,91.5,0,1,11,457.7272727272728,1.0,0,872,2626,2,41,33343,102,4309,10422,3,0
738977,508,2,600,99,88,764.0,468,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,300,Alto,51030-660,PE,Cidade_3338,1969-10-11 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:41:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,17,453.6666666666667,1.1123595505617978,0,485,166,0,41,37855,125,3337,4585,3,0
740854,664,1,750,99,98,2500.0,750,726,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,283,Alto,60711-465,CE,Cidade_1439,1984-07-27 00:00:00,41,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:42:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,508.0,1.0,0,485,166,0,41,41786,67,1438,9951,3,0
473227,505,1,519,99,998,4194.0,511,564,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,266,Alto,79102-300,MS,Cidade_0774,1981-03-23 00:00:00,44,CrÃ©dito AcessÃ­vel,2346.0,12.0,2024-01-16 22:43:00,Desconhecido,0.0,1.0,1.0,0,195.5,0,1,17,805.4166666666666,0.0990990990990991,0,485,166,0,41,55975,105,773,8729,3,0
740470,267,2,176,99,76,1639.0,289,326,APTOS,Produtor_0591,Lancamento_3258,Mentoria,2,Alto,69096-300,AM,Cidade_2348,2001-12-07 00:00:00,24,CrÃ©dito AcessÃ­vel,1199.76,12.0,2024-01-16 22:44:00,Desconhecido,0.0,1.0,1.0,0,99.98,0,1,17,385.5833333333333,1.2857142857142858,0,590,3257,6,41,46977,49,2347,16230,3,1
737855,727,1,736,99,100,2500.0,840,910,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,218,Alto,09139-082,SP,Cidade_3679,1985-10-20 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:45:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,548.2727272727273,0.9801980198019802,0,485,166,0,41,7609,169,3678,10401,3,0
740835,606,2,757,2,88,2500.0,754,640,APTOS,Produtor_1571,Lancamento_1055,Empreendedor,193,Alto,83040-342,PR,Cidade_3959,1973-05-31 00:00:00,52,CrÃ©dito AcessÃ­vel,5191.86,6.0,2024-01-16 22:47:00,Desconhecido,0.0,1.0,1.0,0,865.31,0,1,11,484.7272727272728,0.0224719101123595,0,1570,1054,3,41,57811,128,3958,5890,3,0
740876,416,4,406,99,100,2500.0,445,455,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,22,Alto,09121-431,SP,Cidade_3679,1991-03-05 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:48:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,375.54545454545456,0.9801980198019802,0,485,166,0,41,7574,169,3678,12359,3,0
740875,341,1,558,99,58,2427.0,446,542,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,650,MÃ©dio,03552-140,SP,Cidade_4032,1983-07-21 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:49:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,399.27272727272725,1.6779661016949152,0,485,166,0,44,1557,169,4031,9579,3,0
740480,712,3,893,99,100,3346.0,706,615,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,795,Baixo,70210-015,DF,Cidade_0581,1983-03-25 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:50:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,529.9090909090909,0.9801980198019802,0,485,166,0,42,47583,75,580,9461,3,0
734347,615,9,757,99,100,2500.0,706,692,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,201,Alto,12211-463,SP,Cidade_3958,1978-09-03 00:00:00,47,CrÃ©dito AcessÃ­vel,2932.9,9.0,2024-01-16 22:52:00,Desconhecido,0.0,1.0,1.0,0,325.8777777777778,0,1,11,489.8181818181818,0.9801980198019802,0,485,166,0,41,10000,169,3957,7800,3,0
739967,502,6,600,99,100,2500.0,486,477,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,225,Alto,32186-110,MG,Cidade_1081,1979-11-23 00:00:00,46,Compartilhado,2170.2,12.0,2024-01-16 22:56:00,Desconhecido,0.0,1.0,1.0,0,180.85,0,1,11,425.1818181818182,0.9801980198019802,0,77,2766,3,41,28539,102,1080,8245,2,1
738371,424,5,538,99,34,2500.0,573,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,250,Alto,7191190,SP,Cidade_1612,1983-04-25 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 22:58:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,410.54545454545456,2.8285714285714287,0,485,166,0,41,48459,169,1611,9492,3,1
740891,470,1,421,99,75,2500.0,455,457,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,99,Alto,95605258,RS,Cidade_4146,1982-11-03 00:00:00,43,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 23:00:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,371.45454545454544,1.3026315789473684,0,485,166,0,41,66826,149,4145,9319,3,1
740863,363,2,397,99,998,4937.0,358,415,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,326,MÃ©dio,72270-703,DF,Cidade_0581,1981-12-16 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 23:01:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,17,817.6666666666666,0.0990990990990991,0,485,166,0,44,49103,75,580,8997,3,0
739578,436,1,576,99,41,6389.0,456,506,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,522,MÃ©dio,69029-160,AM,Cidade_2348,1985-12-25 00:00:00,40,CrÃ©dito AcessÃ­vel,718.68,12.0,2024-01-16 23:01:00,Desconhecido,0.0,1.0,1.0,0,59.88999999999999,0,1,17,891.5,2.357142857142857,0,1176,122,1,44,46235,49,2347,10467,3,0
740890,417,1,600,99,73,2500.0,509,600,APTOS,Produtor_1306,Lancamento_0592,Mentoria,177,Alto,32041-290,MG,Cidade_1081,1983-02-22 00:00:00,42,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-16 23:02:00,Desconhecido,0.0,1.0,1.0,0,189.67,0,1,11,410.7272727272728,1.337837837837838,0,1305,591,6,41,28361,102,1080,9430,3,1
735975,70,2,424,99,67,2427.0,427,507,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,412,MÃ©dio,57043-600,AL,Cidade_2314,1990-04-14 00:00:00,35,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 23:04:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,335.09090909090907,1.4558823529411764,0,485,166,0,44,39552,48,2313,12034,3,0
739897,819,1,671,99,99,2427.0,789,853,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,412,MÃ©dio,99010-080,RS,Cidade_2958,1989-06-27 00:00:00,36,Compartilhado,2170.2,12.0,2024-01-16 23:08:00,Desconhecido,0.0,1.0,1.0,0,180.85,0,1,11,551.4545454545455,0.99,0,77,2766,3,44,68127,149,2957,11745,2,0
740743,144,1,284,99,85,2500.0,94,111,APTOS,Produtor_1306,Lancamento_0592,Mentoria,66,Alto,69039-170,AM,Cidade_2348,1993-05-11 00:00:00,32,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-16 23:11:00,Desconhecido,0.0,1.0,1.0,0,189.67,0,1,11,243.1818181818182,1.1511627906976745,0,1305,591,6,41,46353,49,2347,13156,3,1
740880,333,3,543,99,37,3346.0,521,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,891,Baixo,25936-045,RJ,Cidade_2330,1986-09-29 00:00:00,39,CrÃ©dito AcessÃ­vel,3015.27,13.0,2024-01-16 23:23:00,Desconhecido,0.0,1.0,1.0,0,231.94384615384607,0,1,11,390.27272727272725,2.6052631578947367,0,485,166,0,42,23394,145,2329,10744,3,0
740881,433,6,576,99,57,3346.0,476,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,764,Baixo,57073030,AL,Cidade_2314,1965-02-15 00:00:00,60,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 23:29:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,417.6363636363636,1.706896551724138,0,485,166,0,42,39668,48,2313,3030,3,1
740915,582,7,701,99,89,2284.0,656,721,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,861,Baixo,26130-240,RJ,Cidade_0460,1980-04-18 00:00:00,45,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 23:31:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,17,615.25,1.1,0,485,166,0,42,23708,145,459,8392,3,0
740932,357,6,431,99,79,2500.0,403,432,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,210,Alto,91740-840,RS,Cidade_3193,1972-11-19 00:00:00,53,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 23:39:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,372.45454545454544,1.2375,0,485,166,0,41,64966,149,3192,5701,3,1
740918,661,6,684,99,96,2500.0,733,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,91,Alto,15820-162,SP,Cidade_3107,1991-12-19 00:00:00,34,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 23:47:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,502.6363636363636,1.0206185567010309,0,485,166,0,41,16643,169,3106,12647,3,0
740937,112,2,183,99,51,2500.0,253,205,APTOS,Produtor_1114,Lancamento_1455,Mentoria,188,Alto,95174-040,RS,Cidade_1376,1992-01-31 00:00:00,33,CrÃ©dito AcessÃ­vel,1104.54,6.0,2024-01-16 23:48:00,Desconhecido,0.0,1.0,1.0,0,184.09,0,1,11,271.45454545454544,1.9038461538461533,0,1113,1454,6,41,66698,149,1375,12690,3,0
740939,538,4,600,99,73,2500.0,551,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,210,Alto,35650000,MG,Cidade_3134,1985-05-13 00:00:00,40,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-16 23:53:00,Desconhecido,0.0,1.0,1.0,0,249.0,0,1,11,428.9090909090909,1.337837837837838,0,485,166,0,41,30419,102,3133,10241,3,1
739843,378,3,459,99,10,2500.0,444,493,APTOS,Produtor_0285,Lancamento_0437,Empreendedor,131,Alto,69068-060,AM,Cidade_2348,1996-10-31 00:00:00,29,CrÃ©dito AcessÃ­vel,1316.16,12.0,2024-01-16 23:55:00,Desconhecido,0.0,1.0,1.0,0,109.68,0,1,11,370.09090909090907,9.0,0,284,436,3,41,46664,49,2347,14424,3,0
740950,373,2,558,99,93,2427.0,447,529,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,554,MÃ©dio,31980-470,MG,Cidade_0464,1996-08-14 00:00:00,29,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 00:00:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,384.45454545454544,1.053191489361702,0,485,166,0,44,28284,102,463,14347,3,0
740953,562,2,701,99,78,2427.0,595,589,APTOS,Produtor_1378,Lancamento_0583,Mentoria,585,MÃ©dio,05791-220,SP,Cidade_4032,1996-10-22 00:00:00,29,CrÃ©dito AcessÃ­vel,1653.66,6.0,2024-01-17 00:05:00,Desconhecido,0.0,2.0,1.0,0,275.61,0,1,11,464.6363636363636,1.2531645569620251,0,1377,582,6,44,3896,169,4031,14415,3,0
740933,439,1,437,99,78,3346.0,444,490,APTOS,Produtor_0388,Lancamento_0763,Empreendedor,687,Baixo,21341-370,RJ,Cidade_3433,1978-07-01 00:00:00,47,CrÃ©dito AcessÃ­vel,2036.04,12.0,2024-01-17 00:07:00,Desconhecido,0.0,2.0,1.0,0,169.67,0,1,11,391.54545454545456,1.2531645569620251,0,387,762,3,42,20045,145,3432,7736,3,0
740852,376,1,394,99,71,3346.0,389,392,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,729,Baixo,06333-120,SP,Cidade_0872,1986-07-09 00:00:00,39,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 00:21:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,346.0,1.375,0,485,166,0,42,4499,169,871,10663,3,0
735985,511,4,459,99,95,2500.0,392,435,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,124,Alto,56395-000,PE,Cidade_2164,1981-06-02 00:00:00,44,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 00:40:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,359.72727272727275,1.03125,0,485,166,0,41,39317,125,2163,8800,3,0
740958,730,2,731,99,90,2242.0,766,686,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,793,Baixo,15081-583,SP,Cidade_3953,1975-06-21 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 00:41:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,17,677.6666666666666,1.0879120879120878,0,485,166,0,42,16226,169,3952,6634,3,0
740967,553,3,630,99,90,2427.0,548,633,APTOS,Produtor_1306,Lancamento_0592,Mentoria,308,MÃ©dio,66110-040,PA,Cidade_0470,1991-08-28 00:00:00,34,CrÃ©dito AcessÃ­vel,2095.5,6.0,2024-01-17 00:43:00,Desconhecido,0.0,2.0,1.0,0,349.25,0,1,11,466.1818181818182,1.0879120879120878,0,1305,591,6,44,44658,122,469,12534,3,0
740975,598,1,689,99,84,2500.0,539,480,APTOS,Produtor_0470,Lancamento_3324,Autoconhecimento,61,Alto,19013-360,SP,Cidade_3266,1996-01-26 00:00:00,30,CrÃ©dito AcessÃ­vel,4325.28,12.0,2024-01-17 01:05:00,Desconhecido,0.0,2.0,1.0,0,360.44,0,1,11,441.45454545454544,1.1647058823529413,0,469,3323,0,41,18817,169,3265,14146,3,0
740981,412,1,457,99,86,2500.0,447,455,APTOS,Produtor_1306,Lancamento_0592,Mentoria,261,Alto,98920-000,RS,Cidade_1644,1989-04-10 00:00:00,36,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-17 01:18:00,Desconhecido,0.0,2.0,1.0,0,189.67,0,1,11,378.27272727272725,1.137931034482759,0,1305,591,6,41,68101,149,1643,11667,3,0
740948,81,1,415,99,100,2500.0,190,163,APTOS,Produtor_1306,Lancamento_0592,Mentoria,2,Alto,13563-532,SP,Cidade_3872,2002-11-19 00:00:00,23,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-17 01:26:00,Desconhecido,0.0,2.0,1.0,0,189.67,0,1,11,271.1818181818182,0.9801980198019802,0,1305,591,6,41,14183,169,3871,16553,3,0
450806,447,1,504,99,58,2500.0,436,536,APTOS,Produtor_1216,Lancamento_1679,Empreendedor,168,Alto,16400-483,SP,Cidade_2234,1984-05-15 00:00:00,41,CrÃ©dito AcessÃ­vel,687.51,9.0,2024-01-17 02:02:00,Desconhecido,0.0,2.0,1.0,0,76.39,0,1,11,395.0,1.6779661016949152,0,1215,1678,3,41,16968,169,2233,9878,3,1
740930,606,1,689,99,92,2500.0,668,681,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,206,Alto,55330-000,PE,Cidade_0525,1984-07-20 00:00:00,41,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 02:03:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,483.27272727272725,1.064516129032258,0,485,166,0,41,38967,125,524,9944,3,0
740904,484,2,558,99,67,2427.0,392,502,APTOS,Produtor_1306,Lancamento_0592,Mentoria,343,MÃ©dio,12082-500,SP,Cidade_4158,1998-01-17 00:00:00,28,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-17 02:05:00,Desconhecido,0.0,2.0,1.0,0,189.67,0,1,11,406.27272727272725,1.4558823529411764,0,1305,591,6,44,9923,169,4157,14865,3,0
738948,447,1,504,99,58,2500.0,436,536,APTOS,Produtor_0211,Lancamento_2817,Autodesenvolvimento,168,Alto,16400-483,SP,Cidade_2234,1984-05-15 00:00:00,41,CrÃ©dito AcessÃ­vel,956.93,10.0,2024-01-17 02:28:00,Desconhecido,0.0,2.0,1.0,0,95.693,0,1,11,395.0,1.6779661016949152,0,210,2816,1,41,16968,169,2233,9878,3,0
740991,322,2,521,99,100,2500.0,406,464,APTOS,Produtor_1306,Lancamento_0592,Mentoria,179,Alto,99010-060,RS,Cidade_2958,1985-10-22 00:00:00,40,CrÃ©dito AcessÃ­vel,2184.57,9.0,2024-01-17 03:23:00,Desconhecido,0.0,2.0,1.0,0,242.73,0,1,11,381.0,0.9801980198019802,0,1305,591,6,41,68125,149,2957,10403,3,0
231839,424,3,432,99,40,2500.0,489,500,APTOS,Produtor_0382,Lancamento_2554,Autodesenvolvimento,177,Alto,83503-120,PR,Cidade_0090,1976-07-25 00:00:00,49,Descomplicado,1676.16,12.0,2024-01-17 03:56:00,Desconhecido,0.0,2.0,1.0,0,139.68,0,1,11,385.8181818181818,2.414634146341464,0,381,2553,1,41,58276,128,89,7032,4,0
739873,585,1,731,99,100,3346.0,728,874,APTOS,Produtor_0108,Lancamento_3037,Empreendedor,826,Baixo,86200-000,PR,Cidade_1686,1977-02-20 00:00:00,48,Antecipado,1764.12,6.0,2024-01-17 04:06:00,Desconhecido,0.0,2.0,1.0,0,294.02,0,1,11,523.6363636363636,0.9801980198019802,0,107,3036,3,42,60111,128,1685,7240,0,0
635914,375,1,432,99,87,2427.0,224,264,APTOS,Produtor_0100,Lancamento_2323,Empreendedor,327,MÃ©dio,88220-000,SC,Cidade_1893,2000-11-21 00:00:00,25,CrÃ©dito AcessÃ­vel,1928.52,12.0,2024-01-17 04:06:00,Desconhecido,0.0,2.0,1.0,0,160.71,0,1,11,314.6363636363636,1.125,0,99,2322,3,44,61963,167,1892,15877,3,0
740173,562,2,574,99,100,2427.0,543,440,APTOS,Produtor_1306,Lancamento_0592,Mentoria,556,MÃ©dio,11722-050,SP,Cidade_3246,1998-08-04 00:00:00,27,CrÃ©dito AcessÃ­vel,2276.04,12.0,2024-01-17 04:06:00,Desconhecido,0.0,2.0,1.0,0,189.67,0,1,11,435.1818181818182,0.9801980198019802,0,1305,591,6,44,9649,169,3245,15060,3,0
739617,439,8,379,99,0,2500.0,442,408,APTOS,Produtor_0025,Lancamento_3485,Empreendedor,90,Alto,28300-000,RJ,Cidade_1896,1974-11-28 00:00:00,51,CrÃ©dito AcessÃ­vel,2878.32,12.0,2024-01-17 04:08:00,Desconhecido,0.0,2.0,1.0,0,239.86,0,1,11,366.6363636363636,99.0,0,24,3484,3,41,24805,145,1895,6431,3,0
738609,439,2,546,99,51,3346.0,408,501,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,753,Baixo,40415-525,Bahia,Cidade_3539,1975-06-08 00:00:00,50,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:08:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,399.3636363636364,1.9038461538461533,0,485,166,0,42,34353,61,3538,6621,3,0
740231,663,8,693,99,99,3346.0,693,896,APTOS,Produtor_0285,Lancamento_0437,Empreendedor,831,Baixo,13256-370,SP,Cidade_1938,1958-06-14 00:00:00,67,CrÃ©dito AcessÃ­vel,1316.16,12.0,2024-01-17 04:08:00,Desconhecido,0.0,2.0,1.0,0,109.68,0,1,11,521.8181818181819,0.99,0,284,436,3,42,12658,169,1937,1263,3,0
739920,528,4,750,99,100,2500.0,750,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,243,Alto,79823-352,MS,Cidade_1278,1989-08-23 00:00:00,36,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:08:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,490.45454545454544,0.9801980198019802,0,485,166,0,41,56320,105,1277,11802,3,0
739993,738,6,722,99,100,2427.0,729,746,APTOS,Produtor_0699,Lancamento_0562,Empreendedor,619,MÃ©dio,82940-430,PR,Cidade_1182,1971-11-18 00:00:00,54,CrÃ©dito AcessÃ­vel,3595.8,12.0,2024-01-17 04:08:00,Desconhecido,0.0,2.0,1.0,0,299.65000000000003,0,1,11,548.0,0.9801980198019802,0,698,561,3,44,57700,128,1181,5343,3,0
739159,474,3,391,99,67,2427.0,418,357,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,549,MÃ©dio,13285-310,SP,Cidade_4418,1995-06-27 00:00:00,30,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:09:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,366.7272727272728,1.4558823529411764,0,485,166,0,44,12773,169,4417,13933,3,1
737300,361,2,457,99,0,2500.0,488,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,229,Alto,84603-173,PR,Cidade_4314,1963-01-01 00:00:00,63,CrÃ©dito AcessÃ­vel,3003.9,13.0,2024-01-17 04:09:00,Desconhecido,0.0,2.0,1.0,0,231.0692307692308,0,1,11,393.1818181818182,99.0,0,485,166,0,41,58840,128,4313,2373,3,0
738448,227,3,459,99,100,2427.0,425,493,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,463,MÃ©dio,23066-271,RJ,Cidade_3433,1979-12-30 00:00:00,46,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:09:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,351.45454545454544,0.9801980198019802,0,485,166,0,44,21566,145,3432,8282,3,0
738809,375,2,504,99,86,2500.0,395,308,APTOS,Produtor_0025,Lancamento_3485,Empreendedor,62,Alto,06386-520,SP,Cidade_0872,1978-04-08 00:00:00,47,CrÃ©dito AcessÃ­vel,2878.32,12.0,2024-01-17 04:09:00,Desconhecido,0.0,2.0,1.0,0,239.86,0,1,11,353.3636363636364,1.137931034482759,0,24,3484,3,41,4561,169,871,7652,3,1
740630,564,5,600,2,99,3346.0,600,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,695,Baixo,74275220,GO,Cidade_1534,1965-11-30 00:00:00,60,CrÃ©dito AcessÃ­vel,2865.33,9.0,2024-01-17 04:10:00,Desconhecido,0.0,2.0,1.0,0,318.37,0,1,11,448.54545454545456,0.02,0,485,166,0,42,50502,89,1533,3289,3,1
739569,708,8,554,99,63,3346.0,689,565,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,659,Baixo,69042-640,AM,Cidade_2348,1971-08-24 00:00:00,54,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:10:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,480.7272727272728,1.546875,0,485,166,0,42,46402,49,2347,5258,3,0
733602,260,3,380,99,24,2427.0,411,453,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,330,MÃ©dio,18700-060,SP,Cidade_0330,1969-03-12 00:00:00,56,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:10:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,335.1818181818182,3.96,0,485,166,0,44,18659,169,329,4381,3,1
739931,454,5,647,99,55,8040.0,618,594,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,317,MÃ©dio,70330-520,DF,Cidade_0581,1973-06-05 00:00:00,52,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:10:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,17,1081.8333333333333,1.7678571428571428,0,485,166,0,44,47625,75,580,5895,3,0
734494,522,3,438,99,87,3346.0,519,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,793,Baixo,23520790,RJ,Cidade_3433,1963-05-05 00:00:00,62,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:10:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,407.3636363636364,1.125,0,485,166,0,42,21734,145,3432,2467,3,1
737498,612,2,687,99,998,2427.0,461,512,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,479,MÃ©dio,09930-290,SP,Cidade_1233,1984-01-19 00:00:00,42,CrÃ©dito AcessÃ­vel,2988.0,12.0,2024-01-17 04:10:00,Desconhecido,0.0,2.0,1.0,0,249.0,0,1,11,543.6363636363636,0.0990990990990991,0,485,166,0,44,8517,169,1232,9761,3,0
