SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,MENSAGEM_TIPO_REGISTRO,produtor,lancamento,segmento,score,categoria_risco_score,endereco_cep,endereco_estado,endereco_cidade,nascimento,idade,modalidade,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,FPD,pedido_id
409,1,587,2,88,2494.0,599,700,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,247.0,Alto,41150-000,BA,Cidade_3538,1978-09-23 00:00:00,47,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,340.85714285714283,0.0224719101123595,2,0,736652
448,6,549,2,100,2494.0,492,561,APTOS,Produtor_0405,Lancamento_2507,Empreendedor,282.0,Alto,23911-000,RJ,Cidade_0172,1977-02-20 00:00:00,48,Compartilhado,806.76,9.0,1.0,1.0,16.0,0,89.64,1,7,308.2857142857143,0.0198019801980198,2,0,739968
630,4,769,99,100,3238.0,779,787,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,801.0,Baixo,99050-120,RS,Cidade_2958,1979-10-16 00:00:00,46,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,452.57142857142856,0.9801980198019802,0,0,738657
576,2,600,99,64,3238.0,572,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,897.0,Baixo,03411-000,SP,Cidade_4032,1983-06-07 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,359.0,1.523076923076923,0,0,740640
650,4,653,99,91,2444.0,822,843,APTOS,Produtor_0285,Lancamento_0437,Empreendedor,552.0,Outros,72860-672,GO,Cidade_2746,1996-10-02 00:00:00,29,CrA©dito AcessA­vel,1316.16,12.0,1.0,1.0,16.0,0,109.68,1,7,451.7142857142857,1.076086956521739,-1,0,739995
595,1,361,99,83,2494.0,456,436,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,142.0,Alto,86010-010,PR,Cidade_2241,1996-03-08 00:00:00,29,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,290.1428571428572,1.1785714285714286,2,0,737158
427,4,430,99,88,2494.0,310,372,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,92.0,Alto,32600-088,MG,Cidade_0487,1995-06-30 00:00:00,30,Compartilhado,2170.2,12.0,1.0,1.0,16.0,0,180.85,1,7,247.1428571428572,1.1123595505617978,2,0,739872
712,10,906,99,100,3238.0,751,717,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,999.0,Baixo,83402-200,PR,Cidade_1033,1969-02-03 00:00:00,56,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,470.7142857142857,0.9801980198019802,0,0,734741
319,1,459,99,78,2494.0,377,371,APTOS,Produtor_1306,Lancamento_0592,Mentoria,219.0,Alto,15046-861,SP,Cidade_3953,1994-07-10 00:00:00,31,CrA©dito AcessA­vel,2276.04,12.0,1.0,1.0,16.0,0,189.67,1,7,243.42857142857144,1.2531645569620251,2,0,740664
359,1,600,99,0,2494.0,418,467,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,252.0,Alto,08674-011,SP,Cidade_3853,1969-05-22 00:00:00,56,Compartilhado,2080.08,9.0,1.0,1.0,16.0,0,231.12,1,7,277.7142857142857,99.0,2,0,740643
501,2,379,99,60,3238.0,442,532,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,820.0,Baixo,29066-430,ES,Cidade_4432,1987-12-08 00:00:00,38,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,287.85714285714283,1.6229508196721312,0,0,740679
319,1,437,99,40,2494.0,413,425,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,225.0,Alto,26900-000,RJ,Cidade_2486,1979-08-16 00:00:00,46,Compartilhado,1992.3,6.0,1.0,1.0,16.0,0,332.05,1,7,247.7142857142857,2.414634146341464,2,0,740698
299,1,402,99,998,3238.0,444,477,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,731.0,Baixo,75555-000,GO,Cidade_4401,1969-07-14 00:00:00,56,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,388.57142857142856,0.0990990990990991,0,0,740625
164,1,382,99,0,2494.0,403,566,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,216.0,Alto,96070-450,RS,Cidade_3024,1981-10-06 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,230.7142857142857,99.0,2,1,740547
469,10,459,99,95,2106.0,429,500,APTOS,Produtor_0142,Lancamento_2512,Outros,202.0,Alto,27570-000,RJ,Cidade_3209,1985-10-20 00:00:00,40,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,16.0,0,99.68,1,8,520.875,1.03125,2,0,740649
534,4,689,99,89,2444.0,638,670,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,312.0,Outros,79905-400,MS,Cidade_3165,1962-11-02 00:00:00,63,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,389.0,1.1,-1,0,739257
299,2,348,99,0,2444.0,394,486,APTOS,Produtor_0211,Lancamento_2817,Autodesenvolvimento,604.0,Outros,86870-000,PR,Cidade_1973,1996-11-10 00:00:00,29,CrA©dito AcessA­vel,1196.16,12.0,1.0,1.0,16.0,0,99.68,1,7,232.57142857142856,99.0,-1,0,739108
376,1,485,99,998,2494.0,425,405,APTOS,Produtor_1306,Lancamento_0592,Mentoria,13.0,Alto,65215-000,MA,Cidade_4396,1996-08-16 00:00:00,29,CrA©dito AcessA­vel,2878.26,15.0,1.0,1.0,16.0,0,191.884,1,7,398.4285714285714,0.0990990990990991,2,0,740658
514,1,640,2,94,2444.0,575,601,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,599.0,Outros,74919-180,GO,Cidade_0197,1956-06-02 00:00:00,69,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,346.7142857142857,0.0210526315789473,-1,0,736760
727,2,741,2,100,2444.0,749,758,APTOS,Produtor_1089,Lancamento_2756,Autodesenvolvimento,634.0,Outros,69980-000,AC,Cidade_1164,1998-03-15 00:00:00,27,CrA©dito AcessA­vel,3599.4,12.0,1.0,1.0,16.0,0,299.95,1,7,439.8571428571428,0.0198019801980198,-1,0,733372
636,8,774,99,100,11508.0,692,896,APTOS,Produtor_0535,Lancamento_2607,Empreendedor,291.0,Alto,69905-518,AC,Cidade_3398,1967-12-13 00:00:00,58,Compartilhado,2411.76,12.0,1.0,1.0,16.0,0,200.98,1,8,1839.125,0.9801980198019802,2,0,740639
359,1,319,99,0,2494.0,412,489,APTOS,Produtor_0808,Lancamento_2422,Empreendedor,217.0,Alto,23550-570,RJ,Cidade_3433,1969-04-06 00:00:00,56,CrA©dito AcessA­vel,1994.0,2.0,1.0,1.0,16.0,0,997.0,1,7,239.8571428571429,99.0,2,0,740697
757,8,906,2,100,6411.0,543,635,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,243.0,Alto,45816-000,BA,Cidade_3212,1957-04-19 00:00:00,68,CrA©dito AcessA­vel,549.0,6.0,1.0,1.0,16.0,0,91.5,1,8,1170.25,0.0198019801980198,2,0,740714
389,2,595,99,0,3238.0,499,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,792.0,Baixo,3275050,SP,Cidade_4032,1973-08-21 00:00:00,52,CrA©dito AcessA­vel,1245.0,5.0,1.0,1.0,16.0,0,249.0,1,7,312.0,99.0,0,0,737726
397,2,386,99,96,2494.0,421,515,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,220.0,Alto,34710-080,MG,Cidade_3508,1978-08-11 00:00:00,47,CrA©dito AcessA­vel,1693.2,5.0,1.0,1.0,16.0,0,338.64,1,7,273.7142857142857,1.0206185567010309,2,0,740774
570,2,679,99,100,3238.0,657,728,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,773.0,Baixo,28985-255,RJ,Cidade_0259,1984-04-28 00:00:00,41,CrA©dito AcessA­vel,1669.64,6.0,1.0,1.0,16.0,0,278.27333333333337,1,7,405.0,0.9801980198019802,0,0,740642
449,2,447,2,99,2494.0,358,398,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,149.0,Alto,45690-000,BA,Cidade_4309,1990-02-28 00:00:00,35,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,250.7142857142857,0.02,2,0,740711
148,4,380,99,0,2494.0,221,255,APTOS,Produtor_1306,Lancamento_0592,Mentoria,225.0,Alto,23070-300,RJ,Cidade_3433,1981-07-06 00:00:00,44,CrA©dito AcessA­vel,2276.04,12.0,1.0,1.0,16.0,0,189.67,1,7,158.14285714285714,99.0,2,1,740736
606,5,757,99,100,3447.0,650,703,APTOS,Produtor_0405,Lancamento_2507,Empreendedor,251.0,Alto,91222-220,Rio Grande do Sul,Cidade_3194,1968-10-18 00:00:00,57,Compartilhado,739.65,3.0,1.0,1.0,16.0,0,246.55,1,8,795.875,0.9801980198019802,2,0,740019
378,5,504,99,94,2494.0,442,427,APTOS,Produtor_0795,Lancamento_2075,Emagrecimento,255.0,Alto,54800-000,PE,Cidade_2571,1972-11-21 00:00:00,53,CrA©dito AcessA­vel,864.81,9.0,1.0,1.0,16.0,0,96.09,1,7,278.42857142857144,1.0421052631578946,2,0,740654
186,4,346,99,60,2494.0,361,460,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,242.0,Alto,25255-260,RJ,Cidade_1291,1971-05-26 00:00:00,54,CrA©dito AcessA­vel,2355.48,12.0,1.0,1.0,16.0,0,196.29,1,7,216.57142857142856,1.6229508196721312,2,0,472711
375,1,514,99,49,2494.0,428,570,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,210.0,Alto,12062-400,SP,Cidade_4158,1977-02-15 00:00:00,48,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,290.85714285714283,1.98,2,0,740323
469,3,600,99,29,2444.0,527,585,APTOS,Produtor_0176,Lancamento_2351,Mentoria,497.0,Outros,70752-530,DF,Cidade_0581,1984-05-23 00:00:00,41,CrA©dito AcessA­vel,4795.56,12.0,1.0,1.0,16.0,0,399.63000000000005,1,7,330.2857142857143,3.3,-1,0,736855
949,3,906,2,99,3238.0,929,747,APTOS,Produtor_1306,Lancamento_0592,Mentoria,718.0,Baixo,52011-080,PE,Cidade_3338,1960-01-14 00:00:00,66,CrA©dito AcessA­vel,2184.57,9.0,1.0,1.0,16.0,0,242.73,1,7,519.2857142857143,0.02,0,0,740731
354,1,488,99,0,2494.0,383,440,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,84.0,Alto,56332-400,PE,Cidade_3048,1986-05-17 00:00:00,39,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,252.1428571428572,99.0,2,1,740507
473,8,595,99,87,2494.0,444,504,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,296.0,Alto,60865-040,CE,Cidade_1439,1985-06-06 00:00:00,40,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,315.7142857142857,1.125,2,0,740632
186,4,504,99,91,2494.0,406,388,APTOS,Produtor_1114,Lancamento_1455,Mentoria,128.0,Alto,17065-720,SP,Cidade_0450,1983-12-12 00:00:00,42,CrA©dito AcessA­vel,1104.54,6.0,1.0,1.0,16.0,0,184.09,1,7,239.7142857142857,1.076086956521739,2,0,740562
633,1,613,99,78,3274.0,656,731,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,714.0,Baixo,29032-794,ES,Cidade_4432,1984-04-21 00:00:00,41,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,760.625,1.2531645569620251,0,0,713057
600,2,565,99,52,2494.0,579,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,44.0,Alto,28998-210,RJ,Cidade_3727,1998-09-14 00:00:00,27,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,356.7142857142857,1.8679245283018868,2,0,737544
385,3,391,99,100,2494.0,380,402,APTOS,Produtor_0742,Lancamento_1765,Empreendedor,109.0,Alto,60060-090,CE,Cidade_1439,1992-11-06 00:00:00,33,CrA©dito AcessA­vel,1500.0,12.0,1.0,1.0,16.0,0,125.0,1,7,251.42857142857144,0.9801980198019802,2,1,739769
644,1,731,99,91,2494.0,640,626,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,168.0,Alto,12220-281,SP,Cidade_3958,1991-01-20 00:00:00,35,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,404.57142857142856,1.076086956521739,2,0,472105
23,1,31,99,58,2444.0,49,71,APTOS,Produtor_1180,Lancamento_1005,Outros,645.0,Outros,88320-000,SC,Cidade_1741,1998-12-26 00:00:00,27,CrA©dito AcessA­vel,1915.44,6.0,1.0,1.0,16.0,0,319.24,1,7,47.42857142857143,1.6779661016949152,-1,0,740327
417,5,595,99,33,8568.0,475,563,APTOS,Produtor_1075,Lancamento_0986,Empreendedor,240.0,Alto,35032-350,MG,Cidade_1550,1992-08-03 00:00:00,33,CrA©dito AcessA­vel,549.0,6.0,1.0,1.0,16.0,0,91.5,1,8,1344.375,2.911764705882353,2,1,740816
459,1,549,99,0,3238.0,557,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,657.0,Baixo,36772166,MG,Cidade_0930,1969-03-10 00:00:00,56,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,323.57142857142856,99.0,0,0,740782
583,2,466,99,68,3238.0,450,505,APTOS,Produtor_0535,Lancamento_2607,Empreendedor,844.0,Baixo,85813-594,PR,Cidade_0915,1970-04-13 00:00:00,55,Descomplicado,2140.88,10.0,1.0,1.0,16.0,0,214.088,1,7,310.42857142857144,1.434782608695652,0,0,740827
105,1,348,99,65,2444.0,177,238,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,613.0,Outros,13420-360,SP,Cidade_3100,1993-07-18 00:00:00,32,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,147.57142857142858,1.5,-1,0,739384
378,1,413,99,7,2494.0,413,389,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,168.0,Alto,78048-250,MT,Cidade_1169,1984-01-28 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,242.8571428571429,12.375,2,0,740824
578,4,774,2,75,16841.0,716,824,APTOS,Produtor_1038,Lancamento_2791,Empreendedor,330.0,Outros,14160-040,SP,Cidade_3796,1970-12-08 00:00:00,55,Compartilhado,2995.92,12.0,1.0,1.0,16.0,0,249.66,1,8,2476.75,0.0263157894736842,-1,0,740834
401,1,558,99,0,2494.0,488,568,APTOS,Produtor_0281,Lancamento_1991,Mentoria,207.0,Alto,25914-130,RJ,Cidade_2330,1981-05-05 00:00:00,44,CrA©dito AcessA­vel,1796.04,12.0,1.0,1.0,16.0,0,149.67,1,7,302.1428571428572,99.0,2,1,740841
654,2,657,99,88,3238.0,572,589,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,773.0,Baixo,74230-015,GO,Cidade_1534,1982-09-03 00:00:00,43,CrA©dito AcessA­vel,2973.27,12.0,1.0,1.0,16.0,0,247.7725,1,7,380.1428571428572,1.1123595505617978,0,0,740766
567,1,457,99,98,2494.0,639,714,APTOS,Produtor_0873,Lancamento_2627,Emagrecimento,193.0,Alto,38613-136,MG,Cidade_4310,1985-11-10 00:00:00,40,CrA©dito AcessA­vel,549.0,6.0,1.0,1.0,16.0,0,91.5,1,7,367.8571428571428,1.0,2,0,740479
508,2,600,99,88,764.0,468,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,300.0,Alto,51030-660,PE,Cidade_3338,1969-10-11 00:00:00,56,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,391.125,1.1123595505617978,2,0,738977
664,1,750,99,98,2494.0,750,726,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,283.0,Alto,60711-465,CE,Cidade_1439,1984-07-27 00:00:00,41,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,441.1428571428572,1.0,2,0,740854
505,1,519,99,998,4194.0,511,564,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,266.0,Alto,79102-300,MS,Cidade_0774,1981-03-23 00:00:00,44,CrA©dito AcessA­vel,2346.0,12.0,1.0,1.0,16.0,0,195.5,1,8,923.875,0.0990990990990991,2,0,473227
267,2,176,99,76,1639.0,289,326,APTOS,Produtor_0591,Lancamento_3258,Mentoria,2.0,Alto,69096-300,AM,Cidade_2348,2001-12-07 00:00:00,24,CrA©dito AcessA­vel,1199.76,12.0,1.0,1.0,16.0,0,99.98,1,8,359.25,1.2857142857142858,2,1,740470
727,1,736,99,100,2494.0,840,910,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,218.0,Alto,09139-082,SP,Cidade_3679,1985-10-20 00:00:00,40,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,487.57142857142856,0.9801980198019802,2,0,737855
606,2,757,2,88,2494.0,754,640,APTOS,Produtor_1571,Lancamento_1055,Empreendedor,193.0,Alto,83040-342,PR,Cidade_3959,1973-05-31 00:00:00,52,CrA©dito AcessA­vel,5191.86,6.0,1.0,1.0,16.0,0,865.31,1,7,407.0,0.0224719101123595,2,0,740835
416,4,406,99,100,2494.0,445,455,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,22.0,Alto,09121-431,SP,Cidade_3679,1991-03-05 00:00:00,34,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,275.0,0.9801980198019802,2,0,740876
341,1,558,99,58,2444.0,446,542,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,650.0,Outros,03552-140,SP,Cidade_4032,1983-07-21 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,292.1428571428572,1.6779661016949152,-1,0,740875
712,3,893,99,100,3238.0,706,615,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,795.0,Baixo,70210-015,DF,Cidade_0581,1983-03-25 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,446.8571428571428,0.9801980198019802,0,0,740480
615,9,757,99,100,2494.0,706,692,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,201.0,Alto,12211-463,SP,Cidade_3958,1978-09-03 00:00:00,47,CrA©dito AcessA­vel,2932.9,9.0,1.0,1.0,16.0,0,325.8777777777778,1,7,425.4285714285714,0.9801980198019802,2,0,734347
502,6,600,99,100,2494.0,486,477,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,225.0,Alto,32186-110,MG,Cidade_1081,1979-11-23 00:00:00,46,Compartilhado,2170.2,12.0,1.0,1.0,16.0,0,180.85,1,7,324.2857142857143,0.9801980198019802,2,1,739967
424,5,538,99,34,2494.0,573,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,250.0,Alto,7191190,SP,Cidade_1612,1983-04-25 00:00:00,42,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,324.7142857142857,2.8285714285714287,2,1,738371
470,1,421,99,75,2494.0,455,457,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,99.0,Alto,95605258,RS,Cidade_4146,1982-11-03 00:00:00,43,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,282.57142857142856,1.3026315789473684,2,1,740891
363,2,397,99,998,4937.0,358,415,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,326.0,Outros,72270-703,DF,Cidade_0581,1981-12-16 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,946.125,0.0990990990990991,-1,0,740863
436,1,576,99,41,6389.0,456,506,APTOS,Produtor_1177,Lancamento_0123,Autodesenvolvimento,522.0,Outros,69029-160,AM,Cidade_2348,1985-12-25 00:00:00,40,CrA©dito AcessA­vel,718.68,12.0,1.0,1.0,16.0,0,59.88999999999999,1,8,1063.0,2.357142857142857,-1,0,739578
417,1,600,99,73,2494.0,509,600,APTOS,Produtor_1306,Lancamento_0592,Mentoria,177.0,Alto,32041-290,MG,Cidade_1081,1983-02-22 00:00:00,42,CrA©dito AcessA­vel,2276.04,12.0,1.0,1.0,16.0,0,189.67,1,7,328.42857142857144,1.337837837837838,2,1,740890
70,2,424,99,67,2444.0,427,507,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,412.0,Outros,57043-600,AL,Cidade_2314,1990-04-14 00:00:00,35,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,228.0,1.4558823529411764,-1,0,735975
819,1,671,99,99,2444.0,789,853,APTOS,Produtor_0078,Lancamento_2767,Empreendedor,412.0,Outros,99010-080,RS,Cidade_2958,1989-06-27 00:00:00,36,Compartilhado,2170.2,12.0,1.0,1.0,16.0,0,180.85,1,7,475.8571428571428,0.99,-1,0,739897
144,1,284,99,85,2494.0,94,111,APTOS,Produtor_1306,Lancamento_0592,Mentoria,66.0,Alto,69039-170,AM,Cidade_2348,1993-05-11 00:00:00,32,CrA©dito AcessA­vel,2276.04,12.0,1.0,1.0,16.0,0,189.67,1,7,116.85714285714286,1.1511627906976745,2,1,740743
333,3,543,99,37,3238.0,521,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,891.0,Baixo,25936-045,RJ,Cidade_2330,1986-09-29 00:00:00,39,CrA©dito AcessA­vel,3015.27,13.0,1.0,1.0,16.0,0,231.94384615384607,1,7,305.1428571428572,2.6052631578947367,0,0,740880
433,6,576,99,57,3238.0,476,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,764.0,Baixo,57073030,AL,Cidade_2314,1965-02-15 00:00:00,60,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,321.0,1.706896551724138,0,1,740881
582,7,701,99,89,2284.0,656,721,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,861.0,Baixo,26130-240,RJ,Cidade_0460,1980-04-18 00:00:00,45,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,8,642.375,1.1,0,0,740915
357,6,431,99,79,2494.0,403,432,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,210.0,Alto,91740-840,RS,Cidade_3193,1972-11-19 00:00:00,53,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,258.1428571428572,1.2375,2,1,740932
661,6,684,99,96,2494.0,733,750,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,91.0,Alto,15820-162,SP,Cidade_3107,1991-12-19 00:00:00,34,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,432.7142857142857,1.0206185567010309,2,0,740918
112,2,183,99,51,2494.0,253,205,APTOS,Produtor_1114,Lancamento_1455,Mentoria,188.0,Alto,95174-040,RS,Cidade_1376,1992-01-31 00:00:00,33,CrA©dito AcessA­vel,1104.54,6.0,1.0,1.0,16.0,0,184.09,1,7,129.28571428571428,1.9038461538461533,2,0,740937
538,4,600,99,73,2494.0,551,600,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,210.0,Alto,35650000,MG,Cidade_3134,1985-05-13 00:00:00,40,CrA©dito AcessA­vel,2988.0,12.0,1.0,1.0,16.0,0,249.0,1,7,352.1428571428572,1.337837837837838,2,1,740939
378,3,459,99,10,2494.0,444,493,APTOS,Produtor_0285,Lancamento_0437,Empreendedor,131.0,Alto,69068-060,AM,Cidade_2348,1996-10-31 00:00:00,29,CrA©dito AcessA­vel,1316.16,12.0,1.0,1.0,16.0,0,109.68,1,7,269.42857142857144,9.0,2,0,739843
373,2,558,99,93,2444.0,447,529,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,554.0,Outros,31980-470,MG,Cidade_0464,1996-08-14 00:00:00,29,CrA©dito AcessA­vel,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,300.1428571428572,1.053191489361702,-1,0,740950
562,2,701,99,78,2444.0,595,589,APTOS,Produtor_1378,Lancamento_0583,Mentoria,585.0,Outros,05791-220,SP,Cidade_4032,1996-10-22 00:00:00,29,CrA©dito AcessA­vel,1653.66,6.0,2.0,1.0,17.0,0,275.61,1,7,375.1428571428572,1.2531645569620251,-1,0,740953
439,1,437,99,78,3238.0,444,490,APTOS,Produtor_0388,Lancamento_0763,Empreendedor,687.0,Baixo,21341-370,RJ,Cidade_3433,1978-07-01 00:00:00,47,CrA©dito AcessA­vel,2036.04,12.0,2.0,1.0,17.0,0,169.67,1,7,284.0,1.2531645569620251,0,0,740933
376,1,394,99,71,3238.0,389,392,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,729.0,Baixo,06333-120,SP,Cidade_0872,1986-07-09 00:00:00,39,CrA©dito AcessA­vel,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,246.0,1.375,0,0,740852
511,4,459,99,95,2494.0,392,435,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,124.0,Alto,56395-000,PE,Cidade_2164,1981-06-02 00:00:00,44,CrA©dito AcessA­vel,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,285.0,1.03125,2,0,735985
730,2,731,99,90,2242.0,766,686,APTOS,Produtor_0486,Lancamento_0167,Autoconhecimento,793.0,Baixo,15081-583,SP,Cidade_3953,1975-06-21 00:00:00,50,CrA©dito AcessA­vel,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,668.25,1.0879120879120878,0,0,740958
553,3,630,99,90,2444.0,548,633,APTOS,Produtor_1306,Lancamento_0592,Mentoria,308.0,Outros,66110-040,PA,Cidade_0470,1991-08-28 00:00:00,34,CrA©dito AcessA­vel,2095.5,6.0,2.0,1.0,17.0,0,349.25,1,7,365.1428571428572,1.0879120879120878,-1,0,740967
598,1,689,99,84,2494.0,539,480,APTOS,Produtor_0470,Lancamento_3324,Autoconhecimento,61.0,Alto,19013-360,SP,Cidade_3266,1996-01-26 00:00:00,30,CrA©dito AcessA­vel,4325.28,12.0,2.0,1.0,17.0,0,360.44,1,7,355.7142857142857,1.1647058823529413,2,0,740975
412,1,457,99,86,2494.0,447,455,APTOS,Produtor_1306,Lancamento_0592,Mentoria,261.0,Alto,98920-000,RS,Cidade_1644,1989-04-10 00:00:00,36,CrA©dito AcessA­vel,2276.04,12.0,2.0,1.0,17.0,0,189.67,1,7,279.57142857142856,1.137931034482759,2,0,740981
81,1,415,99,100,2494.0,190,163,APTOS,Produtor_1306,Lancamento_0592,Mentoria,2.0,Alto,13563-532,SP,Cidade_3872,2002-11-19 00:00:00,23,CrA©dito AcessA­vel,2276.04,12.0,2.0,1.0,17.0,0,189.67,1,7,149.85714285714286,0.9801980198019802,2,0,740948
447,1,504,99,58,2494.0,436,536,APTOS,Produtor_1216,Lancamento_1679,Empreendedor,168.0,Alto,16400-483,SP,Cidade_2234,1984-05-15 00:00:00,41,CrA©dito AcessA­vel,687.51,9.0,2.0,1.0,17.0,0,76.39,1,7,297.2857142857143,1.6779661016949152,2,1,450806
