SCORE_HCP4,SCORE_HEST,SCORE_HFI4,SCORE_HIPA,SCORE_HIPN,SCORE_HRM5,SCORE_HSV4,SCORE_HVA4,score,total_financiado,quantidade_parcelas,dia_semana_compra,mes_compra,dia_mes_compra,compra_fim_semana,valor_parcela,tem_bureau,qtd_scores_bureau,media_scores_bureau,razao_hipa_hipn,risco_ord,segmento_encoded,modalidade_encoded,endereco_estado_encoded,endereco_cidade_encoded,endereco_cep_encoded,lancamento_encoded,produtor_encoded,MENSAGEM_TIPO_REGISTRO_encoded,categoria_risco_score_encoded,idade_encoded,nascimento_encoded,FPD,pedido_id
509,2,600,99,92,2494.0,580,600,201.0,1493.64,9.0,2.0,1.0,17.0,0,165.96,1,7,354.57142857142856,1.064516129032258,2,7,4,149,2625,50411,2287,1200,0,0,66,19534,0,744114
636,1,757,99,100,3238.0,660,758,809.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,430.1428571428572,0.9801980198019802,0,8,4,104,3592,35784,3411,845,0,1,74,14388,0,744097
455,1,514,2,98,2494.0,479,549,300.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,299.7142857142857,0.0202020202020202,2,8,2,104,4293,40297,206,272,0,0,86,6785,0,743943
122,1,88,99,86,2494.0,126,326,190.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,121.14285714285714,1.137931034482759,2,0,4,75,580,59799,166,485,0,0,69,17601,1,737885
345,1,333,99,24,2444.0,365,406,491.0,1076.16,12.0,2.0,1.0,17.0,0,89.68,1,7,224.7142857142857,3.96,-1,4,3,107,1277,69244,968,1116,0,3,61,23004,0,742131
473,3,595,99,74,2284.0,491,585,611.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,8,575.5,1.32,-1,8,2,174,1232,10268,206,272,0,3,79,11260,0,744186
275,1,152,99,999,2494.0,449,434,149.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,344.1428571428572,0.099,2,8,4,104,1831,37871,206,272,0,0,76,12933,1,743972
359,3,538,99,55,3238.0,468,505,858.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,289.57142857142856,1.7678571428571428,0,1,4,129,1181,69740,1828,1076,0,1,67,19245,0,742326
267,1,244,99,74,2494.0,365,426,161.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,210.8571428571429,1.32,2,0,4,172,3028,76861,166,485,0,0,75,13363,1,679243
711,1,750,99,100,3238.0,733,750,673.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,449.1428571428572,0.9801980198019802,0,0,4,174,3863,10042,166,485,0,1,79,11073,0,738748
277,2,466,99,100,1906.0,353,455,695.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,8,457.25,0.9801980198019802,0,8,4,174,1447,18904,3411,845,0,1,75,13832,0,744091
302,3,457,99,40,2539.0,360,420,266.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,527.5,2.414634146341464,2,0,4,129,1181,70751,166,485,0,0,85,7431,1,740034
406,1,488,99,53,2444.0,400,458,637.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,272.1428571428572,1.8333333333333333,-1,8,4,174,4112,55691,3411,845,0,3,73,14932,1,744093
604,2,572,99,58,2494.0,554,485,256.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,339.1428571428572,1.6779661016949152,2,1,4,152,950,81577,1828,1076,0,0,74,14079,0,742353
819,1,769,99,100,2444.0,746,775,323.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,472.7142857142857,0.9801980198019802,-1,8,4,79,580,58986,3411,845,0,3,73,14839,0,744133
465,1,574,99,74,3238.0,536,723,818.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,353.1428571428572,1.32,0,0,4,107,773,68901,166,485,0,1,91,4164,0,743372
594,3,757,99,84,3238.0,816,865,803.0,1101.36,6.0,2.0,1.0,17.0,0,183.56,1,7,459.7142857142857,1.1647058823529413,0,5,4,173,216,45840,2497,1532,0,1,65,20162,0,744072
382,3,466,99,0,2494.0,388,352,222.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,241.42857142857144,99.0,2,8,4,125,3839,50047,3411,845,0,0,65,20814,0,744164
546,2,534,99,97,1501.0,550,547,376.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,8,484.5,1.010204081632653,-1,1,4,126,1488,47991,1828,1076,0,3,94,2912,0,743469
355,4,526,99,70,2494.0,489,592,199.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,305.0,1.3943661971830985,2,0,4,174,1399,20209,166,485,0,0,80,10341,0,738390
722,1,613,99,100,2455.0,674,727,636.0,2396.04,12.0,2.0,1.0,17.0,0,199.67,1,8,673.875,0.9801980198019802,-1,0,4,174,4031,1555,852,826,0,3,79,11251,0,742030
656,4,679,99,85,3238.0,677,747,739.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,421.0,1.1511627906976745,0,8,4,129,1181,70408,3411,845,0,1,67,18906,0,744204
476,2,432,2,75,2494.0,494,483,258.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,280.57142857142856,0.0263157894736842,2,1,4,148,3432,26383,2816,210,0,0,76,13289,0,743120
584,1,600,99,100,2494.0,600,600,99.0,1101.36,6.0,2.0,1.0,17.0,0,183.56,1,7,369.1428571428572,0.9801980198019802,2,5,4,104,1080,35263,2497,1532,0,0,59,24177,0,744208
566,1,511,99,100,1158.0,546,665,316.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,8,455.75,0.9801980198019802,-1,1,4,129,1181,70137,1828,1076,0,3,53,28132,0,744225
391,1,576,99,5,3238.0,496,600,904.0,1436.16,12.0,2.0,1.0,17.0,0,119.68,1,7,309.7142857142857,16.5,0,4,2,174,3245,11582,1091,241,0,1,85,7496,0,743879
459,2,575,99,998,3238.0,575,575,836.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,469.0,0.0990990990990991,0,0,4,107,773,68373,166,485,0,1,78,11996,0,743265
490,1,618,99,0,3238.0,447,502,867.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,308.1428571428572,99.0,0,1,4,104,1244,37064,2816,210,0,1,72,15815,0,743349
366,2,346,2,89,2444.0,276,274,328.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,193.57142857142856,0.0222222222222222,-1,0,4,75,580,60208,166,485,0,3,67,18961,0,743983
584,3,597,99,92,2494.0,572,692,201.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,377.0,1.064516129032258,2,0,4,104,463,34598,166,485,0,0,76,13335,0,744188
705,9,736,99,100,2494.0,677,774,241.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,442.8571428571428,0.9801980198019802,2,8,4,104,1779,36645,3411,845,0,0,83,8796,0,744104
520,2,665,99,74,3238.0,536,538,735.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,347.7142857142857,1.32,0,1,4,129,3410,71989,2816,210,0,1,71,16184,0,743716
424,5,526,99,76,2444.0,460,474,553.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,294.85714285714283,1.2857142857142858,-1,1,4,129,1181,70563,1828,1076,0,3,57,25973,0,742383
127,3,485,99,998,2444.0,221,399,604.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,333.1428571428572,0.0990990990990991,-1,0,4,174,1131,55390,166,485,0,3,85,7292,1,743728
373,1,457,99,67,1443.0,384,448,250.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,409.0,1.4558823529411764,2,0,4,104,463,34714,166,485,0,0,83,8324,0,744082
424,1,511,99,92,2494.0,495,548,198.0,1432.74,6.0,2.0,1.0,17.0,0,238.79,1,7,310.0,1.064516129032258,2,5,4,174,4031,2318,2497,1532,0,0,71,16115,0,744066
378,2,457,99,100,2494.0,395,400,87.0,1432.74,6.0,2.0,1.0,17.0,0,238.79,1,7,261.57142857142856,0.9801980198019802,2,5,4,129,209,74112,2497,1532,0,0,56,26589,0,744231
606,4,731,99,98,2444.0,737,847,302.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,446.0,1.0,-1,8,2,174,3380,18427,206,272,0,3,73,15351,0,744004
406,2,576,99,91,2494.0,483,600,286.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,322.42857142857144,1.076086956521739,2,0,4,174,4031,2558,166,485,0,0,75,13934,0,744243
417,1,595,99,30,3238.0,442,433,751.0,1101.36,6.0,2.0,1.0,17.0,0,183.56,1,7,288.1428571428572,3.193548387096774,0,5,4,104,463,34507,2497,1532,0,1,66,19518,0,744183
374,2,432,99,45,2494.0,365,348,166.0,1196.16,12.0,2.0,1.0,17.0,0,99.68,1,7,237.8571428571429,2.152173913043478,2,1,4,108,1168,66714,2816,210,0,0,58,25373,0,744235
615,5,757,99,65,4161.0,895,891,675.0,1964.34,9.0,2.0,1.0,17.0,0,218.26,1,8,936.0,1.5,0,1,4,108,3175,67296,1828,1076,0,1,63,21524,0,744263
122,6,331,99,0,1935.0,426,501,142.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,8,427.5,99.0,2,8,4,174,4031,4732,3411,845,0,0,80,10534,1,744090
371,4,494,99,57,2444.0,463,600,432.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,298.2857142857143,1.706896551724138,-1,0,4,90,192,63814,166,485,0,3,91,4180,0,742724
680,7,736,99,87,2444.0,744,643,544.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,7,428.0,1.125,-1,7,4,152,128,81351,2287,1200,0,3,61,23035,0,741173
81,1,176,99,45,4441.0,227,251,235.0,3645.7,17.0,2.0,1.0,17.0,0,214.45294117647057,1,8,665.125,2.152173913043478,2,0,4,148,3349,30179,166,485,0,0,62,22476,1,736328
594,1,769,99,84,3238.0,683,755,651.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,426.4285714285714,1.1647058823529413,0,0,4,104,1097,41252,166,485,0,1,70,17140,0,737829
512,8,543,2,87,2494.0,472,565,269.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,312.7142857142857,0.0227272727272727,2,0,4,125,2104,49416,166,485,0,0,74,14409,0,744281
519,1,600,99,100,2494.0,502,545,201.0,1881.42,6.0,2.0,1.0,17.0,0,313.57,1,7,338.0,0.9801980198019802,2,1,4,104,463,34848,1828,1076,0,0,66,19705,1,743854
252,3,241,99,0,2444.0,331,366,575.0,972.12,6.0,2.0,1.0,17.0,0,162.02,1,7,184.57142857142856,99.0,-1,8,2,148,2697,28969,206,272,0,3,65,20704,0,743947
366,5,457,99,82,3238.0,462,502,672.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,281.85714285714283,1.1927710843373494,0,8,4,174,2465,9491,3411,845,0,1,75,13445,0,744237
600,8,600,99,74,3238.0,600,600,799.0,1193.37,11.0,2.0,1.0,17.0,0,108.4881818181818,1,7,368.7142857142857,1.32,0,1,4,104,3797,37599,2816,210,0,1,65,20387,0,744293
23,1,192,99,76,2100.0,120,350,2.0,1316.16,12.0,2.0,1.0,17.0,0,109.68,1,8,370.125,1.2857142857142858,2,3,4,174,4157,12002,296,1586,0,0,58,24861,0,741191
319,3,504,99,0,2494.0,388,400,109.0,1493.64,9.0,2.0,1.0,17.0,0,165.96,1,7,244.7142857142857,99.0,2,4,4,174,1937,15375,2668,1008,0,0,67,19202,1,732843
221,4,437,99,0,2494.0,250,431,79.0,956.28,12.0,2.0,1.0,17.0,0,79.69,1,7,206.0,99.0,2,4,4,148,669,31085,675,152,0,0,79,11339,1,743514
381,2,722,99,70,2494.0,500,547,269.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,331.57142857142856,1.3943661971830985,2,0,4,126,3337,46299,166,485,0,0,81,9950,0,742541
741,2,906,99,100,4128.0,928,995,810.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,8,987.375,0.9801980198019802,0,0,4,104,3225,39495,166,485,0,1,72,16054,0,744223
690,3,731,99,94,2444.0,650,732,560.0,3595.8,12.0,2.0,1.0,17.0,0,299.65000000000003,1,7,428.4285714285714,1.0421052631578946,-1,2,4,174,3527,15789,74,113,0,3,56,26499,0,744278
543,3,421,99,68,3238.0,495,536,751.0,1100.84,4.0,2.0,1.0,17.0,0,275.21,1,7,309.2857142857143,1.434782608695652,0,1,4,48,2313,48718,2816,210,0,1,92,3388,0,742798
555,3,600,99,96,2494.0,491,508,83.0,1881.42,6.0,2.0,1.0,17.0,0,313.57,1,7,336.0,1.0206185567010309,2,1,4,174,1830,22590,1828,1076,0,0,62,22747,0,744297
629,2,630,99,100,2494.0,628,601,87.0,3529.8,17.0,2.0,1.0,17.0,0,207.63529411764708,1,7,384.1428571428572,0.9801980198019802,2,0,4,126,3337,46570,166,485,0,0,65,20798,0,743262
741,4,906,99,100,3238.0,935,981,837.0,2878.32,12.0,2.0,1.0,17.0,0,239.86,1,7,538.0,0.9801980198019802,0,4,4,148,4444,29847,3485,24,0,1,69,17876,0,744280
743,1,757,99,90,3238.0,785,822,901.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,471.0,1.0879120879120878,0,0,4,75,580,59409,166,485,0,1,77,12581,0,744277
595,1,626,99,100,2494.0,539,578,39.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,362.57142857142856,0.9801980198019802,2,1,4,181,217,46172,1828,1076,0,0,61,23242,0,741725
379,1,463,99,38,2494.0,435,539,218.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,279.1428571428572,2.5384615384615383,2,0,4,174,2119,14942,166,485,0,0,82,9152,0,737613
391,2,386,99,54,2494.0,429,430,151.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,255.8571428571429,1.8,2,0,4,108,1168,66435,166,485,0,0,69,18108,0,718342
809,9,906,99,100,3238.0,737,754,829.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,487.7142857142857,0.9801980198019802,0,0,4,172,1422,75172,166,485,0,1,68,18664,0,736176
446,1,538,2,99,2494.0,488,600,124.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,310.57142857142856,0.02,2,0,4,152,3023,82463,166,485,0,0,83,8424,0,742461
412,1,469,99,49,2494.0,459,570,220.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,294.1428571428572,1.98,2,0,4,174,3952,19813,166,485,0,0,78,12016,0,740952
440,1,489,99,100,2494.0,444,477,269.0,1436.16,12.0,2.0,1.0,17.0,0,119.68,1,7,292.85714285714283,0.9801980198019802,2,3,4,108,3300,67789,32,1586,0,0,71,16474,0,744294
583,6,538,99,92,2494.0,546,536,134.0,2355.48,12.0,2.0,1.0,17.0,0,196.29,1,7,342.85714285714283,1.064516129032258,2,0,4,152,1723,82053,166,485,0,0,67,19109,0,558314
600,2,600,99,99,1839.0,589,600,537.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,8,553.5,0.99,-1,7,4,151,506,58153,2287,1200,0,3,59,24611,0,740519
366,1,494,99,71,2494.0,463,489,177.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,283.2857142857143,1.375,2,8,4,148,3432,25967,3411,845,0,0,71,16271,0,744328
438,1,600,2,82,3238.0,493,600,834.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,316.57142857142856,0.0240963855421686,0,8,4,174,2119,15196,3411,845,0,1,77,12297,0,744098
479,1,519,99,0,3238.0,465,448,652.0,1024.14,11.0,2.0,1.0,17.0,0,93.10363636363635,1,7,287.2857142857143,99.0,0,1,4,104,2967,41125,2816,210,0,1,62,22444,0,743286
379,5,489,99,100,2494.0,370,436,167.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,268.2857142857143,0.9801980198019802,2,0,4,174,1700,22315,166,485,0,0,71,16347,0,744275
550,4,647,99,64,2444.0,560,634,542.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,365.4285714285714,1.523076923076923,-1,0,4,90,1533,63278,166,485,0,3,61,23289,0,743173
512,4,671,99,998,3238.0,740,743,864.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,538.1428571428571,0.0990990990990991,0,0,4,152,861,81988,166,485,0,1,91,4268,0,743587
819,1,906,99,100,3238.0,863,861,916.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,521.2857142857143,0.9801980198019802,0,0,4,174,3379,9670,166,485,0,1,90,4436,0,744335
582,7,558,99,54,2494.0,564,557,234.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,345.85714285714283,1.8,2,0,4,148,1836,27774,166,485,0,0,68,18791,0,733469
424,6,488,99,90,2494.0,365,339,220.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,258.7142857142857,1.0879120879120878,2,0,4,148,2651,27252,166,485,0,0,75,13604,0,744368
164,2,329,99,0,2444.0,374,406,497.0,2049.48,12.0,2.0,1.0,17.0,0,170.79,1,7,196.28571428571428,99.0,-1,1,4,90,1533,62568,1828,1076,0,3,64,21191,0,741803
617,1,463,99,100,2494.0,492,472,118.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,320.57142857142856,0.9801980198019802,2,0,4,75,580,60135,166,485,0,0,69,18063,0,743264
477,6,476,99,998,3238.0,576,583,688.0,1436.16,12.0,2.0,1.0,17.0,0,119.68,1,7,459.2857142857143,0.0990990990990991,0,4,2,90,2057,64556,1091,241,0,1,64,21014,0,744301
303,2,415,99,100,2494.0,358,343,65.0,3595.8,12.0,2.0,1.0,17.0,0,299.65000000000003,1,7,231.42857142857144,0.9801980198019802,2,2,4,67,36,52473,74,113,0,0,58,24776,1,741144
484,6,469,99,45,3238.0,450,527,743.0,3079.84,14.0,2.0,1.0,17.0,0,219.98857142857145,1,7,297.1428571428572,2.152173913043478,0,0,4,173,823,46184,166,485,0,1,90,4635,0,704168
291,2,77,2,78,3238.0,435,571,766.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,208.0,0.0253164556962025,0,0,4,126,1328,48047,166,485,0,1,86,6770,0,740474
529,1,576,99,93,2494.0,484,567,114.0,1378.44,9.0,2.0,1.0,17.0,0,153.16,1,7,335.57142857142856,1.053191489361702,2,3,4,49,2347,57791,32,1586,0,0,61,23103,0,744027
702,2,750,99,89,2444.0,750,750,645.0,2119.56,12.0,2.0,1.0,17.0,0,176.63,1,7,448.8571428571428,1.1,-1,8,4,148,1287,30745,3411,845,0,3,75,13726,0,744270
633,7,741,99,100,2494.0,750,667,229.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,7,428.1428571428572,0.9801980198019802,2,7,4,148,3432,25843,2287,1200,0,0,60,23815,0,741445
684,4,731,99,100,2494.0,671,727,276.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,430.8571428571428,0.9801980198019802,2,0,4,67,387,52769,166,485,0,0,68,18260,0,744347
390,1,397,99,0,2494.0,400,406,149.0,1556.16,12.0,2.0,1.0,17.0,0,129.68,1,7,241.8571428571429,99.0,2,7,4,123,87,55930,2287,1200,0,0,71,16182,0,743778
378,2,382,99,100,2494.0,396,424,44.0,687.51,9.0,2.0,1.0,17.0,0,76.39,1,7,254.42857142857144,0.9801980198019802,2,4,3,90,196,63559,674,152,0,0,56,26202,0,742421
692,2,731,99,96,2494.0,739,750,74.0,3595.8,12.0,2.0,1.0,17.0,0,299.65000000000003,1,7,444.1428571428572,1.0206185567010309,2,2,4,152,3192,79106,74,113,0,0,57,25723,0,744391
559,3,679,99,998,3238.0,680,713,734.0,2988.0,12.0,2.0,1.0,17.0,0,249.0,1,7,533.0,0.0990990990990991,0,0,4,172,2959,77318,166,485,0,1,64,20972,0,744414
666,3,643,99,99,2444.0,638,476,417.0,3595.8,12.0,2.0,1.0,17.0,0,299.65000000000003,1,7,374.8571428571428,0.99,-1,2,4,172,986,78862,74,113,0,3,55,27146,0,743826
504,3,543,99,90,2444.0,454,474,535.0,1970.9,9.0,2.0,1.0,17.0,0,218.9888888888889,1,7,309.57142857142856,1.0879120879120878,-1,1,4,129,1181,69654,1828,1076,0,3,61,22878,0,741868
334,1,437,99,78,2494.0,421,455,198.0,1332.16,7.0,3.0,1.0,18.0,0,190.30857142857144,1,7,260.7142857142857,1.2531645569620251,2,1,4,174,4031,3147,1828,1076,0,0,65,20172,0,744465
381,1,489,99,28,2494.0,366,402,241.0,6781.26,18.0,3.0,1.0,18.0,0,376.7366666666667,1,7,252.28571428571428,3.413793103448276,2,4,4,107,773,68441,2769,1215,0,0,52,28613,0,743388
440,3,355,99,998,2494.0,414,374,2.0,1881.42,6.0,3.0,1.0,18.0,0,313.57,1,7,383.2857142857143,0.0990990990990991,2,1,4,123,3458,56386,1828,1076,0,0,56,26066,1,744473
819,1,757,99,100,2800.0,899,981,592.0,2988.0,12.0,3.0,1.0,18.0,0,249.0,1,8,807.0,0.9801980198019802,-1,0,4,104,1244,37064,166,485,0,3,82,8984,0,744433
468,4,406,99,999,2444.0,457,451,566.0,1196.16,12.0,3.0,1.0,18.0,0,99.68,1,7,412.0,0.099,-1,1,4,67,1642,52562,2816,210,0,3,63,21986,0,743513
42,2,437,99,16,2494.0,302,422,149.0,704.78,8.0,3.0,1.0,18.0,0,88.0975,1,7,188.57142857142856,5.823529411764706,2,8,4,129,1597,72487,1746,1211,0,0,65,20421,0,744506
624,1,574,99,92,4233.0,535,499,39.0,802.62,9.0,3.0,1.0,18.0,0,89.18,1,8,832.125,1.064516129032258,2,4,4,75,580,60375,547,1117,0,0,59,24636,1,731677
585,7,757,99,100,1000.0,696,750,668.0,2119.56,12.0,3.0,1.0,18.0,0,176.63,1,8,499.25,0.9801980198019802,0,8,4,148,3432,25478,3411,845,0,1,83,8674,0,744116
664,5,671,2,96,2444.0,777,833,641.0,1196.16,12.0,3.0,1.0,18.0,0,99.68,1,7,435.4285714285714,0.0206185567010309,-1,1,4,59,1741,44743,2816,210,0,3,79,10796,0,744525
302,1,412,99,57,3238.0,281,325,667.0,5995.32,12.0,3.0,1.0,18.0,0,499.61,1,7,211.0,1.706896551724138,0,4,4,67,2227,52586,2769,1215,0,1,71,16631,1,744515
604,2,679,99,95,3238.0,666,625,822.0,2865.33,9.0,3.0,1.0,18.0,0,318.37,1,7,395.7142857142857,1.03125,0,0,4,172,986,78852,166,485,0,1,63,21806,0,744527
689,6,757,99,100,3238.0,709,722,777.0,1263.33,9.0,3.0,1.0,18.0,0,140.37,1,7,440.2857142857143,0.9801980198019802,0,4,4,174,4031,2726,436,284,0,1,96,2140,0,740072
354,1,249,99,36,2494.0,177,218,163.0,3595.8,12.0,3.0,1.0,18.0,0,299.65000000000003,1,7,162.0,2.675675675675676,2,2,4,129,1181,70561,74,113,0,0,62,22490,0,741015
711,3,757,2,79,93233.0,758,648,319.0,2988.0,12.0,3.0,1.0,18.0,0,249.0,1,8,12023.875,0.025,-1,0,4,104,463,33242,166,485,0,3,86,6944,0,742385
350,1,412,99,100,2444.0,333,343,583.0,249.0,1.0,3.0,1.0,18.0,0,249.0,1,7,234.0,0.9801980198019802,-1,0,4,129,1597,72464,166,485,0,3,59,24368,0,743810
579,1,647,99,100,3238.0,554,772,814.0,3595.8,12.0,3.0,1.0,18.0,0,299.65000000000003,1,7,393.1428571428572,0.9801980198019802,0,2,4,172,3196,76118,74,113,0,1,60,23574,0,741096
532,1,516,99,90,2494.0,537,587,258.0,2049.48,12.0,3.0,1.0,18.0,0,170.79,1,7,337.42857142857144,1.0879120879120878,2,1,4,90,1533,62928,1828,1076,0,0,75,13663,0,741682
391,2,543,99,63,2494.0,546,600,280.0,2988.0,12.0,3.0,1.0,18.0,0,249.0,1,7,320.57142857142856,1.546875,2,0,4,90,1533,62883,166,485,0,0,64,21152,1,738325
187,4,346,99,998,2444.0,568,575,520.0,1556.16,12.0,3.0,1.0,18.0,0,129.68,1,7,396.7142857142857,0.0990990990990991,-1,7,4,49,2347,57208,2287,1200,0,3,70,17049,0,741505
610,4,597,99,66,2444.0,590,576,622.0,972.12,6.0,3.0,1.0,18.0,0,162.02,1,7,363.1428571428572,1.4776119402985075,-1,8,2,174,2465,9597,206,272,0,3,63,21821,1,743948
74,3,357,99,40,2494.0,269,374,267.0,1378.44,9.0,3.0,1.0,18.0,0,153.16,1,7,173.71428571428572,2.414634146341464,2,3,4,148,3432,26156,32,1586,0,0,67,18886,0,741941
706,2,689,99,100,3238.0,746,797,694.0,3309.16,4.0,3.0,1.0,18.0,0,827.29,1,7,448.4285714285714,0.9801980198019802,0,2,4,90,1533,62326,74,113,0,1,60,23457,0,743799
396,1,427,99,54,2494.0,452,468,207.0,956.28,12.0,3.0,1.0,18.0,0,79.69,1,7,271.0,1.8,2,4,4,90,2272,61073,675,152,0,0,76,13303,0,742962
561,2,679,99,100,2494.0,517,558,177.0,299.65,1.0,3.0,1.0,18.0,0,299.65,1,7,359.42857142857144,0.9801980198019802,2,2,4,174,1611,7141,74,113,0,0,72,16063,0,741027
376,1,391,99,12,2494.0,336,252,105.0,2878.32,12.0,3.0,1.0,18.0,0,239.86,1,7,209.57142857142856,7.615384615384615,2,4,4,104,78,39127,3485,24,0,0,59,24174,1,742928
391,3,394,99,31,2444.0,355,406,600.0,2988.0,12.0,3.0,1.0,18.0,0,249.0,1,7,239.8571428571429,3.09375,-1,0,4,129,927,72209,166,485,0,3,66,19888,0,735093
583,2,593,99,100,2494.0,561,673,146.0,2988.0,12.0,3.0,1.0,18.0,0,249.0,1,7,373.0,0.9801980198019802,2,0,4,174,570,13235,166,485,0,0,74,14428,0,739773
144,1,284,99,28,2494.0,183,215,2.0,2170.2,12.0,3.0,1.0,18.0,0,180.85,1,7,136.28571428571428,3.413793103448276,2,4,3,148,3919,28651,2766,77,0,0,59,24695,1,740483
280,1,466,99,63,3238.0,355,463,777.0,3595.8,12.0,3.0,1.0,18.0,0,299.65000000000003,1,7,246.7142857142857,1.546875,0,2,4,152,4000,83319,74,113,0,1,66,19635,0,741055
585,4,757,99,998,2053.0,721,652,230.0,1796.04,12.0,3.0,1.0,18.0,0,149.67,1,8,733.625,0.0990990990990991,2,4,3,148,1836,27740,3376,1588,0,0,90,4373,0,740399
633,7,741,99,100,2494.0,750,750,291.0,169.8,1.0,3.0,1.0,18.0,0,169.8,1,7,440.0,0.9801980198019802,2,8,4,67,2487,52777,1519,368,0,0,95,2329,0,739486
152,3,437,99,999,2444.0,417,383,449.0,420.42,3.0,3.0,1.0,18.0,0,140.14,1,7,355.7142857142857,0.099,-1,8,4,49,2360,58049,1009,436,0,3,51,29057,0,742573
148,3,209,99,998,2249.0,382,490,154.0,1103.2,9.0,3.0,1.0,18.0,0,122.57777777777778,1,8,572.25,0.0990990990990991,2,7,4,174,4112,6243,1080,631,0,0,85,7540,1,738670
678,2,657,99,100,2444.0,618,643,582.0,2049.48,12.0,3.0,1.0,18.0,0,170.79,1,7,399.57142857142856,0.9801980198019802,-1,1,4,104,1576,41731,1828,1076,0,3,62,22393,0,741775
429,1,457,99,63,2444.0,407,380,605.0,1196.16,12.0,3.0,1.0,18.0,0,99.68,1,7,262.2857142857143,1.546875,-1,1,4,104,2604,38888,2816,210,0,3,73,14944,0,742758
514,6,511,99,97,3238.0,503,516,661.0,2988.0,12.0,3.0,1.0,18.0,0,249.0,1,7,320.85714285714283,1.010204081632653,0,0,4,152,2957,83605,166,485,0,1,67,19336,0,741494
559,1,689,99,85,2444.0,540,476,624.0,1796.04,12.0,3.0,1.0,18.0,0,149.67,1,7,349.85714285714283,1.1511627906976745,-1,5,4,152,4247,83452,845,344,0,3,79,10948,0,739811
