y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
0,0.8019050238676698,0.6745060745139918,0.6892672,0.6631595484858257
0,0.4885629689657114,0.612787665081862,0.5810683,0.5287849219130872
0,0.23612124547543836,0.28326160074905665,0.20635943,0.19863527825886504
0,0.6326736190448855,0.5458455306148096,0.63922155,0.651593390537627
1,0.6553816939612849,0.7376197733001036,0.74618405,0.7509103928105665
0,0.2530609524123854,0.2165721578198606,0.19712593,0.1111568504856368
0,0.389809593589692,0.15462225287838388,0.19652276,0.19534844405586932
0,0.08552764959968406,0.02397046956880519,0.06955177,0.033362961767258684
0,0.586240491624601,0.009336169205865497,0.021277728,0.03590973746761291
0,0.6289121992556923,0.6725080002804577,0.69089806,0.6644539220857463
0,0.18427220078334872,0.16675804686624718,0.2280202,0.1956154866038757
0,0.20807310436020107,0.11466035872544428,0.15796839,0.07185806701439529
0,0.5067459691983073,0.43054653326319114,0.5412087,0.5441572353055232
0,0.6390259970803104,0.615455434121622,0.59342206,0.5955676336809335
0,0.2618493321945767,0.12301606888100686,0.13387285,0.06227444003732804
0,0.42651298943244026,0.6034467850078972,0.521559,0.6841055349391383
1,0.8110581609491175,0.7380929726953929,0.7710944,0.7109262725811305
1,0.15298105477947396,0.3285787706988777,0.20107925,0.16001734550809382
0,0.8047844633467911,0.7279450746314254,0.72647136,0.6873433693749798
0,0.08592256614120257,0.02019983103618605,0.03489924,0.03294037347431307
0,0.09502355750221976,0.01893232035553349,0.037897117,0.0313556942239138
0,0.22721195604399444,0.02884034919992556,0.053016633,0.046232494981493524
0,0.737480155387867,0.7525173699100262,0.7421202,0.754071866851831
0,0.4884927895013252,0.5588759086718267,0.5200571,0.3776643116994305
0,0.22889198318327034,0.273671714575933,0.24498186,0.37290583158015184
1,0.5789613386987522,0.35561134262376254,0.35843077,0.12946724927102896
0,0.39309610902837866,0.5972606298078614,0.59304017,0.45968919547327736
0,0.04550889724378483,0.006116063918994595,0.013857398,0.02164175835698826
0,0.18944590671546768,0.10820308625754527,0.15856369,0.10559783883652585
0,0.6634235277875642,0.7323913072230175,0.7721601,0.7734701632456303
0,0.2729535796590573,0.02584310757885148,0.07764888,0.04598600402702657
0,0.7855799530939649,0.7016320986615713,0.719865,0.5255983564435042
0,0.5933536657987603,0.7061962251059366,0.704126,0.68491994091684
0,0.6835269654985109,0.6519295055352844,0.6504023,0.6784175814537687
1,0.7374513627557954,0.7022619009760195,0.6608009,0.7580175556450066
0,0.3689808197010446,0.36548404946578966,0.54438287,0.42713266391449
1,0.5611589207233068,0.62960350526178,0.67531633,0.6904016743302178
0,0.10117566932409439,0.02847765495292029,0.04894771,0.040530376717531166
1,0.5188269123808158,0.6721322317561416,0.6711755,0.6499290126415774
0,0.3018578810424352,0.2751419558162178,0.4660147,0.2647121141627957
0,0.38923037956374446,0.5405048128594487,0.50126904,0.36091890747626226
0,0.15967116324932493,0.1073520426142095,0.06797139,0.05222772802903034
0,0.4995308157434014,0.555050686370003,0.504644,0.46977295306676403
0,0.25237308770354133,0.2666456840604254,0.29090434,0.18283738402016997
1,0.6759339984416975,0.3100006753352883,0.38037163,0.3423173642781855
0,0.8156856602572523,0.2744028682425849,0.39622867,0.37127055205003645
0,0.20488778316623074,0.15024117957697924,0.2047908,0.14498667071728308
0,0.31750291547989135,0.16041984143192048,0.20376953,0.19533603694292961
1,0.39063915745298683,0.5665327998972339,0.5448098,0.37453479607067347
0,0.36076264664024765,0.1725648299499857,0.24275017,0.1330423726862073
0,0.48662795619630117,0.3849823125688389,0.48394233,0.4050508019385508
0,0.35193941578312987,0.4875644450645147,0.44722837,0.4729756580673169
0,0.10906376509111751,0.09487223214449135,0.1809512,0.03139084018760709
0,0.6479351268934102,0.751409200229592,0.72776735,0.7707826548929849
0,0.8867135624659677,0.09827097544841401,0.2247733,0.1877618423009805
0,0.6867797541538935,0.655004635933531,0.68862164,0.6335672831201486
0,0.41346802569765917,0.5392061994270871,0.53905755,0.5518425650147613
0,0.34690099088514714,0.11440226693074412,0.21948542,0.1838517462481991
0,0.33922258026726504,0.1842385597264556,0.21120621,0.24811340258559053
0,0.4634896892688003,0.39835911401963975,0.41826236,0.3885257121496054
0,0.6836725628694709,0.6689870065761979,0.66625273,0.5710148517233717
0,0.5789110214644504,0.42374204662209064,0.52214235,0.2645874675650875
0,0.40552263649613457,0.6228744454633586,0.6375643,0.47325998640550127
1,0.6129446700904496,0.6669988380399742,0.5927669,0.6472023884979811
0,0.07646336291921246,0.022713703116691308,0.0551456,0.04180305288072046
0,0.328550470227403,0.4192794526192709,0.35738024,0.3181812814226927
0,0.4821433054059627,0.4439564945377241,0.44491032,0.42218464534887157
0,0.3038956310694578,0.22243544530943715,0.3146662,0.37690308001199846
0,0.24685155276000448,0.1066424688951879,0.23205502,0.19733470888962196
1,0.46218072183484943,0.5321272215951812,0.53129786,0.331674325077368
0,0.5545199582213188,0.2751375438421905,0.49442753,0.5514482195331945
0,0.5938494886949593,0.640723609418025,0.6365116,0.5961058291468015
0,0.8584649273413127,0.8297829878333655,0.8043529,0.8457300627790787
0,0.7761390138432451,0.7303029242896762,0.717003,0.6682834172271356
0,0.7217962838798189,0.24701991806300796,0.2612399,0.260726050281685
0,0.596869195430302,0.6531266435348013,0.65896577,0.6347034279767693
1,0.6928443036103012,0.6932242593137313,0.64528644,0.704572022589713
0,0.28069749025481305,0.16728200580307895,0.20117188,0.09843508241364958
0,0.6535242250410924,0.6834315326741645,0.62232137,0.6975879563286361
0,0.08858271540068308,0.02123556292103625,0.059941825,0.045537115412228844
0,0.43807477633469555,0.2796094237654098,0.3957122,0.32345892046076896
0,0.18218090187620953,0.16974436947598584,0.2618968,0.04530281620285004
0,0.7168036243290936,0.7900577698579805,0.7551386,0.766613006906896
0,0.7638978017194606,0.7662233014607153,0.7450592,0.71276654672818
0,0.1871750957860992,0.10742049279909734,0.124985576,0.07147994907433515
0,0.30247270446204694,0.3020837542458265,0.27390498,0.29777567144161865
0,0.2325452717834082,0.16470361515392698,0.1513742,0.11296055784445475
0,0.3699152229742524,0.4106405160252333,0.41780564,0.40492485267249795
0,0.6707680248057035,0.3885034942907447,0.5289154,0.5130409915683612
0,0.402215376185071,0.07491201445496037,0.09973374,0.014631690915604154
0,0.6626456478836561,0.7566732952938866,0.7230816,0.7811835850062905
0,0.3973582591939112,0.11492162102203778,0.1728079,0.2489701055858435
0,0.4626301293975498,0.5132261950318687,0.47452772,0.4522049919372044
0,0.4788446159349859,0.4513259258375022,0.4872847,0.42030724112810663
0,0.14510734677009332,0.13068979079025939,0.13979018,0.05332350453463967
0,0.5324810365517106,0.5185846680962225,0.6574279,0.3990745709432683
0,0.7845216085310607,0.7851650183670101,0.7823739,0.6949957728961335
0,0.1369491197793456,0.12820854242153634,0.15717661,0.07385872301602579
0,0.7484825756083978,0.28181807597481123,0.38711497,0.5158170647527404
0,0.4658459676841885,0.648510582172456,0.5566106,0.43974053414515824
0,0.49233845461508763,0.4541360279247778,0.48715067,0.4938862587876972
0,0.17607621342315025,0.07658291458024193,0.107289,0.11509120515974522
0,0.2572607200002406,0.2557440310586974,0.25827593,0.15760462160037064
0,0.5394040927495185,0.6343975203735837,0.6030265,0.5760522054045346
0,0.4652373596296377,0.5059668224565599,0.51326424,0.5207904325468542
0,0.48526050213345584,0.5671998636082061,0.54338604,0.5885535087269432
0,0.058521305866674964,0.008436234432368772,0.017638983,0.022348521074818998
0,0.06519498079599828,0.058415895662174214,0.062619686,0.03376516083876928
0,0.09437875500251981,0.03548353995845145,0.03759696,0.018929609996174584
0,0.46460285811661045,0.22720124999975777,0.32130304,0.21182764867936021
0,0.4058833980502803,0.3216108862537577,0.38954833,0.37521877880590737
0,0.4707152814213687,0.3955432129673514,0.46760592,0.38699083116227684
0,0.1142832644866822,0.03736868523184418,0.068908006,0.04876493088461527
0,0.8733007670213788,0.7915891137610817,0.78268796,0.6968593841400968
0,0.5606810765532044,0.36713821799079727,0.5143415,0.39253602608128046
0,0.41926267145534757,0.30131450606800386,0.42604604,0.29477185431320374
0,0.6041231994316795,0.6458751811725826,0.59847045,0.6609377444266153
0,0.4198149254876961,0.205169541031019,0.26834044,0.24352336809907907
0,0.21344066548943624,0.07760353399455511,0.09842391,0.1396642186349709
0,0.2962018615049814,0.178808359787986,0.22320338,0.28387032501185544
0,0.5344987052560939,0.4501584494000501,0.51093614,0.5123671901319455
0,0.558964179967542,0.44576723957872794,0.4933882,0.4515062568998873
0,0.06343786730740508,0.010033402162158636,0.027275067,0.008507975027219615
0,0.1646947879964598,0.032505921770353816,0.057117295,0.025995297237283867
0,0.12238783458908566,0.022454010221395867,0.035451666,0.03626188624706557
0,0.7515226599775275,0.5546743600497064,0.63700867,0.6743516445400703
0,0.6607610496465026,0.16758081814237033,0.21576457,0.15876732517372152
0,0.14325188739420347,0.07591966075179406,0.085108325,0.05651649172633356
0,0.36894001079487415,0.48748829135119864,0.49709892,0.42986294487102794
0,0.7423596410983352,0.753436328342498,0.7502154,0.7530536368229145
0,0.47168545147494767,0.36471790015341626,0.44072583,0.33964421257308697
0,0.4366730981451495,0.4003297117372552,0.42450312,0.39840093334067317
0,0.5886051879286253,0.6278640357298664,0.62922704,0.6488208291795124
0,0.45708853429469,0.5018458482840169,0.53175217,0.5615701911205657
0,0.43521295420639017,0.5249877172012195,0.47794142,0.3674331828411405
0,0.8313882546169993,0.7785245940593184,0.73756796,0.8030083394034896
0,0.2666339359999567,0.3067193328741896,0.30122292,0.3040046172055772
0,0.6561814742204501,0.5698099125648237,0.62175125,0.6011561011119163
0,0.3776958192751527,0.16814550589285052,0.16142267,0.14394634224587596
0,0.2998110340047543,0.2955536429707788,0.28870985,0.3133592820586995
0,0.4318486378172028,0.34099642622249865,0.42089838,0.45988100732490644
0,0.7117720271936108,0.6333923761764143,0.61147267,0.598313387810146
1,0.5166033175015515,0.5784579625642386,0.5492292,0.5523789430514522
0,0.7798572875243743,0.7788717385368744,0.78221583,0.7438583742370108
0,0.25031232849926066,0.14624275661635316,0.18740186,0.14620659448426487
0,0.40419180373427427,0.2835712616091043,0.50154585,0.3710467529169918
0,0.4067892831171444,0.4655280053700634,0.47381476,0.2001007175700282
0,0.6966254599456939,0.84038420144146,0.7998064,0.8552640794027028
0,0.6694536674264613,0.683991098586485,0.698175,0.7191587447547062
0,0.44344236081044547,0.545094732354344,0.55637354,0.5481116667487538
0,0.05772871544329617,0.05292900876883981,0.048120532,0.04388205435762778
0,0.8256860634539651,0.8257063370313191,0.8126704,0.8705176059306369
0,0.5930606611142599,0.6959135241985779,0.6087805,0.6957500846155659
0,0.1259910175313054,0.0432762822605104,0.0442569,0.03643398909765522
0,0.10133901315853454,0.060900220815664166,0.15410607,0.0833747008244377
0,0.9052067824112885,0.8132389208718475,0.758173,0.8016197143113477
0,0.23187639475250116,0.019150259109178017,0.044385925,0.05808091765686244
0,0.2527901376053131,0.06967611524153589,0.13293101,0.11862441398749013
0,0.7447016427262505,0.7507447272210178,0.7262742,0.8207235478301598
0,0.07603936310916914,0.02348266849960306,0.0316043,0.01298891496614969
0,0.19612955170094062,0.10410765799388412,0.15012111,0.11917627642172025
1,0.6314028651823549,0.7925758418019295,0.74308777,0.7922970406360124
0,0.5615559888910125,0.5705112840678924,0.58402324,0.5474323135540818
0,0.6751155219760693,0.7606347566926628,0.6984405,0.6528434275680299
0,0.4184944652203465,0.40272157808389375,0.37479058,0.15755284771977784
1,0.7176400113830557,0.8088558892852713,0.75670815,0.8259675848901518
1,0.45305080965117306,0.5394930294873835,0.4972478,0.39981517634049846
0,0.4074379804009058,0.4762485598666359,0.59688944,0.6817735924336153
0,0.6161519624248226,0.7302082404614719,0.64330864,0.5235741795858224
0,0.10216764814384494,0.02221866412610102,0.032017007,0.01813591690214824
0,0.4715278167211057,0.4178536418334142,0.48882702,0.5815152195288805
0,0.5841252699471218,0.6038828598684969,0.55727375,0.6237222942997004
1,0.523317326317306,0.5291719080731642,0.53361005,0.5369602267963403
0,0.7173596267663265,0.7180197653476446,0.6893938,0.6702288446761998
0,0.5444038472243876,0.25929178703006683,0.46068937,0.3135045391453029
0,0.43502059862898657,0.08315181178215153,0.09608213,0.059911130607266064
0,0.2686235362613539,0.10714388793889049,0.11337371,0.11924436649889612
0,0.10023482787436962,0.032635091231071084,0.08588453,0.055092815828715225
0,0.42711582176447305,0.23442231688289125,0.35287002,0.35909713649791347
0,0.8442607393635557,0.7242982179938793,0.7392575,0.5475757725126154
0,0.8224917169577639,0.7701600132127039,0.78421324,0.7860188693550398
0,0.18198606575529494,0.04951791244971724,0.1132328,0.07374422342489745
0,0.760746682882674,0.7146203279028986,0.6886169,0.6588630681693096
0,0.2576479443962919,0.36968059510063855,0.34354246,0.3615843505644484
0,0.09477630922283198,0.024298909303245613,0.030870244,0.020154727910737216
0,0.1896743408612617,0.2910535404424679,0.28352404,0.1690272337721677
0,0.4552241400274868,0.4705494649696155,0.4998399,0.5259305405656456
0,0.6660432774852009,0.7553186698609611,0.70374316,0.6719767304492633
0,0.5657394221717418,0.5569354450129352,0.5370421,0.4710590912028871
0,0.1010851814311586,0.05158206600339825,0.054009814,0.022093566313393227
0,0.43586140584621325,0.1351145225067599,0.21925908,0.177971209993099
0,0.4216602832992964,0.05028314594878837,0.10293202,0.09882201429509162
0,0.04911636304673707,0.007168867093717112,0.014623535,0.012064855391395008
0,0.3424884728767041,0.2670883343191129,0.3367946,0.3860282935518397
1,0.6538653048873807,0.7616272408008169,0.7032689,0.6543993881990253
0,0.25692657328754814,0.21334319164926377,0.2599402,0.22028771935194102
0,0.7969531593402548,0.48343844975156625,0.4231189,0.408098164283997
0,0.31359232508403306,0.35882390124606645,0.26756495,0.2217652366512571
0,0.5371759320222992,0.5761085618785069,0.5607548,0.596352903107774
0,0.7836473798409964,0.32103673884486233,0.30620742,0.1742927388983756
0,0.18529161132420835,0.17421291356072094,0.28495786,0.0547865698977034
1,0.7047187262018659,0.6945900708435867,0.7325268,0.6878885282905399
1,0.29925899281572016,0.1294040214268911,0.13259329,0.07030835606758332
0,0.1671511909524193,0.06603297879962171,0.13394278,0.07719710010109804
0,0.39568348986123947,0.2241549903003053,0.26811206,0.22373082460615643
0,0.1091649556995183,0.009240233625546847,0.02153759,0.017901816186976317
0,0.35799613787876894,0.322493265136734,0.36689222,0.3074764957955931
0,0.6795369225652531,0.6522455719890717,0.6285785,0.636510257126263
1,0.24292460171761018,0.4013089836013711,0.25756773,0.16164640624347454
0,0.47161721388448846,0.6798443608619184,0.6182113,0.5262029216227286
0,0.038143352539739585,0.006241152793019296,0.015198723,0.016227024343290444
0,0.19560409014985125,0.18385249253178507,0.23965707,0.14630774344158065
0,0.25809413795206326,0.24024376519612792,0.21126704,0.20064134903921657
0,0.1709756111437167,0.15413565880532068,0.23640579,0.2235912936088592
0,0.08063526973088368,0.03539560397672116,0.03661372,0.026042367591738547
0,0.4066476609808742,0.2748289981344462,0.30122948,0.4005830870243829
0,0.6644024949828751,0.617188680832811,0.652061,0.6058701713005281
0,0.11169940223019843,0.04844280525592032,0.07487569,0.024788354298194867
0,0.26268584478711565,0.09067080607950344,0.17416611,0.16046868775409875
0,0.4704330673413523,0.3006615483281503,0.31903613,0.37002812329429524
0,0.4353842566227812,0.26633782375793574,0.3561092,0.38498767522613575
0,0.1141139334782507,0.02913132056336081,0.13338162,0.03804692092563249
0,0.5674710260578626,0.36799627222824033,0.449346,0.4928481844017504
1,0.6759901888872303,0.724024100153153,0.7166804,0.7623273851488409
1,0.7752929699971525,0.8059356533204993,0.78721005,0.7761937887832638
0,0.09626210301644855,0.032425312260667784,0.08334068,0.0311767976677549
0,0.4031535480360279,0.369497262396188,0.34863004,0.3123132580025184
0,0.244419619236042,0.07640510771466125,0.114350826,0.07336366490155201
1,0.7558865108250625,0.7685774225766506,0.7321585,0.7015383020436694
1,0.7397465497075606,0.5050021064526878,0.52065337,0.5924858391037533
0,0.1964411147301013,0.16690356336271028,0.20161432,0.1156657908779169
0,0.5511415690736187,0.5927705258098477,0.59778124,0.6095388812953766
0,0.5672822639698666,0.683640521573818,0.6354385,0.6037969409274823
0,0.21777982145860314,0.022840999110057717,0.06507693,0.04964170552136356
