pedido_id,prob_fpd,classe_fpd,faixa_risco
1953274,0.132887,0,Baixo
1954515,0.150396,0,Baixo
1950883,0.224295,0,Medio
1954542,0.228666,0,Medio
1954523,0.208159,0,Medio
1954493,0.246496,0,Medio
1954433,0.286143,0,Alto
1949466,0.177513,0,Medio
1954411,0.229711,0,Medio
1952686,0.115089,0,Baixo
1953936,0.112149,0,Baixo
1954437,0.209112,0,Medio
1954554,0.206324,0,Medio
1954018,0.278324,0,Alto
1949865,0.322086,0,Alto
1954536,0.356529,1,Alto
1954170,0.145679,0,Baixo
1943868,0.386975,1,Critico
1954076,0.051924,0,Baixo
1951572,0.094873,0,Baixo
1954409,0.097246,0,Baixo
1948949,0.178877,0,Medio
1954541,0.586673,1,Critico
1949941,0.33971,0,Alto
1954540,0.223636,0,Medio
1954567,0.192643,0,Medio
1954262,0.29892,0,Alto
1954467,0.225604,0,Medio
1954432,0.300897,0,Alto
1954544,0.275784,0,Alto
1954571,0.192507,0,Medio
1954569,0.191476,0,Medio
1954573,0.28278,0,Alto
1951968,0.04188,0,Baixo
1952526,0.345361,0,Alto
1954577,0.152176,0,Baixo
1954579,0.267769,0,Alto
1954117,0.234438,0,Medio
1954073,0.134799,0,Baixo
1954565,0.272823,0,Alto
1954562,0.152101,0,Baixo
1954286,0.426406,1,Critico
1952365,0.457695,1,Critico
1954592,0.097895,0,Baixo
1954591,0.131909,0,Baixo
1954260,0.056496,0,Baixo
1954585,0.081775,0,Baixo
1954589,0.039019,0,Baixo
1954595,0.111821,0,Baixo
1954606,0.306988,0,Alto
1954604,0.056292,0,Baixo
1949404,0.05121,0,Baixo
1758606,0.332913,0,Alto
1952743,0.101587,0,Baixo
1954178,0.138022,0,Baixo
1954610,0.279872,0,Alto
1952508,0.222424,0,Medio
1954084,0.118174,0,Baixo
1948088,0.387815,1,Critico
1954158,0.108414,0,Baixo
1881352,0.222731,0,Medio
1952699,0.272023,0,Alto
1954613,0.017126,0,Baixo
1954614,0.124106,0,Baixo
1954342,0.133271,0,Baixo
1954564,0.095148,0,Baixo
1953496,0.278444,0,Alto
1954635,0.056393,0,Baixo
1954165,0.413334,1,Critico
1954612,0.11606,0,Baixo
1954621,0.356852,1,Alto
1952741,0.1591,0,Baixo
1954599,0.137299,0,Baixo
1954622,0.329763,0,Alto
1943116,0.309064,0,Alto
1954626,0.294042,0,Alto
1954364,0.154978,0,Baixo
1954623,0.138043,0,Baixo
1954654,0.182659,0,Medio
1954644,0.095848,0,Baixo
1954661,0.063725,0,Baixo
1952535,0.222201,0,Medio
1954665,0.286703,0,Alto
1954581,0.06569,0,Baixo
1954674,0.195773,0,Medio
1953630,0.150679,0,Baixo
1954346,0.294263,0,Alto
1954620,0.059792,0,Baixo
1954682,0.206311,0,Medio
1954685,0.143747,0,Baixo
1954676,0.063585,0,Baixo
1953077,0.138431,0,Baixo
1954401,0.226898,0,Medio
1954231,0.114338,0,Baixo
1954356,0.26153,0,Alto
1954678,0.205247,0,Medio
1951008,0.223471,0,Medio
1954687,0.036205,0,Baixo
1954705,0.205545,0,Medio
1954691,0.084822,0,Baixo
1954707,0.02901,0,Baixo
1954692,0.143043,0,Baixo
1954709,0.019497,0,Baixo
1953443,0.402908,1,Critico
1954708,0.119904,0,Baixo
1954721,0.100217,0,Baixo
1954350,0.14704,0,Baixo
1954727,0.126714,0,Baixo
1954726,0.072308,0,Baixo
1954718,0.274092,0,Alto
1954686,0.276051,0,Alto
1954732,0.177812,0,Medio
1954723,0.06907,0,Baixo
1954659,0.320318,0,Alto
1954736,0.335932,0,Alto
1954701,0.271774,0,Alto
1954740,0.090673,0,Baixo
1954743,0.159495,0,Baixo
1954733,0.247116,0,Medio
1954750,0.138493,0,Baixo
1954671,0.105337,0,Baixo
1954658,0.063218,0,Baixo
1954752,0.211695,0,Medio
1954762,0.219511,0,Medio
1954778,0.049119,0,Baixo
1954764,0.030184,0,Baixo
1954669,0.162311,0,Medio
1953757,0.221577,0,Medio
1954782,0.266346,0,Alto
1953488,0.072866,0,Baixo
1954720,0.331496,0,Alto
1954796,0.029615,0,Baixo
1954783,0.272008,0,Alto
1954795,0.12813,0,Baixo
1954668,0.090251,0,Baixo
1954512,0.207233,0,Medio
1954803,0.197788,0,Medio
1941356,0.082664,0,Baixo
1954637,0.192054,0,Medio
1950877,0.108456,0,Baixo
1954812,0.082715,0,Baixo
1953412,0.341868,0,Alto
1954763,0.196091,0,Medio
1954813,0.2166,0,Medio
1953329,0.109049,0,Baixo
1954780,0.176616,0,Medio
1952335,0.19309,0,Medio
1954825,0.071176,0,Baixo
1951843,0.040485,0,Baixo
1954641,0.079661,0,Baixo
1954837,0.156024,0,Baixo
1954842,0.087616,0,Baixo
1951138,0.136645,0,Baixo
1952867,0.116129,0,Baixo
1954642,0.219007,0,Medio
1954853,0.321506,0,Alto
1954855,0.09637,0,Baixo
1954857,0.45163,1,Critico
1954792,0.533751,1,Critico
1954859,0.324463,0,Alto
1954861,0.220743,0,Medio
1954355,0.226634,0,Medio
1954867,0.422635,1,Critico
1954870,0.2125,0,Medio
1954385,0.284533,0,Alto
1954876,0.278811,0,Alto
1954875,0.056784,0,Baixo
1954880,0.392707,1,Critico
1953946,0.118979,0,Baixo
1954892,0.107327,0,Baixo
1856736,0.228417,0,Medio
1947456,0.108862,0,Baixo
1954901,0.093486,0,Baixo
1954908,0.273788,0,Alto
1954698,0.214974,0,Medio
1954899,0.096154,0,Baixo
1953265,0.143703,0,Baixo
1954910,0.445278,1,Critico
1954321,0.165165,0,Medio
1954917,0.299926,0,Alto
1952330,0.210442,0,Medio
1954183,0.378429,1,Critico
1954922,0.056259,0,Baixo
1954918,0.289021,0,Alto
1954912,0.134693,0,Baixo
1954932,0.16489,0,Medio
1954735,0.069163,0,Baixo
1954931,0.243917,0,Medio
1954939,0.262586,0,Alto
1954958,0.061227,0,Baixo
1954713,0.091554,0,Baixo
1954965,0.173465,0,Medio
1954963,0.084057,0,Baixo
1954966,0.118598,0,Baixo
1954978,0.07603,0,Baixo
1954904,0.196558,0,Medio
1954977,0.058805,0,Baixo
1954981,0.033688,0,Baixo
1954979,0.260267,0,Alto
1954983,0.15962,0,Baixo
1058154,0.104874,0,Baixo
1954902,0.099132,0,Baixo
1954986,0.478393,1,Critico
1954972,0.306206,0,Alto
1954997,0.027003,0,Baixo
1954994,0.216659,0,Medio
1954940,0.114146,0,Baixo
1954969,0.384661,1,Critico
1955000,0.087256,0,Baixo
1954936,0.129298,0,Baixo
1954131,0.279318,0,Alto
1952331,0.254694,0,Alto
1953017,0.191398,0,Medio
1955011,0.017782,0,Baixo
1954187,0.334935,0,Alto
1955022,0.104852,0,Baixo
1954756,0.297475,0,Alto
1954990,0.057765,0,Baixo
1955028,0.248358,0,Medio
1955027,0.135886,0,Baixo
1955032,0.2836,0,Alto
1955033,0.085147,0,Baixo
1955046,0.159651,0,Baixo
1955039,0.194843,0,Medio
1955097,0.135804,0,Baixo
1955105,0.078415,0,Baixo
1955035,0.477673,1,Critico
1955081,0.168142,0,Medio
1955018,0.178342,0,Medio
1954220,0.096315,0,Baixo
1955141,0.195076,0,Medio
1955090,0.238658,0,Medio
1955142,0.27626,0,Alto
1954909,0.034579,0,Baixo
1955148,0.089214,0,Baixo
1955150,0.140087,0,Baixo
1955050,0.15399,0,Baixo
1955124,0.284536,0,Alto
1955170,0.230399,0,Medio
1955026,0.098953,0,Baixo
1954715,0.186447,0,Medio
1955114,0.300197,0,Alto
1955154,0.105272,0,Baixo
1955167,0.169728,0,Medio
1955160,0.349556,0,Alto
1955200,0.25339,0,Alto
1933959,0.238121,0,Medio
1953749,0.244192,0,Medio
1955209,0.283868,0,Alto
1955143,0.032016,0,Baixo
1953988,0.260533,0,Alto
1955089,0.433054,1,Critico
1954765,0.414203,1,Critico
1955220,0.170581,0,Medio
1953055,0.181895,0,Medio
1955196,0.251465,0,Medio
1952952,0.253819,0,Alto
1830851,0.373943,1,Critico
1955211,0.260128,0,Alto
1955116,0.283532,0,Alto
1955237,0.315981,0,Alto
1955064,0.28269,0,Alto
1955260,0.188454,0,Medio
1955267,0.139444,0,Baixo
1955253,0.341721,0,Alto
1955235,0.290964,0,Alto
1951678,0.269659,0,Alto
1955262,0.312061,0,Alto
1955214,0.139095,0,Baixo
1955288,0.073534,0,Baixo
1955301,0.192021,0,Medio
1955161,0.114381,0,Baixo
1955199,0.278834,0,Alto
1955275,0.136587,0,Baixo
1955273,0.341053,0,Alto
1955340,0.172303,0,Medio
1954439,0.143999,0,Baixo
1955381,0.148878,0,Baixo
1955372,0.113262,0,Baixo
1955306,0.126784,0,Baixo
1955424,0.338899,0,Alto
1955441,0.091998,0,Baixo
1955121,0.105284,0,Baixo
1955391,0.218272,0,Medio
1955245,0.204239,0,Medio
1955370,0.204757,0,Medio
1955396,0.309781,0,Alto
1955422,0.220669,0,Medio
1955439,0.146117,0,Baixo
1955414,0.311861,0,Alto
1955416,0.178132,0,Medio
1955255,0.116584,0,Baixo
1955417,0.339048,0,Alto
1955434,0.270828,0,Alto
1951229,0.248778,0,Medio
1955456,0.134917,0,Baixo
1955426,0.147539,0,Baixo
1955484,0.178312,0,Medio
1955183,0.198313,0,Medio
1952092,0.165105,0,Medio
1955447,0.116204,0,Baixo
1955277,0.117881,0,Baixo
1955359,0.388415,1,Critico
1955208,0.3262,0,Alto
1955061,0.420201,1,Critico
1955210,0.140322,0,Baixo
1955324,0.300447,0,Alto
1954845,0.161058,0,Medio
1955454,0.180968,0,Medio
1954277,0.088034,0,Baixo
1947948,0.234778,0,Medio
1955502,0.180655,0,Medio
1955433,0.135622,0,Baixo
1955228,0.179119,0,Medio
1955519,0.031553,0,Baixo
1955207,0.148705,0,Baixo
1955513,0.181458,0,Medio
1955509,0.107486,0,Baixo
1955534,0.125271,0,Baixo
1899510,0.178575,0,Medio
1954719,0.264475,0,Alto
1955547,0.097578,0,Baixo
1955543,0.295564,0,Alto
1955354,0.13658,0,Baixo
1955476,0.306533,0,Alto
1955488,0.03779,0,Baixo
1955385,0.213989,0,Medio
1954600,0.257911,0,Alto
1953920,0.233036,0,Medio
1955583,0.100771,0,Baixo
1955556,0.104927,0,Baixo
1955579,0.163683,0,Medio
1954924,0.061624,0,Baixo
1955569,0.058901,0,Baixo
1955566,0.07269,0,Baixo
1953572,0.140173,0,Baixo
1952723,0.156316,0,Baixo
1955646,0.22803,0,Medio
1955640,0.264897,0,Alto
1954167,0.261778,0,Alto
1955683,0.425199,1,Critico
1955676,0.243393,0,Medio
1882789,0.157342,0,Baixo
1955686,0.254187,0,Alto
1955650,0.215719,0,Medio
1955644,0.200119,0,Medio
1955679,0.164431,0,Medio
1955712,0.148102,0,Baixo
1955669,0.217672,0,Medio
1955729,0.090997,0,Baixo
1955720,0.247653,0,Medio
1955709,0.134868,0,Baixo
1955678,0.217364,0,Medio
1955740,0.160293,0,Baixo
1955486,0.098836,0,Baixo
1955741,0.15752,0,Baixo
1955663,0.263749,0,Alto
1955758,0.272158,0,Alto
1955224,0.146372,0,Baixo
1955549,0.039311,0,Baixo
1953828,0.460262,1,Critico
1955527,0.20037,0,Medio
1955462,0.169336,0,Medio
1955322,0.291047,0,Alto
1955103,0.278472,0,Alto
1955025,0.05455,0,Baixo
1955530,0.209657,0,Medio
1955763,0.207421,0,Medio
1955361,0.305151,0,Alto
1955641,0.174462,0,Medio
1955733,0.245014,0,Medio
1954244,0.227297,0,Medio
1955751,0.167355,0,Medio
1955794,0.237308,0,Medio
1955815,0.340066,0,Alto
1955796,0.132551,0,Baixo
1955756,0.225977,0,Medio
1954226,0.101017,0,Baixo
1955801,0.167003,0,Medio
1954360,0.200407,0,Medio
1955271,0.467294,1,Critico
1954688,0.184832,0,Medio
1955661,0.272592,0,Alto
1955706,0.255671,0,Alto
1955787,0.277836,0,Alto
1955858,0.534712,1,Critico
1955846,0.060361,0,Baixo
1876560,0.186454,0,Medio
1955823,0.169958,0,Medio
1952513,0.479652,1,Critico
1953464,0.121661,0,Baixo
1955005,0.200517,0,Medio
1955894,0.181676,0,Medio
1731374,0.168598,0,Medio
1955949,0.074449,0,Baixo
1955656,0.086724,0,Baixo
1955848,0.201211,0,Medio
1954201,0.083185,0,Baixo
1944269,0.14794,0,Baixo
1955554,0.384665,1,Critico
1836746,0.175229,0,Medio
1955963,0.027183,0,Baixo
1955923,0.188955,0,Medio
1955964,0.184203,0,Medio
1942434,0.157499,0,Baixo
1955030,0.185179,0,Medio
1955972,0.15109,0,Baixo
1955966,0.391636,1,Critico
1955405,0.221701,0,Medio
1955521,0.24698,0,Medio
1953000,0.227785,0,Medio
1955981,0.390743,1,Critico
1955951,0.197911,0,Medio
1948944,0.267159,0,Alto
1955844,0.083987,0,Baixo
1955539,0.13013,0,Baixo
970923,0.30923,0,Alto
1956008,0.077565,0,Baixo
1953903,0.061587,0,Baixo
1951894,0.347079,0,Alto
1956025,0.137789,0,Baixo
1956019,0.114026,0,Baixo
1956002,0.176859,0,Medio
1956011,0.075863,0,Baixo
1956015,0.122037,0,Baixo
1956040,0.245101,0,Medio
1955818,0.419223,1,Critico
1954952,0.20075,0,Medio
1956077,0.089177,0,Baixo
1956073,0.26116,0,Alto
1956060,0.133746,0,Baixo
1955867,0.376997,1,Critico
1955127,0.368904,1,Critico
1955717,0.321876,0,Alto
1956046,0.196548,0,Medio
1956004,0.196488,0,Medio
1953536,0.365782,1,Critico
1931199,0.177869,0,Medio
1956059,0.151286,0,Baixo
1956089,0.045071,0,Baixo
1956090,0.094824,0,Baixo
1956113,0.109093,0,Baixo
1956050,0.233938,0,Medio
1956123,0.068741,0,Baixo
1956106,0.014533,0,Baixo
1956108,0.262856,0,Alto
1051952,0.160088,0,Baixo
1954107,0.060326,0,Baixo
1290885,0.080744,0,Baixo
1956083,0.162296,0,Medio
1956141,0.100953,0,Baixo
1956132,0.114699,0,Baixo
1955901,0.11363,0,Baixo
1956104,0.266751,0,Alto
1955518,0.18943,0,Medio
1955764,0.218769,0,Medio
1949955,0.27463,0,Alto
1954799,0.024967,0,Baixo
1956131,0.290477,0,Alto
1956172,0.272004,0,Alto
1956175,0.284265,0,Alto
1955098,0.175212,0,Medio
1956162,0.232462,0,Medio
1956176,0.138987,0,Baixo
1956180,0.373615,1,Critico
1955979,0.051285,0,Baixo
1956187,0.095343,0,Baixo
1956191,0.127746,0,Baixo
1947319,0.174521,0,Medio
1956196,0.494087,1,Critico
1956017,0.169705,0,Medio
1953059,0.199678,0,Medio
1955684,0.236308,0,Medio
1955230,0.271592,0,Alto
1956082,0.152444,0,Baixo
1956194,0.09337,0,Baixo
1956203,0.236771,0,Medio
1956197,0.105955,0,Baixo
1956173,0.273696,0,Alto
1956224,0.25855,0,Alto
1956185,0.074072,0,Baixo
1956100,0.17069,0,Medio
1956142,0.135407,0,Baixo
1955006,0.154071,0,Baixo
1956254,0.105274,0,Baixo
1956181,0.417421,1,Critico
1956267,0.41313,1,Critico
1956250,0.188752,0,Medio
1944747,0.322862,0,Alto
1955668,0.181404,0,Medio
1956252,0.286818,0,Alto
1956272,0.203996,0,Medio
1956271,0.107403,0,Baixo
1956263,0.070016,0,Baixo
1953987,0.06085,0,Baixo
1956261,0.378218,1,Critico
1955068,0.250871,0,Medio
1956298,0.234074,0,Medio
1956303,0.471821,1,Critico
1956229,0.238182,0,Medio
1956268,0.137751,0,Baixo
1950128,0.061726,0,Baixo
1956081,0.456016,1,Critico
1956266,0.218909,0,Medio
1956273,0.138501,0,Baixo
1954457,0.319302,0,Alto
1955343,0.1191,0,Baixo
1956334,0.371991,1,Critico
1955320,0.093349,0,Baixo
1956335,0.105376,0,Baixo
1956340,0.266836,0,Alto
1956348,0.328839,0,Alto
1955063,0.28935,0,Alto
1956168,0.459956,1,Critico
1953959,0.195504,0,Medio
1956352,0.149453,0,Baixo
1956373,0.166076,0,Medio
1956374,0.072927,0,Baixo
1953832,0.065344,0,Baixo
1949054,0.348235,0,Alto
1904345,0.131593,0,Baixo
1956375,0.425313,1,Critico
1956379,0.273615,0,Alto
1956341,0.488599,1,Critico
1955830,0.256412,0,Alto
1948955,0.151651,0,Baixo
1955859,0.329799,0,Alto
1951477,0.189157,0,Medio
1954132,0.321131,0,Alto
1955774,0.142129,0,Baixo
1954475,0.260115,0,Alto
1956135,0.056639,0,Baixo
1953005,0.218984,0,Medio
1956105,0.2631,0,Alto
1955621,0.195548,0,Medio
1954447,0.059713,0,Baixo
1955533,0.200438,0,Medio
1954891,0.18116,0,Medio
1952999,0.113782,0,Baixo
1954770,0.046145,0,Baixo
1955975,0.2313,0,Medio
1956189,0.110145,0,Baixo
1334608,0.150836,0,Baixo
1954643,0.136426,0,Baixo
1956424,0.206118,0,Medio
1956413,0.062527,0,Baixo
1956431,0.143302,0,Baixo
1956417,0.364189,1,Critico
1956042,0.215236,0,Medio
1956439,0.33898,0,Alto
1954827,0.38131,1,Critico
1955102,0.325985,0,Alto
1956447,0.164013,0,Medio
1956437,0.304391,0,Alto
1955885,0.134498,0,Baixo
1956468,0.168824,0,Medio
1953587,0.448598,1,Critico
1956446,0.194601,0,Medio
1956443,0.193168,0,Medio
1956466,0.140828,0,Baixo
1704694,0.111167,0,Baixo
1953864,0.314996,0,Alto
1956478,0.268804,0,Alto
1954252,0.085233,0,Baixo
1956158,0.071166,0,Baixo
1956023,0.332178,0,Alto
1956453,0.187759,0,Medio
1948692,0.227079,0,Medio
1954227,0.099547,0,Baixo
1956226,0.13522,0,Baixo
1956325,0.266075,0,Alto
1928658,0.15703,0,Baixo
1956482,0.118288,0,Baixo
1515155,0.575039,1,Critico
1950802,0.127968,0,Baixo
1956515,0.224248,0,Medio
1921430,0.204589,0,Medio
1955826,0.330946,0,Alto
1955814,0.177521,0,Medio
1956529,0.167005,0,Medio
1956228,0.304285,0,Alto
1956518,0.122277,0,Baixo
1956520,0.101958,0,Baixo
1956485,0.621143,1,Critico
1956533,0.055617,0,Baixo
1955959,0.205994,0,Medio
1956542,0.098248,0,Baixo
1956550,0.245006,0,Medio
1953432,0.387264,1,Critico
1956552,0.095425,0,Baixo
1955834,0.189608,0,Medio
1956546,0.333952,0,Alto
1956568,0.082506,0,Baixo
1956572,0.122999,0,Baixo
1956566,0.149832,0,Baixo
1956570,0.153718,0,Baixo
1956554,0.233353,0,Medio
1956577,0.010989,0,Baixo
1956575,0.223053,0,Medio
1956579,0.171162,0,Medio
1956561,0.198835,0,Medio
1956581,0.204462,0,Medio
1956556,0.094109,0,Baixo
1956198,0.123845,0,Baixo
1956585,0.287652,0,Alto
1956532,0.107577,0,Baixo
1956578,0.132804,0,Baixo
1956499,0.275519,0,Alto
1956538,0.354841,1,Alto
1956580,0.280399,0,Alto
1956588,0.367091,1,Critico
1952547,0.098991,0,Baixo
1956607,0.449865,1,Critico
1955682,0.258987,0,Alto
1706612,0.058938,0,Baixo
1954760,0.215172,0,Medio
1956619,0.099941,0,Baixo
1956541,0.208494,0,Medio
1956492,0.143583,0,Baixo
1954506,0.227433,0,Medio
1956305,0.406879,1,Critico
1956623,0.092294,0,Baixo
1956638,0.510493,1,Critico
1956595,0.126586,0,Baixo
1956630,0.148136,0,Baixo
1946288,0.275585,0,Alto
1952389,0.133548,0,Baixo
1955004,0.138555,0,Baixo
1951813,0.302913,0,Alto
1954196,0.055244,0,Baixo
1956649,0.388883,1,Critico
1956652,0.089094,0,Baixo
1955418,0.28351,0,Alto
1956648,0.361688,1,Critico
1956684,0.185163,0,Medio
1956696,0.269325,0,Alto
1956653,0.136974,0,Baixo
1956716,0.431213,1,Critico
1956711,0.220946,0,Medio
1956726,0.272074,0,Alto
1956729,0.265284,0,Alto
1956731,0.378818,1,Critico
1956718,0.21962,0,Medio
1956714,0.18057,0,Medio
1956721,0.137569,0,Baixo
1956243,0.2146,0,Medio
1956756,0.198227,0,Medio
1956728,0.238389,0,Medio
1636226,0.178712,0,Medio
1956760,0.321889,0,Alto
1956669,0.266376,0,Alto
1956727,0.169419,0,Medio
1956757,0.135374,0,Baixo
1954865,0.212028,0,Medio
1956688,0.148791,0,Baixo
1956706,0.108416,0,Baixo
1952691,0.212162,0,Medio
1938888,0.152678,0,Baixo
1955398,0.410388,1,Critico
1956807,0.242101,0,Medio
1953789,0.126702,0,Baixo
1956770,0.172485,0,Medio
1956535,0.226979,0,Medio
1955319,0.158462,0,Baixo
1956778,0.24142,0,Medio
1956844,0.247142,0,Medio
1956836,0.158641,0,Baixo
1956825,0.217661,0,Medio
1956773,0.248742,0,Medio
1956569,0.317749,0,Alto
1956650,0.263728,0,Alto
1955849,0.129444,0,Baixo
1956866,0.158204,0,Baixo
1955707,0.179524,0,Medio
1955913,0.224523,0,Medio
1956855,0.326904,0,Alto
1955659,0.208005,0,Medio
1956878,0.432737,1,Critico
1956286,0.218308,0,Medio
1956900,0.303538,0,Alto
1954820,0.226177,0,Medio
1956193,0.434469,1,Critico
1956924,0.089166,0,Baixo
1956923,0.25256,0,Alto
1956905,0.158184,0,Baixo
1956925,0.177382,0,Medio
1956903,0.160446,0,Baixo
1956893,0.051125,0,Baixo
1956826,0.260898,0,Alto
1956919,0.061716,0,Baixo
1956895,0.125957,0,Baixo
1956920,0.250417,0,Medio
1956473,0.243735,0,Medio
1956911,0.372557,1,Critico
1956858,0.295578,0,Alto
1956732,0.31447,0,Alto
1951447,0.050998,0,Baixo
1956534,0.162017,0,Medio
1956967,0.146022,0,Baixo
1956989,0.125801,0,Baixo
1956907,0.289956,0,Alto
1956977,0.299159,0,Alto
1956939,0.15216,0,Baixo
1956936,0.234451,0,Medio
1956956,0.063553,0,Baixo
1951952,0.320613,0,Alto
1956917,0.154495,0,Baixo
1955369,0.328283,0,Alto
1955052,0.220904,0,Medio
1956177,0.128101,0,Baixo
1957004,0.104672,0,Baixo
1956954,0.070485,0,Baixo
1956991,0.1801,0,Medio
1956961,0.162398,0,Medio
1957005,0.296276,0,Alto
1952157,0.27375,0,Alto
1957012,0.273141,0,Alto
1956948,0.095669,0,Baixo
1957008,0.206721,0,Medio
1955497,0.237726,0,Medio
1954907,0.05951,0,Baixo
1957025,0.123248,0,Baixo
1952167,0.081872,0,Baixo
1954744,0.143919,0,Baixo
1956887,0.186233,0,Medio
1956995,0.072881,0,Baixo
1957036,0.071581,0,Baixo
1955392,0.305784,0,Alto
1957019,0.035117,0,Baixo
1957001,0.115476,0,Baixo
1956938,0.230567,0,Medio
1954776,0.222108,0,Medio
1955184,0.415985,1,Critico
1957056,0.167162,0,Medio
1957023,0.175278,0,Medio
1949864,0.176907,0,Medio
1957063,0.112826,0,Baixo
1956999,0.170396,0,Medio
1957034,0.164634,0,Medio
1957057,0.280172,0,Alto
1955158,0.216563,0,Medio
1956916,0.183168,0,Medio
1957000,0.130734,0,Baixo
1954854,0.223676,0,Medio
1956633,0.282374,0,Alto
1957074,0.229904,0,Medio
1957086,0.324964,0,Alto
1957099,0.558541,1,Critico
1957097,0.259098,0,Alto
1956988,0.164699,0,Medio
1957102,0.23025,0,Medio
1956965,0.196636,0,Medio
1957090,0.363193,1,Critico
1957078,0.191881,0,Medio
1954866,0.258024,0,Alto
1957026,0.328397,0,Alto
1957112,0.070994,0,Baixo
1957131,0.113131,0,Baixo
1955496,0.324129,0,Alto
1957137,0.423887,1,Critico
1957125,0.283,0,Alto
1957140,0.449432,1,Critico
1957162,0.283077,0,Alto
1947475,0.138545,0,Baixo
1957149,0.229034,0,Medio
1957146,0.362399,1,Critico
1957136,0.043954,0,Baixo
1956985,0.208677,0,Medio
1957171,0.06055,0,Baixo
1957094,0.298106,0,Alto
1957172,0.237648,0,Medio
1957179,0.146335,0,Baixo
1957182,0.116615,0,Baixo
1957127,0.301788,0,Alto
1954801,0.361982,1,Critico
1954772,0.043877,0,Baixo
1957142,0.085841,0,Baixo
1957173,0.201044,0,Medio
1955216,0.220552,0,Medio
1956885,0.118703,0,Baixo
1957039,0.393946,1,Critico
1957200,0.272486,0,Alto
1955315,0.343101,0,Alto
1954800,0.20425,0,Medio
1956990,0.51656,1,Critico
1956933,0.218782,0,Medio
1956974,0.093955,0,Baixo
1950832,0.195063,0,Medio
1957189,0.258099,0,Alto
1957144,0.218334,0,Medio
1955151,0.177046,0,Medio
1957203,0.312512,0,Alto
1957228,0.327482,0,Alto
1957254,0.156252,0,Baixo
1957232,0.17227,0,Medio
1957185,0.248339,0,Medio
1957251,0.258513,0,Alto
1956736,0.31831,0,Alto
1954086,0.382202,1,Critico
1957231,0.363492,1,Critico
1957245,0.196385,0,Medio
1956170,0.407704,1,Critico
1954961,0.084243,0,Baixo
1957272,0.24808,0,Medio
1923584,0.166319,0,Medio
1957242,0.333977,0,Alto
1957289,0.356088,1,Alto
1957304,0.087487,0,Baixo
1957139,0.054747,0,Baixo
1954954,0.060919,0,Baixo
1956202,0.401976,1,Critico
1956944,0.136131,0,Baixo
1956829,0.447178,1,Critico
1954451,0.274502,0,Alto
1956789,0.156818,0,Baixo
1957120,0.225772,0,Medio
1953869,0.071739,0,Baixo
1957347,0.128197,0,Baixo
1957270,0.227747,0,Medio
1957351,0.308207,0,Alto
1957366,0.027545,0,Baixo
1957174,0.127641,0,Baixo
1957322,0.255065,0,Alto
1956557,0.139403,0,Baixo
1957374,0.163807,0,Medio
1955202,0.200239,0,Medio
1951345,0.383586,1,Critico
1955719,0.133354,0,Baixo
1957387,0.096587,0,Baixo
1957390,0.239252,0,Medio
1952446,0.407712,1,Critico
1957401,0.100613,0,Baixo
1957411,0.100388,0,Baixo
1957422,0.151601,0,Baixo
1957424,0.201126,0,Medio
1957425,0.133321,0,Baixo
1954742,0.064961,0,Baixo
1956876,0.510986,1,Critico
1956589,0.378437,1,Critico
1954941,0.060186,0,Baixo
1957348,0.128327,0,Baixo
1954886,0.134334,0,Baixo
1955155,0.2444,0,Medio
1957449,0.247487,0,Medio
1957440,0.143062,0,Baixo
1956259,0.27777,0,Alto
1957438,0.277688,0,Alto
1957463,0.083622,0,Baixo
1957466,0.152462,0,Baixo
1957166,0.328388,0,Alto
1957323,0.321114,0,Alto
1957264,0.294291,0,Alto
1953569,0.158876,0,Baixo
1957501,0.041029,0,Baixo
1957506,0.297131,0,Alto
1957640,0.254411,0,Alto
1957520,0.245227,0,Medio
1957500,0.025465,0,Baixo
1957559,0.407034,1,Critico
1957755,0.317053,0,Alto
1957904,0.1363,0,Baixo
1957528,0.297695,0,Alto
1957704,0.243052,0,Medio
1957698,0.380915,1,Critico
1957521,0.298006,0,Alto
1957826,0.23694,0,Medio
1957595,0.269762,0,Alto
1957550,0.321112,0,Alto
1957832,0.192696,0,Medio
1957666,0.241184,0,Medio
1957553,0.429758,1,Critico
1957770,0.484649,1,Critico
1957543,0.592072,1,Critico
1957563,0.376725,1,Critico
1957565,0.397549,1,Critico
1957649,0.423821,1,Critico
1957650,0.276548,0,Alto
1957630,0.331642,0,Alto
1957655,0.146654,0,Baixo
1957589,0.332654,0,Alto
1957796,0.492114,1,Critico
1957750,0.287768,0,Alto
1957818,0.047728,0,Baixo
1957518,0.359576,1,Critico
1957827,0.430689,1,Critico
1958004,0.192036,0,Medio
1957663,0.416502,1,Critico
1957957,0.528576,1,Critico
1957613,0.491483,1,Critico
1957617,0.339902,0,Alto
1957576,0.48023,1,Critico
1957894,0.107227,0,Baixo
1957896,0.29479,0,Alto
1957732,0.249866,0,Medio
1957542,0.413057,1,Critico
1957730,0.325289,0,Alto
1957548,0.219624,0,Medio
1958051,0.479532,1,Critico
1957788,0.356021,1,Alto
1957806,0.25689,0,Alto
1957837,0.183785,0,Medio
