pedido_id,prob_fpd,classe_fpd,faixa_risco
1962355,0.067138,0,Medio
1962382,0.040498,0,Medio
1962383,0.075513,0,Alto
1954877,0.112159,1,Alto
1962361,0.015707,0,Baixo
1962231,0.035524,0,Medio
1955899,0.075513,0,Alto
1962182,0.009017,0,Baixo
1962136,0.022727,0,Baixo
1942169,0.009404,0,Baixo
1956814,0.067138,0,Medio
1958309,0.040498,0,Medio
1960611,0.075513,0,Alto
1962186,0.015707,0,Baixo
1957656,0.040498,0,Medio
1954632,0.009017,0,Baixo
1956548,0.040498,0,Medio
1956979,0.112159,1,Alto
1955731,0.035524,0,Medio
1960667,0.075513,0,Alto
1958364,0.072802,0,Alto
1959348,0.013514,0,Baixo
1957293,0.045113,0,Medio
1958765,0.112159,1,Alto
1962411,0.009404,0,Baixo
1953924,0.112159,1,Alto
1957016,0.144821,1,Critico
1962412,0.015707,0,Baixo
1962423,0.072802,0,Alto
1961580,0.045113,0,Medio
1961379,0.072802,0,Alto
1961386,0.112159,1,Alto
1960418,0.040498,0,Medio
1962432,0.045113,0,Medio
1962427,0.009017,0,Baixo
1956946,0.085072,0,Alto
1958345,0.040498,0,Medio
1962441,0.085072,0,Alto
1958970,0.075513,0,Alto
1961968,0.085072,0,Alto
1962297,0.072802,0,Alto
1962327,0.085072,0,Alto
1962324,0.075513,0,Alto
1962476,0.072802,0,Alto
1962485,0.035524,0,Medio
1958240,0.085072,0,Alto
1962484,0.040498,0,Medio
1962305,0.035524,0,Medio
1962127,0.045113,0,Medio
1962473,0.085072,0,Alto
1949189,0.015707,0,Baixo
1955914,0.144821,1,Critico
1956958,0.072802,0,Alto
1958023,0.064655,0,Medio
1959331,0.072802,0,Alto
1953323,0.166102,1,Critico
1962512,0.144821,1,Critico
1962451,0.072802,0,Alto
1962520,0.035524,0,Medio
1962394,0.075513,0,Alto
1962502,0.144821,1,Critico
1962527,0.064655,0,Medio
1954992,0.144821,1,Critico
1962026,0.085072,0,Alto
1962421,0.035524,0,Medio
1961830,0.035524,0,Medio
1958196,0.166102,1,Critico
1962516,0.112159,1,Alto
1962481,0.218258,1,Critico
1962293,0.045113,0,Medio
1962509,0.112159,1,Alto
1962546,0.112159,1,Alto
1962446,0.040498,0,Medio
1959586,0.072802,0,Alto
1962559,0.075513,0,Alto
1962563,0.035524,0,Medio
1962564,0.015707,0,Baixo
1961983,0.040498,0,Medio
1962435,0.112159,1,Alto
1962603,0.045113,0,Medio
1962581,0.045113,0,Medio
1958697,0.144821,1,Critico
1962541,0.009017,0,Baixo
1959293,0.085072,0,Alto
1949985,0.075513,0,Alto
1943809,0.021053,0,Baixo
1962568,0.045113,0,Medio
1958053,0.075513,0,Alto
1961561,0.064655,0,Medio
1957716,0.045113,0,Medio
1958944,0.067138,0,Medio
1957581,0.112159,1,Alto
1958524,0.075513,0,Alto
1961175,0.064655,0,Medio
1962637,0.040498,0,Medio
1961014,0.085072,0,Alto
1947543,0.072802,0,Alto
1958259,0.045113,0,Medio
1962636,0.144821,1,Critico
1962633,0.040498,0,Medio
1959767,0.144821,1,Critico
1962806,0.072802,0,Alto
1962775,0.022727,0,Baixo
1962705,0.045113,0,Medio
1956237,0.075513,0,Alto
1957954,0.112159,1,Alto
1962500,0.067138,0,Medio
1956531,0.015707,0,Baixo
1959491,0.040498,0,Medio
1962634,0.144821,1,Critico
1962810,0.112159,1,Alto
1962822,0.072802,0,Alto
1962796,0.075513,0,Alto
1962732,0.035524,0,Medio
1960741,0.075513,0,Alto
1962639,0.072802,0,Alto
1956324,0.075513,0,Alto
1958915,0.015707,0,Baixo
1956126,0.085072,0,Alto
1962811,0.015707,0,Baixo
1960750,0.022727,0,Baixo
1962754,0.075513,0,Alto
1954920,0.009017,0,Baixo
1962739,0.021053,0,Baixo
1962449,0.166667,1,Critico
1962687,0.064655,0,Medio
1962646,0.040498,0,Medio
1962767,0.112159,1,Alto
1958561,0.075513,0,Alto
1962667,0.072802,0,Alto
1961201,0.040498,0,Medio
1961932,0.072802,0,Alto
1957786,0.112159,1,Alto
1959166,0.112159,1,Alto
1962330,0.085072,0,Alto
1961395,0.015707,0,Baixo
1960573,0.064655,0,Medio
1962864,0.112159,1,Alto
1961978,0.009868,0,Baixo
1962833,0.040498,0,Medio
1958331,0.075513,0,Alto
1962615,0.015707,0,Baixo
1962780,0.045113,0,Medio
1958083,0.009868,0,Baixo
1960967,0.075513,0,Alto
1962592,0.064655,0,Medio
1962883,0.144821,1,Critico
1962621,0.075513,0,Alto
1958624,0.144821,1,Critico
1960912,0.064655,0,Medio
1959470,0.040498,0,Medio
1962455,0.144821,1,Critico
1962874,0.035524,0,Medio
1962817,0.040498,0,Medio
1960311,0.045113,0,Medio
1960495,0.015707,0,Baixo
1962053,0.045113,0,Medio
1960790,0.075513,0,Alto
1962931,0.072802,0,Alto
1962683,0.112159,1,Alto
1962845,0.075513,0,Alto
1962408,0.075513,0,Alto
1957535,0.040498,0,Medio
1958656,0.067138,0,Medio
1962871,0.112159,1,Alto
1962580,0.072802,0,Alto
1956843,0.072802,0,Alto
1962746,0.045113,0,Medio
1962958,0.035524,0,Medio
1962146,0.040498,0,Medio
1962893,0.075513,0,Alto
1959184,0.072802,0,Alto
1962990,0.040498,0,Medio
1959889,0.075513,0,Alto
1957164,0.009017,0,Baixo
1960699,0.072802,0,Alto
1962805,0.009404,0,Baixo
1962948,0.112159,1,Alto
1962979,0.166102,1,Critico
1962962,0.144821,1,Critico
1954949,0.009017,0,Baixo
1962915,0.040498,0,Medio
1963005,0.112159,1,Alto
1958768,0.112159,1,Alto
1962880,0.075513,0,Alto
1962953,0.015707,0,Baixo
1962766,0.075513,0,Alto
1962867,0.166667,1,Critico
1962966,0.112159,1,Alto
1963000,0.067138,0,Medio
1956783,0.072802,0,Alto
1960906,0.075513,0,Alto
1958613,0.144821,1,Critico
1956358,0.144821,1,Critico
1963014,0.045113,0,Medio
1962420,0.045113,0,Medio
1963007,0.035524,0,Medio
1963006,0.021053,0,Baixo
1962876,0.015707,0,Baixo
1963022,0.075513,0,Alto
1955920,0.040498,0,Medio
1959318,0.075513,0,Alto
1962968,0.035524,0,Medio
1957833,0.112159,1,Alto
1960681,0.075513,0,Alto
1962993,0.035524,0,Medio
1962977,0.067138,0,Medio
1963052,0.009017,0,Baixo
1963041,0.064655,0,Medio
1962638,0.015707,0,Baixo
1962905,0.015707,0,Baixo
1962823,0.045113,0,Medio
1960947,0.004739,0,Baixo
1963027,0.085072,0,Alto
1963058,0.009017,0,Baixo
1963066,0.009868,0,Baixo
1962938,0.144821,1,Critico
1962942,0.003333,0,Baixo
1962947,0.144821,1,Critico
1958968,0.112159,1,Alto
1962794,0.075513,0,Alto
1962641,0.045113,0,Medio
1962642,0.144821,1,Critico
1959730,0.085072,0,Alto
1962688,0.045113,0,Medio
1963004,0.112159,1,Alto
1960262,0.035524,0,Medio
1962653,0.040498,0,Medio
1963096,0.075513,0,Alto
1962803,0.022727,0,Baixo
1962743,0.166102,1,Critico
1963088,0.075513,0,Alto
1960398,0.009404,0,Baixo
1963113,0.072802,0,Alto
1960958,0.144821,1,Critico
1963111,0.015707,0,Baixo
1961569,0.015707,0,Baixo
1962984,0.035524,0,Medio
1959901,0.045113,0,Medio
1962576,0.085072,0,Alto
1963123,0.040498,0,Medio
1961536,0.075513,0,Alto
1963121,0.112159,1,Alto
1963050,0.067138,0,Medio
1963125,0.045113,0,Medio
1963071,0.015707,0,Baixo
1956500,0.075513,0,Alto
1960164,0.085072,0,Alto
1962978,0.144821,1,Critico
1963054,0.035524,0,Medio
1963019,0.009868,0,Baixo
1961546,0.009017,0,Baixo
1962991,0.064655,0,Medio
1963137,0.144821,1,Critico
1962976,0.035524,0,Medio
1959891,0.075513,0,Alto
1963154,0.009404,0,Baixo
1963158,0.067138,0,Medio
1963155,0.009017,0,Baixo
1962786,0.035524,0,Medio
1963128,0.075513,0,Alto
1963167,0.075513,0,Alto
1963168,0.040498,0,Medio
1963165,0.035524,0,Medio
1962816,0.075513,0,Alto
1956820,0.067138,0,Medio
1958098,0.112159,1,Alto
1953592,0.072802,0,Alto
1957923,0.112159,1,Alto
1959571,0.075513,0,Alto
1962402,0.067138,0,Medio
1960835,0.015707,0,Baixo
1957932,0.015707,0,Baixo
1962650,0.035524,0,Medio
1962666,0.009017,0,Baixo
1963094,0.075513,0,Alto
1963196,0.015707,0,Baixo
1962214,0.009017,0,Baixo
1958813,0.021053,0,Baixo
1962664,0.015707,0,Baixo
1955375,0.035524,0,Medio
1958632,0.015707,0,Baixo
1959467,0.072802,0,Alto
1339380,0.085072,0,Alto
1957798,0.045113,0,Medio
1963072,0.072802,0,Alto
1963180,0.015707,0,Baixo
1963201,0.045113,0,Medio
1959659,0.022727,0,Baixo
1963160,0.040498,0,Medio
1963139,0.166102,1,Critico
1963143,0.072802,0,Alto
1963053,0.009868,0,Baixo
1963222,0.072802,0,Alto
1963193,0.015707,0,Baixo
1958128,0.144821,1,Critico
1963214,0.009017,0,Baixo
1958102,0.112159,1,Alto
1960997,0.075513,0,Alto
1959115,0.040498,0,Medio
1963191,0.166667,1,Critico
1958168,0.166102,1,Critico
1963197,0.015707,0,Baixo
1963229,0.067138,0,Medio
1961756,0.075513,0,Alto
1961618,0.009017,0,Baixo
1963220,0.015707,0,Baixo
1963237,0.085072,0,Alto
1963271,0.045113,0,Medio
1958815,0.144821,1,Critico
1963277,0.015707,0,Baixo
1963282,0.015707,0,Baixo
1959296,0.064655,0,Medio
1963281,0.035524,0,Medio
1963255,0.009017,0,Baixo
1963274,0.035524,0,Medio
1963192,0.064655,0,Medio
1963103,0.015707,0,Baixo
1963284,0.015707,0,Baixo
1963280,0.035524,0,Medio
1963288,0.009017,0,Baixo
1963272,0.009404,0,Baixo
1963306,0.009017,0,Baixo
1963287,0.015707,0,Baixo
1963286,0.009404,0,Baixo
1963244,0.015707,0,Baixo
1963304,0.035524,0,Medio
1963292,0.009017,0,Baixo
1954673,0.075513,0,Alto
1963311,0.015707,0,Baixo
1963307,0.015707,0,Baixo
1958636,0.040498,0,Medio
1963317,0.0641,0,Medio
1963297,0.040498,0,Medio
1963315,0.009404,0,Baixo
1963322,0.040498,0,Medio
1961409,0.112159,1,Alto
1963312,0.015707,0,Baixo
1963296,0.015707,0,Baixo
1963140,0.072802,0,Alto
1961589,0.166102,1,Critico
1963310,0.040498,0,Medio
1957276,0.072802,0,Alto
1962506,0.064655,0,Medio
1963235,0.015707,0,Baixo
1963249,0.144821,1,Critico
1963335,0.075513,0,Alto
1963331,0.075513,0,Alto
1963318,0.045113,0,Medio
1960326,0.067138,0,Medio
1963323,0.064655,0,Medio
1962853,0.075513,0,Alto
1963354,0.015707,0,Baixo
1963342,0.112159,1,Alto
1963367,0.040498,0,Medio
1963349,0.009017,0,Baixo
1963293,0.009868,0,Baixo
1963309,0.009017,0,Baixo
1963298,0.085072,0,Alto
1958984,0.040498,0,Medio
1962015,0.067138,0,Medio
1962619,0.009017,0,Baixo
1963230,0.064655,0,Medio
1963204,0.009017,0,Baixo
1955935,0.015707,0,Baixo
1962995,0.072802,0,Alto
1963130,0.035524,0,Medio
1960522,0.045113,0,Medio
1963245,0.166667,1,Critico
1963291,0.040498,0,Medio
1961162,0.072802,0,Alto
1963383,0.040498,0,Medio
1962356,0.040498,0,Medio
1961421,0.166102,1,Critico
1963357,0.040498,0,Medio
1962415,0.085072,0,Alto
1963507,0.009017,0,Baixo
1963473,0.075513,0,Alto
1963433,0.013514,0,Baixo
1963316,0.015707,0,Baixo
1963481,0.075513,0,Alto
1956663,0.218258,1,Critico
1963497,0.015707,0,Baixo
1962491,0.015707,0,Baixo
1963528,0.045113,0,Medio
1960022,0.085072,0,Alto
1963533,0.075513,0,Alto
1957071,0.035524,0,Medio
1961873,0.009017,0,Baixo
1962147,0.166102,1,Critico
1963532,0.015707,0,Baixo
1960771,0.166102,1,Critico
1962973,0.064655,0,Medio
1956942,0.072802,0,Alto
1963108,0.075513,0,Alto
1962477,0.009017,0,Baixo
1963557,0.075513,0,Alto
1957632,0.085072,0,Alto
1963585,0.144821,1,Critico
1960566,0.064655,0,Medio
1960175,0.064655,0,Medio
1963546,0.045113,0,Medio
1963411,0.009868,0,Baixo
1957177,0.064655,0,Medio
1963618,0.015707,0,Baixo
1963604,0.015707,0,Baixo
1963627,0.075513,0,Alto
1962596,0.144821,1,Critico
1963418,0.085072,0,Alto
1963645,0.040498,0,Medio
1963650,0.003333,0,Baixo
1961866,0.075513,0,Alto
1963667,0.040498,0,Medio
1958764,0.040498,0,Medio
1779352,0.072802,0,Alto
1963676,0.144821,1,Critico
1952510,0.085072,0,Alto
1963714,0.040498,0,Medio
1960558,0.075513,0,Alto
1963261,0.009017,0,Baixo
1958924,0.040498,0,Medio
1963748,0.015707,0,Baixo
1963295,0.015707,0,Baixo
1963761,0.166102,1,Critico
1960484,0.045113,0,Medio
1957772,0.045113,0,Medio
1963768,0.075513,0,Alto
1963746,0.064655,0,Medio
1956852,0.015707,0,Baixo
1962517,0.009868,0,Baixo
1956118,0.015707,0,Baixo
1963358,0.072802,0,Alto
1958519,0.015707,0,Baixo
1963812,0.075513,0,Alto
1958242,0.064655,0,Medio
1960011,0.112159,1,Alto
1960194,0.035524,0,Medio
1961987,0.015707,0,Baixo
1962970,0.075513,0,Alto
1963851,0.067138,0,Medio
1955355,0.015707,0,Baixo
1963853,0.015707,0,Baixo
1958214,0.022727,0,Baixo
1963355,0.045113,0,Medio
1963764,0.040498,0,Medio
1958013,0.075513,0,Alto
1963847,0.015707,0,Baixo
1958933,0.015707,0,Baixo
1963844,0.009404,0,Baixo
1958337,0.045113,0,Medio
1963359,0.040498,0,Medio
1952659,0.035524,0,Medio
1962457,0.072802,0,Alto
1963892,0.144821,1,Critico
1963890,0.040498,0,Medio
1963898,0.040498,0,Medio
1958484,0.035524,0,Medio
1963900,0.064655,0,Medio
1961586,0.075513,0,Alto
1963886,0.075513,0,Alto
1963910,0.015707,0,Baixo
1963889,0.040498,0,Medio
1953877,0.072802,0,Alto
1963911,0.075513,0,Alto
1959404,0.144821,1,Critico
1963909,0.009868,0,Baixo
1963901,0.015707,0,Baixo
1962302,0.035524,0,Medio
1963931,0.035524,0,Medio
1951623,0.040498,0,Medio
1963932,0.003333,0,Baixo
1963930,0.218258,1,Critico
1958139,0.040498,0,Medio
1959291,0.144821,1,Critico
1963279,0.064655,0,Medio
1960753,0.075513,0,Alto
1963941,0.166667,1,Critico
1963942,0.013514,0,Baixo
1958121,0.144821,1,Critico
1959787,0.021053,0,Baixo
1963824,0.045113,0,Medio
1963954,0.045113,0,Medio
1954259,0.040498,0,Medio
1963771,0.045113,0,Medio
1963959,0.035524,0,Medio
1963373,0.075513,0,Alto
1959897,0.072802,0,Alto
1963982,0.075513,0,Alto
1963979,0.009868,0,Baixo
1962368,0.035524,0,Medio
1961086,0.144821,1,Critico
1957711,0.067138,0,Medio
1891010,0.085072,0,Alto
1963936,0.144821,1,Critico
1963990,0.166667,1,Critico
1963015,0.015707,0,Baixo
1956409,0.040498,0,Medio
1957340,0.067138,0,Medio
1952721,0.075513,0,Alto
1964017,0.009404,0,Baixo
1958724,0.144821,1,Critico
1964001,0.067138,0,Medio
1962366,0.015707,0,Baixo
1934513,0.0,0,Baixo
1960821,0.064655,0,Medio
1954075,0.075513,0,Alto
1960603,0.015707,0,Baixo
1958135,0.009404,0,Baixo
1964015,0.040498,0,Medio
1964048,0.015707,0,Baixo
1964034,0.075513,0,Alto
1964036,0.085072,0,Alto
1964049,0.009404,0,Baixo
1958637,0.072802,0,Alto
1964000,0.045113,0,Medio
1958779,0.075513,0,Alto
1964058,0.067138,0,Medio
1964027,0.045113,0,Medio
1963372,0.015707,0,Baixo
1964063,0.009404,0,Baixo
1960430,0.040498,0,Medio
1964070,0.075513,0,Alto
1964065,0.112159,1,Alto
1962777,0.166667,1,Critico
1963194,0.040498,0,Medio
1959158,0.035524,0,Medio
1964082,0.009017,0,Baixo
1964067,0.004739,0,Baixo
1963090,0.218258,1,Critico
1957568,0.040498,0,Medio
1963273,0.040498,0,Medio
1956904,0.035524,0,Medio
1959992,0.075513,0,Alto
1935182,0.009017,0,Baixo
1964090,0.003333,0,Baixo
1964083,0.075513,0,Alto
1947764,0.075513,0,Alto
1963133,0.022727,0,Baixo
1963891,0.015707,0,Baixo
1960980,0.009017,0,Baixo
1961656,0.009404,0,Baixo
1964140,0.144821,1,Critico
1960693,0.045113,0,Medio
1946892,0.112159,1,Alto
1960893,0.085072,0,Alto
1964138,0.035524,0,Medio
1964136,0.013514,0,Baixo
1964146,0.040498,0,Medio
1964127,0.075513,0,Alto
1962558,0.035524,0,Medio
1964143,0.022727,0,Baixo
1964152,0.009017,0,Baixo
1954415,0.144821,1,Critico
1964104,0.009017,0,Baixo
1964114,0.218258,1,Critico
1964123,0.072802,0,Alto
1959225,0.067138,0,Medio
1963935,0.075513,0,Alto
1964003,0.009868,0,Baixo
1957682,0.075513,0,Alto
1964149,0.013514,0,Baixo
1963394,0.022727,0,Baixo
1937114,0.009017,0,Baixo
1964171,0.009868,0,Baixo
1958245,0.085072,0,Alto
1964147,0.009017,0,Baixo
1962861,0.045113,0,Medio
1964180,0.035524,0,Medio
1953998,0.166667,1,Critico
1964190,0.035524,0,Medio
1961549,0.045113,0,Medio
1964197,0.072802,0,Alto
1964184,0.013514,0,Baixo
1960009,0.072802,0,Alto
1964194,0.085072,0,Alto
1964198,0.072802,0,Alto
1964196,0.015707,0,Baixo
1964201,0.072802,0,Alto
1964192,0.015707,0,Baixo
1964148,0.040498,0,Medio
1964213,0.085072,0,Alto
1961040,0.064655,0,Medio
1964212,0.035524,0,Medio
1961703,0.075513,0,Alto
1958945,0.067138,0,Medio
1964227,0.015707,0,Baixo
1961112,0.075513,0,Alto
1960669,0.064655,0,Medio
1964237,0.009017,0,Baixo
1961093,0.072802,0,Alto
1959086,0.144821,1,Critico
1955042,0.015707,0,Baixo
1964216,0.085072,0,Alto
1961489,0.075513,0,Alto
1964224,0.021053,0,Baixo
1947979,0.040498,0,Medio
1963159,0.040498,0,Medio
1939553,0.040498,0,Medio
1961732,0.067138,0,Medio
1954384,0.015707,0,Baixo
1962924,0.144821,1,Critico
1958878,0.218258,1,Critico
1959994,0.015707,0,Baixo
1958644,0.035524,0,Medio
1954629,0.067138,0,Medio
1962844,0.015707,0,Baixo
1958895,0.072802,0,Alto
1961322,0.075513,0,Alto
1943852,0.045113,0,Medio
1964222,0.015707,0,Baixo
1964252,0.075513,0,Alto
1964223,0.072802,0,Alto
1951709,0.015707,0,Baixo
1958691,0.035524,0,Medio
1964047,0.040498,0,Medio
1964266,0.040498,0,Medio
1962217,0.075513,0,Alto
1964263,0.075513,0,Alto
1960543,0.112159,1,Alto
1964261,0.009868,0,Baixo
1961770,0.075513,0,Alto
1962504,0.144821,1,Critico
1964265,0.045113,0,Medio
1964269,0.045113,0,Medio
1964267,0.040498,0,Medio
1964241,0.009404,0,Baixo
1958789,0.045113,0,Medio
1962840,0.166667,1,Critico
1964242,0.015707,0,Baixo
1961802,0.064655,0,Medio
1964279,0.040498,0,Medio
1954696,0.040498,0,Medio
1959954,0.009017,0,Baixo
1964186,0.112159,1,Alto
1964308,0.075513,0,Alto
1959664,0.045113,0,Medio
1954738,0.112159,1,Alto
1964304,0.045113,0,Medio
1957247,0.009017,0,Baixo
1964225,0.064655,0,Medio
1950031,0.040498,0,Medio
1964286,0.040498,0,Medio
1957204,0.067138,0,Medio
1964309,0.144821,1,Critico
1962562,0.045113,0,Medio
1964319,0.015707,0,Baixo
1958876,0.072802,0,Alto
1960722,0.009017,0,Baixo
1964335,0.144821,1,Critico
1964301,0.072802,0,Alto
1964339,0.072802,0,Alto
1959018,0.035524,0,Medio
1964343,0.009017,0,Baixo
1959561,0.075513,0,Alto
1962203,0.015707,0,Baixo
1964345,0.064655,0,Medio
1958107,0.112159,1,Alto
1964355,0.035524,0,Medio
1956414,0.075513,0,Alto
1879954,0.144821,1,Critico
1959088,0.075513,0,Alto
1961411,0.075513,0,Alto
1957831,0.075513,0,Alto
1964191,0.015707,0,Baixo
1962391,0.072802,0,Alto
1963980,0.040498,0,Medio
1964370,0.040498,0,Medio
1634306,0.067138,0,Medio
1964390,0.009868,0,Baixo
1950337,0.040498,0,Medio
1964398,0.067138,0,Medio
1955545,0.075513,0,Alto
1964393,0.015707,0,Baixo
1964356,0.021053,0,Baixo
1964406,0.075513,0,Alto
1952457,0.009017,0,Baixo
1964401,0.035524,0,Medio
1958740,0.040498,0,Medio
1958548,0.045113,0,Medio
1960127,0.009868,0,Baixo
1958110,0.075513,0,Alto
1964185,0.040498,0,Medio
1961862,0.064655,0,Medio
1964394,0.072802,0,Alto
1964272,0.022727,0,Baixo
1959307,0.072802,0,Alto
1964293,0.022727,0,Baixo
1964397,0.075513,0,Alto
1954628,0.040498,0,Medio
1964416,0.064655,0,Medio
1964415,0.009868,0,Baixo
1964106,0.112159,1,Alto
1963142,0.040498,0,Medio
1961064,0.144821,1,Critico
1960928,0.015707,0,Baixo
1964427,0.035524,0,Medio
1964270,0.112159,1,Alto
1953357,0.075513,0,Alto
1952616,0.075513,0,Alto
1964199,0.015707,0,Baixo
1964423,0.015707,0,Baixo
1964436,0.015707,0,Baixo
1964425,0.166102,1,Critico
1964429,0.075513,0,Alto
1964409,0.072802,0,Alto
1964336,0.009868,0,Baixo
1959977,0.040498,0,Medio
1964456,0.112159,1,Alto
1964440,0.035524,0,Medio
1964452,0.040498,0,Medio
1964428,0.040498,0,Medio
1964446,0.040498,0,Medio
1964437,0.144821,1,Critico
1958646,0.009404,0,Baixo
1964445,0.075513,0,Alto
1719870,0.013514,0,Baixo
1960994,0.015707,0,Baixo
1964463,0.015707,0,Baixo
1956432,0.112159,1,Alto
1964404,0.035524,0,Medio
1964276,0.015707,0,Baixo
1961879,0.075513,0,Alto
1961908,0.072802,0,Alto
1960108,0.040498,0,Medio
1955984,0.072802,0,Alto
1964471,0.075513,0,Alto
1964469,0.022727,0,Baixo
1964480,0.166667,1,Critico
1960935,0.072802,0,Alto
1964487,0.045113,0,Medio
1964489,0.040498,0,Medio
1964493,0.015707,0,Baixo
1956870,0.075513,0,Alto
1962154,0.075513,0,Alto
1964503,0.0,0,Baixo
1964483,0.015707,0,Baixo
1964519,0.075513,0,Alto
1962498,0.085072,0,Alto
1957607,0.075513,0,Alto
1961471,0.035524,0,Medio
1962262,0.144821,1,Critico
1964521,0.064655,0,Medio
1964526,0.085072,0,Alto
1962703,0.045113,0,Medio
1964542,0.144821,1,Critico
1959510,0.035524,0,Medio
1958849,0.072802,0,Alto
1734451,0.009868,0,Baixo
1964499,0.075513,0,Alto
1964546,0.009404,0,Baixo
1964548,0.075513,0,Alto
1964075,0.064655,0,Medio
1964168,0.015707,0,Baixo
1964274,0.004739,0,Baixo
1964432,0.040498,0,Medio
1960123,0.144821,1,Critico
1964541,0.085072,0,Alto
1964567,0.015707,0,Baixo
1957073,0.112159,1,Alto
1961975,0.072802,0,Alto
1964170,0.035524,0,Medio
1964439,0.022727,0,Baixo
1964382,0.045113,0,Medio
1958615,0.045113,0,Medio
1964589,0.064655,0,Medio
1964529,0.112159,1,Alto
1964358,0.021053,0,Baixo
1964586,0.064655,0,Medio
1948992,0.112159,1,Alto
1964566,0.040498,0,Medio
1964594,0.015707,0,Baixo
1964538,0.166667,1,Critico
1964525,0.085072,0,Alto
1963922,0.009017,0,Baixo
1959344,0.072802,0,Alto
1960049,0.015707,0,Baixo
1959466,0.166102,1,Critico
1964609,0.003333,0,Baixo
1959706,0.040498,0,Medio
1958966,0.085072,0,Alto
1962135,0.040498,0,Medio
1964512,0.015707,0,Baixo
1961345,0.015707,0,Baixo
1958951,0.067138,0,Medio
1960829,0.040498,0,Medio
1964448,0.015707,0,Baixo
1964031,0.072802,0,Alto
1964347,0.015707,0,Baixo
1960802,0.075513,0,Alto
1964497,0.015707,0,Baixo
1964385,0.009404,0,Baixo
1962779,0.009404,0,Baixo
1958939,0.003333,0,Baixo
1952558,0.075513,0,Alto
1964616,0.040498,0,Medio
1964175,0.112159,1,Alto
1958025,0.072802,0,Alto
1964606,0.067138,0,Medio
1962076,0.015707,0,Baixo
1962309,0.040498,0,Medio
1962917,0.075513,0,Alto
1963382,0.144821,1,Critico
1959875,0.085072,0,Alto
1958275,0.075513,0,Alto
1959541,0.112159,1,Alto
1964490,0.040498,0,Medio
1962494,0.015707,0,Baixo
1964612,0.040498,0,Medio
1957743,0.085072,0,Alto
1964421,0.035524,0,Medio
1964290,0.075513,0,Alto
1964588,0.009404,0,Baixo
1964623,0.040498,0,Medio
1964617,0.067138,0,Medio
1961833,0.112159,1,Alto
1964615,0.144821,1,Critico
1964639,0.009404,0,Baixo
1964644,0.015707,0,Baixo
1961031,0.040498,0,Medio
1964637,0.072802,0,Alto
1964648,0.015707,0,Baixo
1962017,0.009017,0,Baixo
1960486,0.075513,0,Alto
1964535,0.085072,0,Alto
1939933,0.015707,0,Baixo
1955318,0.040498,0,Medio
1964661,0.112159,1,Alto
1962239,0.072802,0,Alto
1964659,0.035524,0,Medio
1964662,0.015707,0,Baixo
1964647,0.0,0,Baixo
1964665,0.040498,0,Medio
1964672,0.040498,0,Medio
1962983,0.075513,0,Alto
1958363,0.045113,0,Medio
1964686,0.085072,0,Alto
1964674,0.009017,0,Baixo
1964683,0.067138,0,Medio
1964676,0.015707,0,Baixo
1964664,0.015707,0,Baixo
1957312,0.112159,1,Alto
1964691,0.166102,1,Critico
1964689,0.112159,1,Alto
1958507,0.166667,1,Critico
1964692,0.112159,1,Alto
1135442,0.112159,1,Alto
1964563,0.075513,0,Alto
1958108,0.022727,0,Baixo
1959602,0.009017,0,Baixo
1964701,0.064655,0,Medio
1964694,0.067138,0,Medio
1961896,0.075513,0,Alto
1964531,0.067138,0,Medio
1958006,0.064655,0,Medio
1958628,0.075513,0,Alto
1964518,0.004739,0,Baixo
1958263,0.004739,0,Baixo
1961644,0.064655,0,Medio
1964681,0.045113,0,Medio
1963781,0.166667,1,Critico
1964707,0.067138,0,Medio
1955950,0.035524,0,Medio
1964713,0.072802,0,Alto
1964250,0.075513,0,Alto
1964704,0.045113,0,Medio
1962508,0.144821,1,Critico
1964717,0.015707,0,Baixo
1964720,0.015707,0,Baixo
1956488,0.035524,0,Medio
1963264,0.009868,0,Baixo
1958867,0.067138,0,Medio
1954598,0.172973,1,Critico
1964716,0.015707,0,Baixo
1964583,0.075513,0,Alto
1964729,0.009017,0,Baixo
1964718,0.112159,1,Alto
1964614,0.144821,1,Critico
1964737,0.015707,0,Baixo
1964725,0.112159,1,Alto
1962802,0.144821,1,Critico
1959873,0.072802,0,Alto
1964727,0.040498,0,Medio
1964091,0.015707,0,Baixo
1964745,0.040498,0,Medio
1964734,0.009404,0,Baixo
1963363,0.166667,1,Critico
1964447,0.072802,0,Alto
1961266,0.075513,0,Alto
1964744,0.015707,0,Baixo
1960214,0.075513,0,Alto
1964743,0.013514,0,Baixo
1959844,0.085072,0,Alto
1964029,0.067138,0,Medio
1964752,0.067138,0,Medio
1957346,0.072802,0,Alto
