pedido_id,prob_fpd,classe_fpd
1956826,0.0701,0
1956919,0.009709,0
1956895,0.010432,0
1956920,0.090038,0
1956473,0.022222,0
1956911,0.071161,0
1956858,0.0701,0
1956732,0.151292,0
1951447,0.003319,0
1956534,0.03764,0
1956967,0.03764,0
1956989,0.00885,0
1956907,0.161698,0
1956977,0.071161,0
1956939,0.02214,0
1956936,0.080795,0
1956956,0.010432,0
1951952,0.071161,0
1956917,0.03764,0
1955369,0.071161,0
1955052,0.046875,0
1956177,0.03764,0
1957004,0.015,0
1956954,0.003319,0
1956991,0.02214,0
1956961,0.016746,0
1957005,0.142857,0
1952157,0.071161,0
1957012,0.0701,0
1956948,0.02214,0
1957008,0.081197,0
1955497,0.03764,0
1954907,0.00885,0
1957025,0.003319,0
1952167,0.009709,0
1954744,0.017544,0
1956887,0.046875,0
1956995,0.010432,0
1957036,0.016667,0
1955392,0.03764,0
1957019,0.003319,0
1957001,0.071161,0
1956938,0.03764,0
1954776,0.016746,0
1955184,0.071161,0
1957056,0.016746,0
1957023,0.016746,0
1949864,0.081197,0
1957063,0.015,0
1956999,0.016746,0
1957034,0.015,0
1957057,0.03764,0
1955158,0.081197,0
1956916,0.022222,0
1957000,0.003937,0
1954854,0.071161,0
1956633,0.081197,0
1957074,0.03764,0
1957086,0.090038,0
1957099,0.21875,0
1957097,0.022222,0
1956988,0.03764,0
1957102,0.0701,0
1956965,0.02214,0
1957090,0.046875,0
1957078,0.03764,0
1954866,0.095541,0
1957026,0.046875,0
1957112,0.010432,0
1957131,0.016667,0
1955496,0.0701,0
1957137,0.090038,0
1957125,0.0701,0
1957140,0.199067,0
1957162,0.107884,0
1947475,0.03764,0
1957149,0.02214,0
1957146,0.081197,0
1957136,0.00885,0
1956985,0.017544,0
1957171,0.02214,0
1957094,0.03764,0
1957172,0.107884,0
1957179,0.010432,0
1957182,0.010432,0
1957127,0.071161,0
1954801,0.151292,0
1954772,0.003319,0
1957142,0.003937,0
1957173,0.03764,0
1955216,0.046875,0
1956885,0.010432,0
1957039,0.161698,0
1957200,0.071161,0
1955315,0.071161,0
1954800,0.03764,0
1956990,0.199593,0
1956933,0.03764,0
1956974,0.010432,0
1950832,0.03764,0
1957189,0.081197,0
1957144,0.071161,0
1955151,0.046875,0
1957203,0.071161,0
1957228,0.21875,0
1957254,0.03764,0
1957232,0.017544,0
1957185,0.151292,0
1957251,0.151292,0
1956736,0.081197,0
1954086,0.081197,0
1957231,0.151292,0
1957245,0.02214,0
1956170,0.090038,0
1954961,0.016746,0
1957272,0.03764,0
1923584,0.0701,0
1957242,0.151292,0
1957289,0.151292,0
1957304,0.010432,0
1957139,0.00885,0
1954954,0.003937,0
1956202,0.161698,0
1956944,0.02214,0
1956829,0.090038,0
1954451,0.071161,0
1956789,0.0701,0
1957120,0.151292,0
1953869,0.010432,0
1957347,0.015,0
1957270,0.02214,0
1957351,0.071161,0
1957366,0.0,0
1957174,0.003319,0
1957322,0.071161,0
1956557,0.016746,0
1957374,0.02214,0
1955202,0.03764,0
1951345,0.046875,0
1955719,0.0701,0
1957387,0.00885,0
1957390,0.081197,0
1952446,0.151292,0
1957401,0.046875,0
1957411,0.03764,0
1957422,0.071161,0
1957424,0.03764,0
1957425,0.016667,0
1954742,0.010432,0
1956876,0.161698,0
1956589,0.107884,0
1954941,0.003319,0
1957348,0.016746,0
1954886,0.03764,0
1955155,0.022222,0
1957449,0.0701,0
1957440,0.017544,0
1956259,0.0701,0
1957438,0.0701,0
1957463,0.003319,0
1957466,0.010432,0
1957166,0.0701,0
1957323,0.199593,0
1957264,0.081197,0
1953569,0.010432,0
1957501,0.00885,0
1957506,0.046875,0
1957640,0.03764,0
1957520,0.046875,0
1957500,0.0,0
1957559,0.071161,0
1957755,0.151292,0
1957904,0.016667,0
1957528,0.03764,0
1957704,0.016667,0
1957698,0.151292,0
1957521,0.090038,0
1957826,0.03764,0
1957595,0.081197,0
1957550,0.081197,0
1957832,0.016746,0
1957666,0.02214,0
1957553,0.081197,0
1957770,0.107884,0
1957543,0.199067,0
1957563,0.081197,0
1957565,0.03764,0
1957649,0.161698,0
1957650,0.046875,0
1957630,0.090038,0
1957655,0.017544,0
1957589,0.081197,0
1957796,0.199067,0
1957750,0.03764,0
1957818,0.0,0
1957518,0.090038,0
1957827,0.161698,0
1958004,0.016746,0
1957663,0.151292,0
1957957,0.161698,0
1957613,0.151292,0
1957617,0.03764,0
1957576,0.071161,0
1957894,0.016667,0
1957896,0.081197,0
1957732,0.081197,0
1957542,0.071161,0
1957730,0.046875,0
1957548,0.017544,0
1958051,0.151292,0
1957788,0.046875,0
1957806,0.081197,0
1957837,0.010432,0
1956033,0.0701,0
1957517,0.010432,0
1957533,0.0701,0
1957539,0.151292,0
1957875,0.0701,0
1957879,0.046875,0
1958010,0.151292,0
1958355,0.022222,0
1957779,0.046875,0
1957552,0.090038,0
1957671,0.016667,0
1957702,0.02214,0
1957715,0.022222,0
1957728,0.016746,0
1957602,0.161698,0
1957652,0.03764,0
1957712,0.090038,0
1957575,0.090038,0
1957720,0.010432,0
1958002,0.016746,0
1957718,0.199593,0
1957982,0.151292,0
1957971,0.0701,0
1955956,0.02214,0
1957909,0.03764,0
1954808,0.071161,0
1957694,0.199067,0
1957554,0.010432,0
1957626,0.017544,0
1957662,0.081197,0
1957871,0.015,0
1957864,0.03764,0
1958149,0.03764,0
1958081,0.0701,0
1958090,0.046875,0
1957631,0.017544,0
1957527,0.03764,0
1957699,0.03764,0
1958118,0.016746,0
1957664,0.081197,0
1957805,0.071161,0
1957601,0.081197,0
1957765,0.071161,0
1957573,0.151292,0
1957541,0.010432,0
1957677,0.071161,0
1958465,0.090038,0
1957778,0.03764,0
1957561,0.192661,0
1957651,0.010432,0
1957737,0.017544,0
1957560,0.016746,0
1957557,0.03764,0
1957790,0.081197,0
1957549,0.081197,0
1957795,0.016746,0
1957789,0.151292,0
1957697,0.016746,0
1958042,0.071161,0
1957763,0.0701,0
1957761,0.03764,0
1957680,0.090038,0
1957734,0.02214,0
1957571,0.161698,0
1957642,0.081197,0
1957537,0.016667,0
1958115,0.016667,0
1957523,0.161698,0
1958475,0.03764,0
1958088,0.151292,0
1957612,0.03764,0
1954851,0.015,0
1957679,0.015,0
1957997,0.107884,0
1957821,0.03764,0
1957988,0.022222,0
1957594,0.151292,0
1958125,0.081197,0
1958341,0.03764,0
1957768,0.03764,0
1957830,0.095541,0
1957835,0.081197,0
1958163,0.03764,0
1957845,0.022222,0
1957848,0.046875,0
1957850,0.0701,0
1957918,0.03764,0
1958410,0.017544,0
1957799,0.03764,0
1957962,0.081197,0
1958137,0.071161,0
1957644,0.071161,0
1957964,0.02214,0
1957884,0.071161,0
1957921,0.151292,0
1958238,0.03764,0
1958020,0.0701,0
1958022,0.016746,0
1958304,0.151292,0
1957674,0.03764,0
1957661,0.03764,0
1957633,0.081197,0
1958239,0.107884,0
1958190,0.010432,0
1958056,0.016667,0
1957591,0.016746,0
1957791,0.046875,0
1958173,0.017544,0
1957784,0.0701,0
1957582,0.02214,0
1957940,0.016667,0
1957986,0.022222,0
1957989,0.090038,0
1957991,0.071161,0
1958052,0.003319,0
1957861,0.046875,0
1958003,0.03764,0
1957693,0.071161,0
1957785,0.090038,0
1958408,0.03764,0
1957725,0.071161,0
1958230,0.151292,0
1958199,0.081197,0
1958232,0.071161,0
1957673,0.016746,0
1957731,0.071161,0
1957605,0.151292,0
1957606,0.02214,0
1958296,0.00885,0
1958269,0.071161,0
1958471,0.046875,0
1957929,0.010432,0
1958153,0.022222,0
1958298,0.017544,0
1957834,0.071161,0
1957951,0.0701,0
1957953,0.00885,0
1958202,0.00885,0
1957987,0.0701,0
1957992,0.151292,0
1957950,0.107884,0
1958396,0.03764,0
1957776,0.090038,0
1957579,0.016667,0
1958201,0.161698,0
1958016,0.016746,0
1958032,0.016746,0
1957934,0.015,0
1958654,0.0701,0
1958070,0.151292,0
1958112,0.016746,0
1958048,0.02214,0
1957648,0.016667,0
1957886,0.081197,0
1957638,0.071161,0
1957608,0.0701,0
1957665,0.016746,0
1958179,0.090038,0
1952239,0.046875,0
1958188,0.081197,0
1957658,0.016667,0
1958393,0.010432,0
1958117,0.016667,0
1958445,0.016667,0
1957515,0.03764,0
1957736,0.095541,0
1958342,0.017544,0
1958493,0.071161,0
1958555,0.03764,0
1958600,0.016667,0
1958181,0.071161,0
1957647,0.0701,0
1958456,0.081197,0
1957948,0.03764,0
1957659,0.003319,0
1957828,0.107884,0
1957952,0.0701,0
1957714,0.046875,0
1957968,0.02214,0
1957972,0.071161,0
1957981,0.090038,0
1957825,0.03764,0
1957627,0.022222,0
1957876,0.151292,0
1957965,0.161698,0
1957817,0.090038,0
1957819,0.081197,0
1957928,0.046875,0
1957583,0.107884,0
1957922,0.151292,0
1958305,0.02214,0
1957610,0.03764,0
1958072,0.081197,0
1957868,0.0701,0
1957623,0.071161,0
1957994,0.02214,0
1958559,0.0701,0
1958502,0.016667,0
1958500,0.003937,0
1958106,0.02214,0
1958481,0.040605,0
1958398,0.0701,0
1958116,0.03764,0
1958169,0.199067,0
1957869,0.0701,0
1958322,0.071161,0
1958005,0.03764,0
1958359,0.010432,0
1958387,0.03764,0
1958007,0.016667,0
1958186,0.009709,0
1958509,0.046875,0
1957933,0.03764,0
1957646,0.0701,0
1958319,0.010432,0
1957887,0.161698,0
1957635,0.03764,0
1958100,0.02214,0
1958533,0.015,0
1958369,0.003937,0
1958127,0.0701,0
1958323,0.071161,0
1958335,0.015,0
1958164,0.08,0
1958077,0.017544,0
1957544,0.03764,0
1958395,0.015,0
1958399,0.03764,0
1958208,0.022222,0
1958402,0.03764,0
1958404,0.046875,0
1958421,0.071161,0
1958438,0.010432,0
1958314,0.161698,0
1957522,0.046875,0
1958621,0.095541,0
1958491,0.151292,0
1958378,0.071161,0
1957969,0.081197,0
1957628,0.071161,0
1958041,0.015,0
1957866,0.081197,0
1958635,0.02214,0
1958744,0.015,0
1958272,0.0701,0
1958556,0.046875,0
1958564,0.161698,0
1958246,0.090038,0
1958614,0.016746,0
1958675,0.0,0
1958497,0.03764,0
1958611,0.107884,0
1958863,0.090038,0
1958401,0.016667,0
1957898,0.071161,0
1957703,0.03764,0
1957767,0.0701,0
1958708,0.0701,0
1958546,0.03764,0
1958273,0.010432,0
1958659,0.151292,0
1957773,0.081197,0
1957774,0.071161,0
1958080,0.151292,0
1958148,0.090038,0
1957977,0.0701,0
1958579,0.03764,0
1957618,0.046875,0
1957976,0.161698,0
1958587,0.003319,0
1958466,0.0701,0
1958343,0.071161,0
1958774,0.0701,0
1958707,0.03764,0
1958745,0.081197,0
1957781,0.0701,0
1958689,0.016746,0
1957729,0.022222,0
1957710,0.081197,0
1957966,0.02214,0
1957842,0.151292,0
1958451,0.0701,0
1958527,0.016746,0
1957836,0.02214,0
1958679,0.161698,0
1958092,0.0701,0
1958295,0.03764,0
1958419,0.071161,0
1957905,0.016746,0
1958176,0.00885,0
1958759,0.02214,0
1958633,0.046875,0
1957526,0.016746,0
1958078,0.017544,0
1957882,0.071161,0
1958682,0.016746,0
1958075,0.071161,0
1958692,0.107884,0
1957973,0.0701,0
1957657,0.03764,0
1957654,0.015,0
1958695,0.0701,0
1957572,0.046875,0
1958713,0.03764,0
1957741,0.0701,0
1957867,0.090038,0
1958060,0.016746,0
1958124,0.071161,0
1957555,0.0701,0
1958772,0.03764,0
1958550,0.090038,0
1958031,0.0701,0
1958086,0.151292,0
1958837,0.081197,0
1958690,0.0,0
1958625,0.016746,0
1957619,0.03764,0
1958286,0.022222,0
1958965,0.03764,0
1958450,0.010432,0
1958066,0.03764,0
1958430,0.015,0
1958796,0.016746,0
1957525,0.016746,0
1958351,0.0701,0
1958328,0.015,0
1958845,0.071161,0
1958760,0.081197,0
1958287,0.081197,0
1958864,0.081197,0
1958854,0.161698,0
1957919,0.0701,0
1958818,0.199067,0
1958485,0.0701,0
1958518,0.010432,0
1958026,0.02214,0
1958762,0.03764,0
1957668,0.016746,0
1958277,0.071161,0
1958478,0.071161,0
1958487,0.0701,0
1958630,0.03764,0
1958610,0.03764,0
1958777,0.151292,0
1958741,0.010432,0
1958068,0.08,0
1958294,0.03764,0
1957941,0.03764,0
1958366,0.03764,0
1958576,0.03764,0
1958423,0.0701,0
1958473,0.071161,0
1958858,0.017544,0
1958648,0.010432,0
1957620,0.151292,0
1957901,0.161698,0
1958554,0.046875,0
1958096,0.03764,0
1958542,0.08,0
1958236,0.003319,0
1958729,0.010432,0
1957670,0.016746,0
1958589,0.03764,0
1958019,0.015,0
1958260,0.03764,0
1958686,0.010432,0
1958909,0.071161,0
1958906,0.016746,0
1958890,0.016667,0
1958279,0.016746,0
1958405,0.00885,0
1958141,0.107884,0
1959045,0.0701,0
1959118,0.095541,0
1958927,0.02214,0
1957949,0.071161,0
1958824,0.02214,0
1958803,0.016667,0
1959077,0.010432,0
1959180,0.071161,0
1952346,0.151292,0
1958606,0.071161,0
1958671,0.0701,0
1958952,0.016746,0
1958732,0.010432,0
1958035,0.015,0
1958934,0.095541,0
1958846,0.03764,0
1958683,0.081197,0
1958687,0.090038,0
1958067,0.090038,0
1958767,0.071161,0
1959013,0.046875,0
1958699,0.0701,0
1957678,0.090038,0
1957858,0.017544,0
1957653,0.071161,0
1958289,0.03764,0
1958855,0.010432,0
1958057,0.016746,0
1957924,0.151292,0
1957689,0.016746,0
1958231,0.071161,0
1959111,0.00885,0
1958617,0.0701,0
1958037,0.071161,0
1958089,0.046875,0
1957955,0.107884,0
1958264,0.016746,0
1957733,0.016667,0
1958442,0.071161,0
1958826,0.151292,0
1958873,0.071161,0
1958673,0.03764,0
1958771,0.071161,0
1958521,0.071161,0
1958891,0.010432,0
1959081,0.003319,0
1957917,0.0701,0
1958362,0.02214,0
1957643,0.03764,0
1959136,0.046875,0
1959096,0.016746,0
1957857,0.071161,0
1959049,0.046875,0
1957491,0.03764,0
1958976,0.0701,0
1958998,0.081197,0
1958416,0.016746,0
1959025,0.071161,0
1958783,0.010432,0
1958655,0.03764,0
1958367,0.081197,0
1958794,0.046875,0
1959069,0.03764,0
1958361,0.090038,0
1958805,0.03764,0
1958798,0.151292,0
1958929,0.0701,0
1957801,0.081197,0
1958532,0.03764,0
1958514,0.107884,0
1959048,0.03764,0
1958234,0.0701,0
1958868,0.151292,0
1959178,0.03764,0
1959169,0.151292,0
1958144,0.03764,0
1959106,0.03764,0
1958817,0.003319,0
1958892,0.199067,0
1957713,0.081197,0
1958917,0.090038,0
1958967,0.03764,0
1958146,0.071161,0
1957744,0.03764,0
1958523,0.003319,0
1959281,0.03764,0
1959044,0.071161,0
1958603,0.046875,0
1959189,0.010432,0
1959017,0.151292,0
1959010,0.03764,0
1958143,0.0701,0
1959258,0.03764,0
1958996,0.0701,0
1957745,0.03764,0
1958281,0.016746,0
1958498,0.071161,0
1959154,0.03764,0
1958327,0.071161,0
1959126,0.017544,0
1957829,0.009709,0
1959250,0.071161,0
1959220,0.00885,0
1958029,0.046875,0
1958270,0.03764,0
1959020,0.016746,0
1958908,0.022222,0
1958714,0.199593,0
1958986,0.00885,0
1956795,0.0701,0
1957600,0.009709,0
1959240,0.010432,0
1959452,0.081197,0
1959246,0.15493,0
1959217,0.010432,0
1958027,0.03764,0
1959157,0.017544,0
1959159,0.016667,0
1958838,0.095541,0
1959265,0.015,0
1955789,0.03764,0
1956317,0.003319,0
1957872,0.071161,0
1958920,0.010432,0
1957942,0.081197,0
1956981,0.003937,0
1959226,0.081197,0
1959108,0.0701,0
1958525,0.0701,0
1959423,0.010432,0
1958276,0.03764,0
1958756,0.016746,0
1959531,0.151292,0
1958800,0.071429,0
1957751,0.071161,0
1955333,0.016746,0
1958717,0.071161,0
1957777,0.081197,0
1959197,0.071161,0
1959397,0.016746,0
1958316,0.161698,0
1959494,0.071161,0
1958893,0.00885,0
1959145,0.03764,0
1958973,0.081197,0
1958916,0.151292,0
1959373,0.010432,0
1959054,0.151292,0
1958946,0.03764,0
1958318,0.151292,0
1959429,0.090038,0
1959147,0.265217,0
1957998,0.071161,0
1959216,0.016667,0
1956892,0.0701,0
1959210,0.03764,0
1959367,0.081197,0
1958097,0.0701,0
1959445,0.0701,0
1959390,0.161698,0
1958321,0.081197,0
1959402,0.010432,0
1957590,0.151292,0
1959453,0.046875,0
1958300,0.046875,0
1959400,0.090038,0
1956992,0.090038,0
1958902,0.151292,0
1958159,0.071161,0
1959346,0.0701,0
1959343,0.161698,0
1958227,0.151292,0
1957660,0.03764,0
1959148,0.151292,0
1957637,0.071161,0
1959213,0.071161,0
1959162,0.016667,0
1958194,0.02214,0
1959214,0.02214,0
1959386,0.017544,0
1955576,0.03764,0
1959369,0.03764,0
1959063,0.071161,0
1959034,0.081197,0
1958810,0.03764,0
1958218,0.02214,0
1958418,0.090038,0
1959193,0.03764,0
1959468,0.003319,0
1959519,0.03764,0
1959190,0.107884,0
1957915,0.151292,0
1959094,0.0701,0
1958114,0.071161,0
1959620,0.071161,0
1959079,0.199067,0
1957587,0.0701,0
1958301,0.08,0
1959170,0.03764,0
1959261,0.046875,0
1959512,0.02214,0
1959535,0.081197,0
1959185,0.0701,0
1959545,0.0701,0
1959473,0.03764,0
1959613,0.03764,0
1958221,0.071161,0
1959333,0.071161,0
1958469,0.0701,0
1958435,0.0701,0
1959695,0.107884,0
1958787,0.107884,0
1959299,0.071161,0
1959647,0.199067,0
1958748,0.090038,0
1959037,0.02214,0
1957708,0.071161,0
1959338,0.0701,0
1958862,0.071161,0
1958935,0.03764,0
1959662,0.081197,0
1957990,0.016667,0
1959446,0.151292,0
1959630,0.02214,0
1959104,0.02214,0
1834795,0.003319,0
1959707,0.016746,0
1959437,0.0701,0
1959040,0.03764,0
1959649,0.03764,0
1959451,0.095541,0
1958225,0.016667,0
1957914,0.090038,0
1959714,0.151292,0
1958461,0.081197,0
1958382,0.071161,0
1959174,0.022222,0
1959374,0.03764,0
1959078,0.03764,0
1959690,0.02214,0
1959633,0.090038,0
1959342,0.0701,0
1959484,0.003319,0
1959212,0.071161,0
1959605,0.095541,0
1958038,0.03764,0
1959606,0.03764,0
1958931,0.161698,0
1959595,0.03764,0
1959433,0.010432,0
1957820,0.107884,0
1958374,0.0701,0
1959651,0.151292,0
1958907,0.0701,0
1959339,0.046875,0
1959592,0.010432,0
1959640,0.03764,0
1959708,0.015,0
1959603,0.090038,0
1959187,0.151292,0
1959691,0.03764,0
1959504,0.0701,0
1959570,0.010432,0
1959763,0.090038,0
1958552,0.03764,0
1959057,0.0701,0
1959385,0.0701,0
1958358,0.03764,0
1959505,0.081197,0
1959585,0.016746,0
1958229,0.022222,0
1959785,0.017544,0
1958538,0.010432,0
1959848,0.107884,0
1958651,0.081197,0
1959804,0.016667,0
1959840,0.003319,0
1959562,0.016746,0
1959522,0.151292,0
1959866,0.017544,0
1959732,0.046875,0
1958649,0.02214,0
1958639,0.151292,0
1959771,0.03764,0
1958811,0.010432,0
1959631,0.081197,0
1959554,0.0701,0
1959909,0.03764,0
1958512,0.081197,0
1959646,0.03764,0
1959838,0.017544,0
1959753,0.081197,0
1959919,0.003937,0
1959928,0.003937,0
1959982,0.015,0
1959979,0.00885,0
1959879,0.003319,0
1725393,0.071161,0
1959926,0.00885,0
1959871,0.090038,0
1959999,0.00885,0
1957075,0.016746,0
1959853,0.010432,0
1959009,0.03764,0
1960003,0.015,0
1960048,0.010432,0
1958844,0.0701,0
1959911,0.016667,0
1958453,0.071161,0
1959550,0.015,0
1959927,0.00885,0
1958568,0.071161,0
1959893,0.0701,0
1958911,0.161698,0
1959943,0.017544,0
1959855,0.0701,0
1958389,0.151292,0
1959924,0.003937,0
1959947,0.003937,0
1959303,0.107884,0
1960045,0.016667,0
1957681,0.03764,0
1959948,0.161698,0
1959465,0.010432,0
1959674,0.0,0
1958061,0.081197,0
1959964,0.142857,0
1959921,0.095541,0
1958842,0.03764,0
1960064,0.071161,0
1953748,0.161698,0
1959801,0.003937,0
1959937,0.010432,0
1959709,0.081197,0
1958517,0.003937,0
1958336,0.0701,0
1959931,0.016667,0
1959799,0.0701,0
1960179,0.0701,0
1956383,0.199067,0
1949247,0.199067,0
1960087,0.022222,0
1959565,0.090038,0
1960169,0.003937,0
1958489,0.081197,0
1960141,0.03764,0
1960209,0.151292,0
1959951,0.03764,0
1960205,0.161698,0
1960142,0.03764,0
1958156,0.016667,0
1960176,0.016667,0
1959813,0.015,0
1960105,0.016746,0
1960092,0.071161,0
1959523,0.03764,0
1960244,0.0701,0
1956213,0.0701,0
1959821,0.071161,0
1960001,0.0701,0
1959354,0.071161,0
1958191,0.0701,0
1958847,0.017544,0
1959832,0.0701,0
1955902,0.071161,0
1959355,0.010432,0
1959829,0.03764,0
1960336,0.009709,0
1960258,0.03764,0
1960292,0.15493,0
1957947,0.071161,0
1948405,0.046875,0
1958667,0.03764,0
1959684,0.151292,0
1958597,0.090038,0
1959932,0.071161,0
1959778,0.046875,0
1960321,0.017544,0
1960364,0.071161,0
1954140,0.016667,0
1960323,0.00885,0
1960342,0.010432,0
1960371,0.081197,0
1960428,0.010432,0
1959833,0.107884,0
1960412,0.017544,0
1960424,0.022222,0
1960386,0.03764,0
1959349,0.016746,0
1959890,0.0701,0
1958588,0.003319,0
1958452,0.0701,0
1957706,0.0701,0
1957597,0.046875,0
1958545,0.161698,0
1958094,0.095541,0
1957907,0.03764,0
1957214,0.00885,0
1957540,0.010432,0
1957993,0.03764,0
1958894,0.03764,0
1957577,0.0701,0
1959132,0.016667,0
1959117,0.161698,0
1958702,0.03764,0
1958204,0.0701,0
1957849,0.016746,0
1958884,0.00885,0
1957961,0.071161,0
1957853,0.081197,0
1957775,0.151292,0
1959677,0.003319,0
1959576,0.02214,0
1957757,0.017544,0
1958631,0.090038,0
1957686,0.071161,0
1957592,0.071161,0
1957690,0.010432,0
1958329,0.010432,0
1958317,0.03764,0
1958712,0.0701,0
1960402,0.016667,0
1958662,0.151292,0
1958753,0.081197,0
1957808,0.03764,0
1958885,0.00885,0
1958897,0.003319,0
1958923,0.015,0
1958928,0.017544,0
1957212,0.046875,0
1960248,0.151292,0
1958657,0.02214,0
1958694,0.010432,0
1957531,0.03764,0
1958258,0.010432,0
1958290,0.010432,0
1959327,0.107884,0
1957683,0.071161,0
1958132,0.046875,0
1957641,0.0701,0
1958313,0.016746,0
1958138,0.081197,0
1957538,0.046875,0
1957870,0.03764,0
1957911,0.03764,0
1957956,0.010432,0
1958133,0.071161,0
1959221,0.03764,0
1955504,0.010432,0
1958183,0.016667,0
1957722,0.03764,0
1958668,0.046875,0
1958403,0.03764,0
1958392,0.081197,0
1958371,0.151292,0
1959408,0.03764,0
1959090,0.161698,0
1959064,0.022222,0
1959914,0.010432,0
1959615,0.00885,0
1960451,0.0701,0
1959675,0.003937,0
1958780,0.161698,0
1959703,0.107884,0
1958751,0.016746,0
1960446,0.03764,0
1960215,0.02214,0
1960353,0.017544,0
1958177,0.0701,0
1954557,0.071161,0
1960357,0.03764,0
1958688,0.151292,0
1960459,0.03764,0
1959770,0.010432,0
1959283,0.071161,0
1960455,0.071161,0
1960012,0.016746,0
1958140,0.161698,0
1959160,0.081197,0
1956297,0.095541,0
1956315,0.00885,0
1960240,0.0701,0
1956797,0.03764,0
1960425,0.0701,0
1960477,0.003319,0
1959485,0.071161,0
1956834,0.010432,0
1959882,0.161698,0
1958709,0.03764,0
1960500,0.016746,0
1957578,0.010432,0
1959756,0.071161,0
1958508,0.0701,0
1959721,0.08,0
1959300,0.017544,0
1956491,0.03764,0
1960601,0.0701,0
1955059,0.02214,0
1959379,0.081197,0
1960597,0.0,0
1960653,0.071161,0
1957295,0.107884,0
1960665,0.15493,0
1957891,0.071161,0
1960673,0.03764,0
1957588,0.161698,0
1956465,0.016667,0
1960407,0.161698,0
1960136,0.090038,0
1960695,0.071161,0
1960403,0.0,0
1958033,0.0701,0
1960458,0.046875,0
1960657,0.016667,0
1960671,0.03764,0
1960737,0.0,0
1960731,0.046875,0
1959970,0.0701,0
1960747,0.08,0
1960756,0.0701,0
1960777,0.015,0
1958734,0.090038,0
1960727,0.003319,0
1960041,0.003937,0
1960633,0.071161,0
1960368,0.03764,0
1960245,0.015,0
1960791,0.0701,0
1960796,0.003937,0
1956024,0.0701,0
1955611,0.03764,0
1960785,0.016667,0
1959144,0.095541,0
1960783,0.071161,0
1958665,0.010432,0
1959211,0.015,0
1959366,0.071161,0
1957524,0.02214,0
1958971,0.046875,0
1959102,0.03764,0
1958652,0.03764,0
1959830,0.03764,0
1955338,0.090038,0
1959351,0.003319,0
1960234,0.022222,0
1957045,0.0701,0
1956968,0.03764,0
1957645,0.071161,0
1955986,0.03764,0
1959440,0.016746,0
1957315,0.016746,0
1958429,0.017544,0
1958593,0.0701,0
1960075,0.03764,0
1959985,0.071161,0
1960881,0.107884,0
1959945,0.016746,0
1958930,0.151292,0
1960007,0.003937,0
1956249,0.0701,0
1960882,0.071161,0
1959023,0.0701,0
1960119,0.016667,0
1959538,0.03764,0
1959321,0.046875,0
1958629,0.016667,0
1960866,0.071161,0
1958827,0.016667,0
1960828,0.010432,0
1960869,0.02214,0
1960775,0.016667,0
1955825,0.081197,0
1957758,0.161698,0
1959860,0.081197,0
1956346,0.071161,0
1958857,0.016746,0
1960887,0.02214,0
1959854,0.03764,0
1960904,0.0701,0
1956328,0.015,0
1959905,0.016667,0
1960583,0.010432,0
1960920,0.071161,0
1959155,0.0701,0
1960898,0.0701,0
1960922,0.071161,0
