y_true,y_pred_proba
0,0.36774206661976044
0,0.002769233151040303
0,0.7105442040530195
0,0.5395889699742776
0,0.28072042099062966
0,0.0281497657107999
0,0.3064207069356993
0,0.013231324261711972
0,0.7668895847330071
0,0.14043449454522663
0,0.2620029493538936
0,0.14653449992002046
0,0.03310600986518466
0,0.00996770026563081
0,0.012647117111491878
0,0.15722356234467802
0,0.24672232855890594
0,0.10913689678144205
1,0.39626910419609396
0,0.14768521339308227
0,0.3077462019754534
0,0.05376603778512436
0,0.0029242113160424044
0,0.024678624470672348
0,0.1412643528091829
0,0.12576142756290007
0,0.2635409472209326
0,0.22938254950316303
0,0.032970583983711485
0,0.44299121908880673
0,0.7328230962970306
0,0.1977470519121481
0,0.07552784914818891
0,0.15176147810531268
0,0.25252351913644355
0,0.14743012462798996
0,0.1312856395774115
1,0.14838813357034644
0,0.48885958883427827
1,0.7889710143301139
1,0.8454838776109306
0,0.6759697734436048
0,0.6893343461715573
0,0.7306841436041586
0,0.07765290869934462
0,0.768031536403732
1,0.38512118218726993
0,0.5287846571510147
0,0.00661959324168586
0,0.7893634686984045
0,0.5564370008105451
0,0.7930123914449511
1,0.5675197835947858
0,0.3510382556961468
0,0.8006978341396229
0,0.5183929430725487
0,0.19324511792048324
0,0.6267943426269236
0,0.009075587655910706
0,0.43471410000131333
0,0.43067414696897777
0,0.18710241601605693
0,0.0818357984349756
0,0.13374867165493465
0,0.013518287909932517
0,0.5563395639930178
0,0.7330455780882091
0,0.009650595893298553
0,0.08633214979145433
0,0.6344112619732084
0,0.09851643080436519
0,0.22962949182229206
0,0.03142194524013637
0,0.015108812925352653
0,0.367389164679189
0,0.007120632539279514
0,0.1990481754380069
0,0.6070173600751543
1,0.5296674603915533
0,0.10972188449480483
0,0.4575731157802095
1,0.7483594985832972
0,0.24273760072238468
0,0.12271141781172097
0,0.32047041280441296
0,0.08598466829348789
1,0.5546911488833923
0,0.042374526763351676
1,0.7162882889363359
0,0.5794260253993182
0,0.3833207025616877
0,0.7380086129516519
0,0.03279796147317687
0,0.2960791258405714
0,0.42920575702913316
0,0.24392157489437763
0,0.5698711495489414
0,0.2851387427377489
0,0.18411463420201574
0,0.22841902041211024
0,0.5260703177268682
0,0.011135039343374828
0,0.19607629171045518
0,0.01934402258084451
0,0.7870240154252713
0,0.2766103787933272
0,0.19045003919356818
0,0.44123480194382797
0,0.10686212773061245
0,0.7260630289508863
0,0.47624536656140515
0,0.2753108049503543
0,0.5346773965205239
0,0.647754266051803
0,0.20090667049504415
0,0.7211300319195391
0,0.13195193691822657
0,0.49380011589935613
0,0.2384888470445585
0,0.08798776840717841
0,0.08885895029758534
0,0.6544324635432862
0,0.29829247022485517
0,0.24157730724599874
0,0.46323594544778246
0,0.27986195529020597
0,0.5406270942676186
0,0.0323674687756013
0,0.05219921980980426
0,0.6112345611014285
0,0.025038302027420994
0,0.3452273840571521
0,0.6330633884023364
0,0.053006475053784696
0,0.5474689787747552
0,0.7566026465478218
1,0.8044144385822878
0,0.07017684816231162
0,0.10844399594656666
1,0.5408341905909309
1,0.7532406547724682
0,0.31381855810418124
0,0.07137741473384658
0,0.3216478777375225
0,0.4041463893765739
0,0.6695510304315888
0,0.6122292780730305
0,0.300709687830475
0,0.02239138767560743
0,0.23153471670944722
0,0.42635960012509927
0,0.4785687252137803
0,0.303295086893301
0,0.4101292124750287
0,0.3193625044211944
0,0.7307825077269313
0,0.7183315848540331
1,0.7950008355751825
0,0.012590863679267034
0,0.08293339295230784
0,0.661171262294394
0,0.07754092322014074
0,0.008311651644029734
1,0.8089995726807014
0,0.27099953762685164
1,0.3057295646223727
0,0.20314175185420036
0,0.2908244035628038
1,0.6674445953948374
1,0.71210232074967
0,0.02479613397516486
0,0.13456897122724357
0,0.28834785274037805
0,0.19684133156263878
0,0.13648812397576865
0,0.11273550900134906
1,0.7125708253446141
0,0.4189466276780897
0,0.6623965057238296
0,0.06493624649001041
1,0.7268254113149164
0,0.11536801875128277
1,0.7123280361185715
0,0.3001814397673108
0,0.7383449671645653
0,0.18162089137291276
0,0.5905713698121212
0,0.7508749183720921
0,0.7369540856549281
0,0.5423799116303853
0,0.15537633543424684
0,0.014524307746547232
0,0.07306536743062045
0,0.4254177987782949
1,0.5977197479457516
0,0.38352377946199145
0,0.7691300123207865
0,0.788525650162262
0,0.7268649511895532
0,0.07753846419008664
0,0.6826833272858722
1,0.567204701287887
0,0.2279792963626696
0,0.48073647568108385
0,0.29280666322262144
1,0.7678414451796965
0,0.4567758445567217
0,0.27269684429297586
0,0.35863928469641637
0,0.7609488342528867
0,0.6361190201577905
1,0.160981318879089
0,0.713408991835987
0,0.2497817623673675
0,0.3132344490130274
0,0.186071267913779
0,0.13201286362617148
0,0.4706523755292542
0,0.7909541781499663
0,0.3388794708734534
0,0.052284768948108504
0,0.7239975572107122
0,0.5539135816316104
0,0.06897625483703389
0,0.52800787567486
0,0.2463294819896063
0,0.020513546137445254
1,0.6643528207079817
1,0.5408984610607459
0,0.6820510637788452
0,0.21504147054806586
0,0.6371114837996659
0,0.15760823080168923
0,0.7156170394785764
1,0.7798503129018021
0,0.21966125093316
0,0.3363917164993103
0,0.019336885312490226
0,0.7742006590719047
0,0.14791426129680707
0,0.06480827405473312
0,0.014652926621162568
1,0.7567463779069438
0,0.2374762060657569
0,0.260411141301131
0,0.13156396641637896
0,0.09119864292188297
0,0.7727162905356163
0,0.6621309050504548
0,0.2596503509756336
0,0.29947059582956176
1,0.5433098944841049
0,0.09056217143789813
0,0.09138952489374018
1,0.7057512588776375
1,0.4941961084319276
0,0.5295263168143247
0,0.17078526238360447
0,0.517376915207807
0,0.23211317785807672
0,0.19856060807550907
0,0.08860144387259374
0,0.10099162368815902
0,0.3900201886488812
0,0.784986250648984
0,0.4038743034628937
0,0.09383396013033947
0,0.7054561827722561
1,0.40000165746300337
0,0.6714963537633021
0,0.0657887489710682
0,0.027393966718984808
0,0.7807461307254531
0,0.5611832866707139
0,0.21628522418257295
0,0.29886444165510967
0,0.020269320275777835
0,0.313778239471383
0,0.29284523467818013
0,0.09284600976333393
0,0.5802661870069298
0,0.19498707695137954
0,0.11787747893128826
0,0.6540626665283675
0,0.5104962525525045
0,0.6984637704122892
0,0.3891247897081067
0,0.7711702905405161
1,0.4002381910526729
0,0.06791272379281305
0,0.7736565221468994
0,0.23681835499407836
0,0.6527030338699585
0,0.08728719051917327
0,0.7490372245263432
0,0.7612726915781393
0,0.046762249299168515
0,0.7448492558329457
0,0.7753945291620578
0,0.43520447461941486
0,0.10947531711024319
1,0.5389893814928826
0,0.18588060703738365
1,0.6893603084239504
0,0.4594020228368818
0,0.7156210461961022
0,0.4827189758346958
0,0.4553198213112123
0,0.5905440895293426
0,0.33896650793032107
0,0.707630875370805
1,0.4891277223104562
1,0.7914212099614952
0,0.11418731762839855
0,0.17732949732153672
0,0.41593493415351945
0,0.028574757393806393
0,0.39384649969040897
0,0.7294739295652063
0,0.4189598436774924
0,0.10138223440965018
0,0.12679286629039735
0,0.5801969495281943
0,0.7031472820768959
0,0.757605877763713
0,0.030371240922450533
1,0.65447353291221
1,0.8169034985903916
1,0.6732252749149733
0,0.16544238809981796
0,0.6676454964019974
0,0.5034737547674072
0,0.34855873420730726
0,0.1168987655484636
0,0.4116444103835123
0,0.4519392981837389
0,0.5167348659818212
0,0.7169452043708986
0,0.39751524049853815
0,0.12474790718361088
0,0.6988078501207602
0,0.6414489899102419
0,0.5308726219507202
0,0.6336701793744824
0,0.05288804218601358
0,0.17313753914048272
0,0.335646775737344
0,0.039969014546667854
1,0.4174835058670678
0,0.4051563702287658
0,0.45529510110840843
0,0.4317915210868446
0,0.6565794698318265
1,0.6204406246793803
1,0.5609685631198296
0,0.5387272393652345
0,0.08661775280557582
0,0.06102189700723388
0,0.404768374020578
0,0.11982530326704245
0,0.7460059825886447
0,0.5558696207757291
0,0.2109978100708198
0,0.6185987126048719
1,0.7346922612836996
0,0.15679481960495015
0,0.16374352292114217
0,0.04260907804902277
0,0.01260092457313761
0,0.7168732376224758
0,0.23948717862461047
0,0.048391939979046096
0,0.6249607285239168
0,0.6365452588196854
0,0.15394505431264222
0,0.6102405457284851
1,0.7251483662415574
1,0.33141693341224426
0,0.6663966847690552
0,0.022494779214499883
0,0.02399653772397516
0,0.02679310474470603
0,0.730203608875489
0,0.3844250371755788
0,0.2519064082166179
1,0.2045784145234166
0,0.5707270645989657
0,0.009975358775670925
0,0.1519319018526304
0,0.7671357150866489
0,0.019651503740309384
0,0.7658055461292275
0,0.6391238192398487
0,0.6657937118566422
1,0.7181324008831474
0,0.4040069072004426
1,0.6959415922547658
0,0.03066897111416514
1,0.6527950622635398
0,0.27865958426370463
0,0.41437759523978895
0,0.055403228534522314
0,0.5512400493994647
0,0.24519703149730937
1,0.25502228911700103
0,0.2215229133872506
0,0.14128195437939253
0,0.1970114544039012
1,0.5358090265464036
0,0.15944949022789817
0,0.4408178976661646
0,0.5185726751059179
0,0.12564835687092463
0,0.7311111044341897
0,0.12668634635352666
0,0.6882079103685783
0,0.38650922745749217
0,0.12704238425820566
0,0.07496898688653818
0,0.3330578548196049
0,0.6082414598597339
0,0.420988585937221
0,0.665789985514323
1,0.6731073284366795
0,0.03996228572985331
0,0.3099833177634756
0,0.39563835777482875
0,0.2186750000400264
0,0.22420436018788284
1,0.4881382195501773
0,0.4058478748714643
0,0.6772110127490159
0,0.8174299647424214
0,0.7026150954887054
0,0.38129293546925463
0,0.5930087940806194
1,0.7262861781271542
0,0.21895362482239714
0,0.6698386305220748
0,0.03145644577047642
0,0.2488924510116904
0,0.23404748216891075
0,0.7428274838149745
0,0.8080920076283199
0,0.0700519312047064
0,0.34482237636937646
0,0.0722223206361329
0,0.3795919420166058
0,0.43509371394567176
0,0.05681639718339279
0,0.7885928053284712
0,0.1712524551270075
0,0.49302338740971147
0,0.26438619347186654
0,0.09426475096355084
0,0.5379930161717528
0,0.7462235037516148
0,0.13043819023345501
0,0.36069859427356216
0,0.6819242036431792
0,0.4079962556943844
0,0.08756745542513313
0,0.257214786881726
0,0.6221696049234724
0,0.5415849606997512
0,0.6233059070991466
0,0.008526641361835938
0,0.06581086894321701
0,0.039762575410293786
0,0.2219393035136228
0,0.3737914594027879
0,0.3660115259683655
0,0.036564581561656685
0,0.8046232548612904
0,0.46656578659707193
0,0.36830914171664897
0,0.569108155718627
0,0.09700642696258074
0,0.11618966432751436
0,0.2522519334677856
0,0.509444897501988
0,0.5181731288937548
0,0.017180295885104602
0,0.023164035103833563
0,0.027443270836930735
0,0.7002809966349165
0,0.1804881244906371
0,0.05542565340899311
0,0.4417931249171912
0,0.7262578097735062
0,0.41601277812267057
0,0.4098574998384536
0,0.6647058394185617
0,0.45632371327143706
0,0.33431729541717176
0,0.805415769932631
0,0.352858788400064
0,0.603126849444206
0,0.21699437375185004
0,0.24451244869464453
0,0.26232601265384115
0,0.6720133776621359
1,0.5928760068545345
0,0.7812988016260982
0,0.09815611186092103
0,0.39962748748171295
0,0.467769500590524
0,0.8341120220349195
0,0.7194654768908288
0,0.5899334705103173
0,0.06280463410825346
0,0.827005492047271
0,0.6324751748875289
0,0.07065558581722627
0,0.07414375969158131
0,0.815133012864318
0,0.01627012954816677
0,0.11561407071646074
0,0.7198517136905984
0,0.04758698824982257
0,0.12254489015695187
1,0.7779560056978572
0,0.5363472178521732
0,0.7543344940616091
0,0.26774722350278596
1,0.8075066846866634
1,0.5152688468962027
0,0.6949390738711734
0,0.7017758008682254
0,0.018699178780666115
0,0.47477365387788173
0,0.6117893684437186
1,0.467806645407816
0,0.752872355977389
0,0.2962353609979345
0,0.08051717165148908
0,0.15210060942378867
0,0.08605876662312673
0,0.23215321988939844
0,0.8210061148381245
0,0.8061290474580858
0,0.04904853475616739
0,0.7294418989691819
0,0.29600000787733505
0,0.0328555986589088
0,0.23842799997744565
0,0.40398145013573117
0,0.7098796691432739
0,0.566527239235874
0,0.037622763818316224
0,0.1285609329459182
0,0.04514386475087918
0,0.009020324553063546
0,0.2640769765693389
1,0.7045438442103152
0,0.30728299565928396
0,0.5043289835811956
0,0.35594583957002035
0,0.5154658405830971
0,0.3785339919485929
0,0.10490021514393191
1,0.6854190635011498
1,0.11263289248812057
0,0.0647235073408145
0,0.1603812679741673
0,0.015406688360585202
0,0.4590541115102812
0,0.6677049217996402
1,0.24088722363335296
0,0.6504960556534555
0,0.00942188386607316
0,0.24730850046405367
0,0.17079799103065849
0,0.22033483614074034
0,0.04257379891744525
0,0.29992930745397944
0,0.5443893070028003
0,0.03491864767620068
0,0.11568489935495493
0,0.35073103428574093
0,0.21300076632947104
0,0.07830981426618176
0,0.4110213888633414
1,0.7432534746128547
1,0.8097114298146264
0,0.04547510345744205
0,0.3487633662205942
0,0.06842847656622131
1,0.7528666687781419
1,0.5646743852195153
0,0.10281058040379291
0,0.5998122223368949
0,0.5853702849859131
0,0.03932493880996165
0,0.714414467419523
0,0.7563807390553603
0,0.7256082989728005
0,0.05874921183086332
0,0.3054671382498013
1,0.7592502517741326
0,0.8059956759275785
0,0.5431102700880888
0,0.3153712217130063
0,0.6532152404907083
0,0.15242132026490757
1,0.7679657944038758
0,0.12806984054189685
0,0.19277345270218343
0,0.07890489380066086
0,0.09509363589321898
0,0.13352808977743016
0,0.22182697572239862
0,0.2528842737006333
0,0.02907303772754507
0,0.25002374993479165
0,0.8003250549314146
0,0.27288310168629504
0,0.5685760245484328
0,0.23586098560964924
0,0.08281439585850582
0,0.3211621280696088
0,0.029736872172693756
0,0.40781547060707785
0,0.0189372806008993
0,0.4515110324009059
0,0.07004939784232962
0,0.6373151357003038
0,0.6083362356522081
0,0.17532801306843873
0,0.5541357121506688
0,0.4836535799452193
0,0.7184687874225942
0,0.0666123809525072
0,0.10810180401306964
1,0.6123468034378629
0,0.7457040826882537
0,0.8146723985872018
0,0.029795490437626103
0,0.5611580608140373
0,0.5038944666403078
0,0.15829876180420588
0,0.05410612886701807
0,0.012951937320349837
0,0.687884077914022
1,0.8136958427099865
0,0.2907774035801493
0,0.1066592744518439
0,0.09482173650943443
0,0.411407961140884
0,0.7764385354781915
0,0.5961153037878428
0,0.3316772427780017
0,0.5932312548584622
0,0.6350371422025352
0,0.39905670088964207
0,0.4111467549469104
0,0.7527117074123417
0,0.4219982495046002
0,0.5263435027429133
0,0.5395503683042207
1,0.7679307456122911
0,0.1003239696003353
0,0.15736917582621723
0,0.3327124698984209
0,0.18798569146670296
0,0.7404947425539501
0,0.25098276554303905
0,0.009938755927561257
0,0.10380546001403854
0,0.19385761087438913
1,0.6534166257790109
0,0.3353048274680952
0,0.23196736068237264
1,0.5758626207519257
0,0.6426026627156836
0,0.5788987569332145
0,0.16567621736268434
0,0.5646339220531466
0,0.7008143975082511
0,0.6337005731142663
0,0.3873386804422578
0,0.1360764356203836
1,0.7830187478801617
0,0.7718638556631939
0,0.10249088625810492
0,0.4136075873918126
0,0.03410717783962276
0,0.08377621336390423
0,0.795102606930113
0,0.6037725370838205
0,0.3901887272025485
0,0.7423003628399537
0,0.12814712267878595
0,0.10968319773278602
0,0.2265383131143794
0,0.10147319865875153
0,0.7702080996134447
0,0.033033502135548516
0,0.028941634524837702
0,0.4055412580653389
0,0.44074642689909505
0,0.3116090802688678
0,0.3093922545611408
1,0.7276859586388185
0,0.5563003747078671
0,0.33613861303712766
0,0.21795791870735756
1,0.6541755541590335
0,0.8038531437549011
0,0.4271189892708232
0,0.3746828492416913
0,0.501375962157408
0,0.7507403454521673
0,0.10465881333800844
0,0.5777414556903433
0,0.40692034875268074
0,0.5759283752297707
0,0.4777801455554446
1,0.77288071560918
0,0.6168105154264896
1,0.7173137434496007
0,0.33894469634715874
1,0.6784899322698419
0,0.5091073979050754
0,0.01732679508132171
0,0.3081180094994009
0,0.7358366686448422
0,0.14536785938143765
1,0.5763420680573399
0,0.6454622732023982
0,0.5234576511986697
0,0.33747199469274447
0,0.03430945227202722
0,0.18232465160530917
1,0.5466918136799315
0,0.09908693940062971
0,0.03727205787851528
1,0.515925210166938
0,0.3223339191787265
0,0.6523366613237305
0,0.01679850036474478
0,0.5704421103363184
0,0.3684267161346071
0,0.6880669764211406
0,0.01628126809365939
0,0.7949285392314676
0,0.3222721604252578
0,0.5593241480864274
0,0.7719391495094152
0,0.40965449030052725
0,0.23083979301998223
0,0.11377288046154531
0,0.5585699093615726
0,0.08240865871123494
0,0.24786857805971332
0,0.5781652957276625
1,0.7164418848894827
0,0.5343113814577405
0,0.17019282945224712
1,0.6228262744455347
0,0.761263654678925
0,0.2303779698019512
0,0.09181046196789465
0,0.4578100504951738
0,0.7642926853525496
0,0.7124284735133573
0,0.5456286387669418
0,0.40095762195241985
0,0.30075084484564146
0,0.11267421467995149
0,0.3142726938990315
0,0.02963116047477459
0,0.25404287097236444
1,0.7997308156749201
0,0.7299051155341084
0,0.7811394401981153
0,0.6178728980332906
0,0.13653051261470672
0,0.499966818849591
0,0.7327154406523078
1,0.6828087297300595
0,0.023074330644833684
1,0.7254921559706897
0,0.5583889241348557
0,0.5900087420939312
0,0.7239107712345082
0,0.052517903262018106
0,0.5227170068494323
0,0.07344610283576414
0,0.6977733910565111
0,0.08648132968260203
0,0.03431860093426995
0,0.08494257852768826
0,0.46704567094272353
0,0.7947475690625748
0,0.11319372038256394
0,0.5977952844141191
0,0.10652678137269213
1,0.42157972276022926
1,0.7454290583314781
0,0.13812612894295254
0,0.7208598528032418
1,0.6212798873984247
0,0.1376088006427626
0,0.666098953911683
0,0.3557403265266785
0,0.7069639423781736
0,0.6242023847657465
0,0.6728622482833199
1,0.2097477431200033
0,0.10850460098016608
0,0.5117151345169351
0,0.5471998291946258
0,0.5331642762186571
0,0.7012634754363908
0,0.0862302091524756
0,0.7734701879513786
0,0.33289386877900806
0,0.20020733325409476
0,0.6468640703750967
0,0.675675192966438
0,0.34408905248896926
0,0.035917493452870035
0,0.5183338034344144
