pedido_id,prob_fpd,faixa_risco
1958846,0.15842367909220523,Baixo
1958683,0.3224437829985913,Medio
1958687,0.45235439329239996,Alto
1958067,0.26544391295191094,Medio
1958767,0.49084245743208543,Alto
1959013,0.3002863624287219,Medio
1958699,0.34016446512498427,Medio
1957678,0.23125227820955935,Medio
1957858,0.2644355703787175,Medio
1957653,0.4344168285327032,Medio
1958289,0.36872651781275056,Medio
1958855,0.08570247701143964,Baixo
1958057,0.16892827490792378,Baixo
1957924,0.5830423522050133,Alto
1957689,0.1837328044056227,Baixo
1958231,0.30158336644471323,Medio
1959111,0.07053420042134276,Baixo
1958617,0.35380525859247863,Medio
1958037,0.33751769488333827,Medio
1958089,0.3231642650607386,Medio
1957955,0.5125374574400212,Alto
1958264,0.3335673699118061,Medio
1957733,0.31072479429702243,Medio
1958442,0.2351506329362793,Medio
1958826,0.32563282441506747,Medio
1958873,0.4517371790161473,Alto
1958673,0.22893737964055552,Medio
1958771,0.32482029153418485,Medio
1958521,0.45824932042402067,Alto
1958891,0.11825900926296486,Baixo
1959081,0.10256659712288405,Baixo
1957917,0.40734863215448486,Medio
1958362,0.21073527175461648,Medio
1957643,0.26205380475802276,Medio
1959136,0.2602997421159199,Medio
1959096,0.1712245853524429,Baixo
1957857,0.32548905172156495,Medio
1959049,0.2530031009526114,Medio
1957491,0.1638409447015636,Baixo
1958976,0.26415393152119815,Medio
1958998,0.37580078734813427,Medio
1958416,0.22273568892493217,Medio
1959025,0.34027895630724186,Medio
1958783,0.09999367945555862,Baixo
1958655,0.3114854615206601,Medio
1958367,0.4767872055878594,Alto
1958794,0.15722308286881428,Baixo
1959069,0.23140234081617853,Medio
1958361,0.3946306880558811,Medio
1958805,0.3626834990281181,Medio
1958798,0.448407723002143,Medio
1958929,0.2549372322587839,Medio
1957801,0.3076782503676815,Medio
1958532,0.22966649284662685,Medio
1958514,0.3827484934947724,Medio
1959048,0.22608783926690462,Medio
1958234,0.24246400037859991,Medio
1958868,0.45703100957117415,Alto
1959178,0.20026275009090985,Medio
1959169,0.45777539900294395,Alto
1958144,0.24958483645132568,Medio
1959106,0.3357857038740534,Medio
1958817,0.08927818818404684,Baixo
1958892,0.5532556917128019,Alto
1957713,0.458670247132365,Alto
1958917,0.4350362648655449,Medio
1958967,0.42682994366600646,Medio
1958146,0.3419154229655147,Medio
1957744,0.18961428197554916,Baixo
1958523,0.09767573995638248,Baixo
1959281,0.38317326162459625,Medio
1959044,0.3806134633995824,Medio
1958603,0.22915563599926894,Medio
1959189,0.11786110200456947,Baixo
1959017,0.2818208087204589,Medio
1959010,0.2547888542550154,Medio
1958143,0.25522252194772616,Medio
1959258,0.3036563021344787,Medio
1958996,0.3263833222156336,Medio
1957745,0.3290637921413983,Medio
1958281,0.16941612290277763,Baixo
1958498,0.3662129515393841,Medio
1959154,0.25752332971606906,Medio
1958327,0.2666473221794869,Medio
1959126,0.12693347436825095,Baixo
1957829,0.05861071004614028,Baixo
1959250,0.24572875644372136,Medio
1959220,0.06338292908527995,Baixo
1958029,0.4070634458088418,Medio
1958270,0.2571073992799086,Medio
1959020,0.2982447448518752,Medio
1958908,0.2552464898314478,Medio
1958714,0.49250244344705424,Alto
1958986,0.09101457890213185,Baixo
1956795,0.40073189204288423,Medio
1957600,0.23586554435832918,Medio
1959240,0.1726460661146371,Baixo
1959452,0.4764550712861888,Alto
1959246,0.4019296566334909,Medio
1959217,0.10023446153404149,Baixo
1958027,0.1537434276897355,Baixo
1959157,0.2193358195518159,Medio
1959159,0.06995869294241461,Baixo
1958838,0.3619232499247014,Medio
1959265,0.14257615959800288,Baixo
1955789,0.14271443371879083,Baixo
1956317,0.12593197681862323,Baixo
1957872,0.3287104294931986,Medio
1958920,0.11427725922242175,Baixo
1957942,0.2734861413774419,Medio
1956981,0.04999057379791259,Baixo
1959226,0.23721103796355994,Medio
1959108,0.218088839082594,Medio
1958525,0.18377317910090393,Baixo
1959423,0.24703472599375562,Medio
1958276,0.3720818721019098,Medio
1958756,0.14547786533299695,Baixo
1959531,0.3912545376332822,Medio
1958800,0.4142717323770442,Medio
1957751,0.26875041738186944,Medio
1955333,0.08452043375601058,Baixo
1958717,0.440302602063272,Medio
1957777,0.28730242170437065,Medio
1959197,0.3127213388938692,Medio
1959397,0.12370743813968973,Baixo
1958316,0.4978053259117496,Alto
1959494,0.23179558505576822,Medio
1958893,0.1481238132123988,Baixo
1959145,0.18408374496891725,Baixo
1958973,0.33358032901593465,Medio
1958916,0.5193954082883571,Alto
1959373,0.06518927614850809,Baixo
1959054,0.5744238271799663,Alto
1958946,0.43756005209993665,Medio
1958318,0.5132382174556123,Alto
1959429,0.44204480251627215,Medio
1959147,0.7407745409936961,Critico
1957998,0.20433885334314816,Medio
1959216,0.09268230162230426,Baixo
1956892,0.18882317618482136,Baixo
1959210,0.4405850532281016,Medio
1959367,0.28916694395596315,Medio
1958097,0.22280671829881651,Medio
1959445,0.40023390634032135,Medio
1959390,0.5627081287500216,Alto
1958321,0.385730851462655,Medio
1959402,0.10658961389301945,Baixo
1957590,0.4462449499209209,Medio
1959453,0.24729679763119716,Medio
1958300,0.3998488497246566,Medio
1959400,0.40310780615816927,Medio
1956992,0.38001945119629105,Medio
1958902,0.5375272351175453,Alto
1958159,0.4884799105533126,Alto
1959346,0.41880682835607064,Medio
1959343,0.5073427128623187,Alto
1958227,0.4847507856655624,Alto
1957660,0.16788221852819446,Baixo
1959148,0.4421989817398239,Medio
1957637,0.33071230089795106,Medio
1959213,0.3901174034689541,Medio
1959162,0.20105682418759366,Medio
1958194,0.17563382498527294,Baixo
1959214,0.2328715650200281,Medio
1959386,0.16723802122628392,Baixo
1955576,0.09501031050663758,Baixo
1959369,0.19648546804841768,Baixo
1959063,0.44755904908769145,Medio
1959034,0.4833848497720883,Alto
1958810,0.15638551145926208,Baixo
1958218,0.1287849210750237,Baixo
1958418,0.3753187811134976,Medio
1959193,0.2942582733474263,Medio
1959468,0.06856482836034647,Baixo
1959519,0.236651570279059,Medio
1959190,0.45712632698535133,Alto
1957915,0.5032468109305137,Alto
1959094,0.3405544357558039,Medio
1958114,0.24772857420633568,Medio
1959620,0.29079234940524673,Medio
1959079,0.5494687341913904,Alto
1957587,0.2749492971537141,Medio
1958301,0.2436605088469365,Medio
1959170,0.30469056132714406,Medio
1959261,0.31291640550251887,Medio
1959512,0.10801827653734598,Baixo
1959535,0.4219340042877149,Medio
1959185,0.22819507761435068,Medio
1959545,0.22877282971011786,Medio
1959473,0.37202114672765235,Medio
1959613,0.37083543810569963,Medio
1958221,0.23527970950032337,Medio
1959333,0.21092068476180414,Medio
1958469,0.35087408907647794,Medio
1958435,0.2846393788115086,Medio
1959695,0.5751891677193672,Alto
1958787,0.39887348306804793,Medio
1959299,0.45457853683971405,Alto
1959647,0.5013840402359939,Alto
1958748,0.35358490818175536,Medio
1959037,0.18146290465592949,Baixo
1957708,0.2430139912037097,Medio
1959338,0.42950109529852304,Medio
1958862,0.4036778453282545,Medio
1958935,0.4033068381255401,Medio
1959662,0.2579685597898906,Medio
1957990,0.10318090286558558,Baixo
1959446,0.4772775883176213,Alto
1959630,0.12041982447513398,Baixo
1959104,0.5133277513917658,Alto
1834795,0.07679014003993281,Baixo
1959707,0.1405150621053005,Baixo
1959437,0.3086043628189351,Medio
1959040,0.2515986148607403,Medio
1959649,0.21748163401695628,Medio
1959451,0.36027516384024394,Medio
1958225,0.18077528403755497,Baixo
1957914,0.362386937587952,Medio
1959714,0.4850461456072308,Alto
1958461,0.49294130621980303,Alto
1958382,0.2627269352836195,Medio
1959174,0.13485813972254374,Baixo
1959374,0.1584439264057335,Baixo
1959078,0.2247049441497909,Medio
1959690,0.3735890712607226,Medio
1959633,0.364277486236514,Medio
1959342,0.33047566987350097,Medio
1959484,0.04870826585626849,Baixo
1959212,0.46586889195342657,Alto
1959605,0.27990965609639984,Medio
1958038,0.3074080126034531,Medio
1959606,0.21591615991448346,Medio
1958931,0.5360736243585674,Alto
1959595,0.24717730297813423,Medio
1959433,0.10714191957292961,Baixo
1957820,0.5090532962468439,Alto
1958374,0.204746201742254,Medio
1959651,0.48801994028037476,Alto
1958907,0.2551205871412297,Medio
1959339,0.22687354178271454,Medio
1959592,0.26184431158749405,Medio
1959640,0.21416610183834056,Medio
1959708,0.13003964507221913,Baixo
1959603,0.36479811449289384,Medio
1959187,0.5076494283367795,Alto
1959691,0.24375677766997478,Medio
1959504,0.466718973329733,Alto
1959570,0.09607502528530915,Baixo
1959763,0.30118362473852606,Medio
1958552,0.3417824402562703,Medio
1959057,0.3639469879407364,Medio
1959385,0.24676638912601367,Medio
1958358,0.22664647861705994,Medio
1959505,0.34579240010876894,Medio
1959585,0.18915124500848265,Baixo
1958229,0.2649639558784961,Medio
1959785,0.23280345581093687,Medio
1958538,0.14159625342496457,Baixo
1959848,0.289702745575375,Medio
1958651,0.19274052413285173,Baixo
1959804,0.3221567090744632,Medio
1959840,0.09819254180616342,Baixo
1959562,0.25383902168967937,Medio
1959522,0.5121943879842343,Alto
1959866,0.38044864664208683,Medio
1959732,0.36652278508065333,Medio
1958649,0.36857329371729597,Medio
1958639,0.5156004580367142,Alto
1959771,0.21013561084316004,Medio
1958811,0.10742974347563972,Baixo
1959631,0.3972103040403632,Medio
1959554,0.4164555563197714,Medio
1959909,0.44128884259410356,Medio
1958512,0.3735939622030851,Medio
1959646,0.1638152758510787,Baixo
1959838,0.21837628866990857,Medio
1959753,0.2918889648667089,Medio
1959919,0.11564477021419667,Baixo
1959928,0.09514444074618254,Baixo
1959982,0.11879536993749196,Baixo
1959979,0.07150633292896706,Baixo
1959879,0.17552699302512167,Baixo
1725393,0.2519988715170908,Medio
1959926,0.062088045118531734,Baixo
1959871,0.338907067050322,Medio
1959999,0.09446072952028117,Baixo
1957075,0.06551530810480541,Baixo
1959853,0.19529823945857527,Baixo
1959009,0.3460536008870473,Medio
1960003,0.16212894652607526,Baixo
1960048,0.19884205688391,Baixo
1958844,0.33509502629073984,Medio
1959911,0.251538818038748,Medio
1958453,0.3807013600231899,Medio
1959550,0.09308391422659222,Baixo
1959927,0.19770788187269925,Baixo
1958568,0.3859452421901685,Medio
1959893,0.2404194317476785,Medio
1958911,0.6230244597467106,Alto
1959943,0.09463898506393027,Baixo
1959855,0.4139418653527277,Medio
1958389,0.43422582639397855,Medio
1959924,0.10532810501647313,Baixo
1959947,0.1378771275882814,Baixo
1959303,0.3957043773585362,Medio
1960045,0.16603493447981116,Baixo
1957681,0.17604857867579476,Baixo
1959948,0.5134860510622312,Alto
1959465,0.1290270299003559,Baixo
1959674,0.05978065816301903,Baixo
1958061,0.3132426036768191,Medio
1959964,0.4961665642987946,Alto
1959921,0.36259980276355497,Medio
1958842,0.22316364523037222,Medio
1960064,0.4819301768182922,Alto
1953748,0.48309929822494446,Alto
1959801,0.07923207210419549,Baixo
1959937,0.1716039866294248,Baixo
1959709,0.5130749992691379,Alto
1958517,0.11108165235589924,Baixo
1958336,0.2319840805029541,Medio
1959931,0.13520095679855199,Baixo
1959799,0.24832948165400287,Medio
1960179,0.2403325182198765,Medio
1956383,0.6320030637341973,Alto
1949247,0.5802656526316742,Alto
1960087,0.24473629245688167,Medio
1959565,0.5498072255557249,Alto
1960169,0.17397874660277732,Baixo
1958489,0.313758581792711,Medio
1960141,0.2567419879309284,Medio
1960209,0.3731120656791882,Medio
1959951,0.3115729312431827,Medio
1960205,0.521123323320244,Alto
1960142,0.19696658885570864,Baixo
1958156,0.25533190631060565,Medio
1960176,0.06627737922989428,Baixo
1959813,0.149122421973724,Baixo
1960105,0.2757509356066406,Medio
1960092,0.4947168184807336,Alto
1959523,0.33559422404259165,Medio
1960244,0.4578884896852749,Alto
1956213,0.3555602925559998,Medio
1959821,0.30606423558153223,Medio
1960001,0.366684485981696,Medio
1959354,0.26808607708482723,Medio
1958191,0.26525339934118214,Medio
1958847,0.12479333150780192,Baixo
1959832,0.2641567280022059,Medio
1955902,0.4384528401568499,Medio
1959355,0.09035433654011546,Baixo
1959829,0.22643584308979703,Medio
1960336,0.08765087773990941,Baixo
1960258,0.25805703498616855,Medio
1960292,0.4180089372254073,Medio
1957947,0.38693315519016236,Medio
1948405,0.16434299668412444,Baixo
1958667,0.21374459474996696,Medio
1959684,0.5602328762452715,Alto
1958597,0.32539442080270015,Medio
1959932,0.3512163997255615,Medio
1959778,0.3865223003423513,Medio
1960321,0.1599379318045269,Baixo
1960364,0.2755939344280531,Medio
1954140,0.14261088344130587,Baixo
1960323,0.06829481101097848,Baixo
1960342,0.08556900154723257,Baixo
1960371,0.3967460242853399,Medio
1960428,0.0939625907599556,Baixo
1959833,0.4360848143125598,Medio
1960412,0.17667406396935673,Baixo
1960424,0.19623335611592221,Baixo
1960386,0.27158269631961746,Medio
1959349,0.14801589371775456,Baixo
1959890,0.23572374516943276,Medio
1958588,0.08768911601631958,Baixo
1958452,0.2519669924955149,Medio
1957706,0.26291693492318713,Medio
1957597,0.37921440291076786,Medio
1958545,0.5012100948357859,Alto
1958094,0.39790056594689577,Medio
1957907,0.2571710026127572,Medio
1957214,0.10506271306196874,Baixo
1957540,0.08528906260074323,Baixo
1957993,0.21025377263291467,Medio
1958894,0.18867719975684671,Baixo
1957577,0.3124009542139563,Medio
1959132,0.13983966582058843,Baixo
1959117,0.5318775464366415,Alto
1958702,0.24333610671887185,Medio
1958204,0.24555928891989443,Medio
1957849,0.38449120310525203,Medio
1958884,0.11680009191589034,Baixo
1957961,0.1957914290194453,Baixo
1957853,0.34541207497744725,Medio
1957775,0.5744238271799663,Alto
1959677,0.11367798208018415,Baixo
1959576,0.09361919265696965,Baixo
1957757,0.2738095837852134,Medio
1958631,0.4416793575500064,Medio
1957686,0.5086174429921083,Alto
1957592,0.3198269434859113,Medio
1957690,0.31629638932420195,Medio
1958329,0.10121148703357874,Baixo
1958317,0.2393215166440207,Medio
1958712,0.377894748126277,Medio
1960402,0.1770199661013245,Baixo
1958662,0.5210580726736144,Alto
1958753,0.4230362387759987,Medio
1957808,0.21461234414323044,Medio
1958885,0.07862637050511907,Baixo
1958897,0.059991160702203526,Baixo
1958923,0.2974005977418354,Medio
1958928,0.14726197953450096,Baixo
1957212,0.2470865732009782,Medio
1960248,0.40688712885531814,Medio
1958657,0.15058171216020186,Baixo
1958694,0.13258689144120941,Baixo
1957531,0.17430915208455677,Baixo
1958258,0.11972666237595145,Baixo
1958290,0.2950035234297315,Medio
1959327,0.4665186008931703,Alto
1957683,0.2996668872000867,Medio
1958132,0.38618022428818805,Medio
1957641,0.4396354952798812,Medio
1958313,0.18183620371498924,Baixo
1958138,0.3204918511836791,Medio
1957538,0.43365726099827884,Medio
1957870,0.22286477519416234,Medio
1957911,0.30599524746857193,Medio
1957956,0.0766595691490411,Baixo
1958133,0.25175134780757563,Medio
1959221,0.19933334257900304,Baixo
1955504,0.039150329714403985,Baixo
1958183,0.2666084262416866,Medio
1957722,0.19140406571047547,Baixo
1958668,0.3133265281871665,Medio
1958403,0.3429900515364477,Medio
1958392,0.25208779421474586,Medio
1958371,0.47769163400148096,Alto
1959408,0.38223732770566476,Medio
1959090,0.41497400902431225,Medio
1959064,0.16609542535237806,Baixo
1959914,0.2464386194817881,Medio
1959615,0.055138421470853106,Baixo
1960451,0.22123784230115176,Medio
1959675,0.07120809401628991,Baixo
1958780,0.4159320976959977,Medio
1959703,0.3774428328527853,Medio
1958751,0.2098426201022395,Medio
1960446,0.29252893422772125,Medio
1960215,0.21746472396160607,Medio
1960353,0.15970370345320953,Baixo
1958177,0.24030381214223945,Medio
1954557,0.261236806837273,Medio
1960357,0.16122699624800452,Baixo
1958688,0.48495997901990917,Alto
1960459,0.18384329958541815,Baixo
1959770,0.14166471411040293,Baixo
1959283,0.2996702136302328,Medio
1960455,0.34922406702411846,Medio
1960012,0.18945479280679686,Baixo
1958140,0.5640277502958891,Alto
1959160,0.3629711982964107,Medio
1956297,0.3337090425694965,Medio
1956315,0.05786416428113247,Baixo
1960240,0.3366939808290327,Medio
1956797,0.32633253009018187,Medio
1960425,0.3024719978712024,Medio
1960477,0.06468288268279948,Baixo
1959485,0.4566426047395726,Alto
1956834,0.1101992100394146,Baixo
1959882,0.4809275153170438,Alto
1958709,0.34256936282044703,Medio
1960500,0.40986234902418556,Medio
1957578,0.13724537966313058,Baixo
1959756,0.30022833565391516,Medio
1958508,0.3655756739344753,Medio
1959721,0.30940394711480146,Medio
1959300,0.16271995458670524,Baixo
1956491,0.14230914932216837,Baixo
1960601,0.29765701817363854,Medio
1955059,0.2928786783091812,Medio
1959379,0.4742068712064255,Alto
1960597,0.007679897756120274,Baixo
1960653,0.3117195334490547,Medio
1957295,0.43068188730801,Medio
1960665,0.4465914754870223,Medio
1957891,0.4037683855535976,Medio
1960673,0.22458656658139037,Medio
1957588,0.5284928740553945,Alto
1956465,0.08348637765793543,Baixo
1960407,0.5498692396385049,Alto
1960136,0.5034215911430285,Alto
1960695,0.274949441110479,Medio
1960403,0.0126085953103715,Baixo
1958033,0.28367001533398606,Medio
1960458,0.22689283672406121,Medio
1960657,0.0905570082244956,Baixo
1960671,0.2514223658078716,Medio
1960737,0.010540704901094843,Baixo
1960731,0.3124324834473373,Medio
1959970,0.45135985258680256,Alto
1960747,0.4477298830486631,Medio
1960756,0.40202342730472684,Medio
1960777,0.09983412232144215,Baixo
1958734,0.5677760413876134,Alto
1960727,0.061406882425890805,Baixo
1960041,0.1184955297047291,Baixo
1960633,0.24490668257361056,Medio
1960368,0.42803595668401856,Medio
1960245,0.15588798908206353,Baixo
1960791,0.29335861418279785,Medio
1960796,0.07502458789875047,Baixo
1956024,0.21683943154302424,Medio
1955611,0.15903759084412628,Baixo
1960785,0.10185895540124551,Baixo
1959144,0.4480427373047149,Medio
1960783,0.19858546626508233,Baixo
1958665,0.23591638594195619,Medio
1959211,0.09804944913334664,Baixo
1959366,0.3398099960856715,Medio
1957524,0.15467859929877525,Baixo
1958971,0.37042014655740424,Medio
1959102,0.3478134862029535,Medio
1958652,0.1468966565599395,Baixo
1959830,0.23058146943203356,Medio
1955338,0.3864215675103424,Medio
1959351,0.04576578164911886,Baixo
1960234,0.13881377478118892,Baixo
1957045,0.16729154593109244,Baixo
1956968,0.35275284687315267,Medio
1957645,0.4009180701943155,Medio
1955986,0.301721117514373,Medio
1959440,0.09278670834700223,Baixo
1957315,0.15182341532321542,Baixo
1958429,0.16142518288192859,Baixo
1958593,0.315844444581432,Medio
1960075,0.1567389087810084,Baixo
1959985,0.3077749710390598,Medio
1960881,0.3401005654705332,Medio
1959945,0.0776751475624529,Baixo
